Using default action op.
[32;1mLogging data to /tmp/experiments/1568308719/progress.txt[0m
Episode 0 	 EpRet -22240287.237 	 EpLen 48
Episode 1 	 EpRet -27274804.928 	 EpLen 59
Episode 2 	 EpRet -25214659.357 	 EpLen 46
Episode 3 	 EpRet -21053870.947 	 EpLen 114
Episode 4 	 EpRet -34194105.822 	 EpLen 58
Episode 5 	 EpRet -20691318.226 	 EpLen 54
Episode 6 	 EpRet -37042031.973 	 EpLen 53
Episode 7 	 EpRet -28841793.058 	 EpLen 44
Episode 8 	 EpRet -25180623.992 	 EpLen 53
Episode 9 	 EpRet -22107080.673 	 EpLen 85
Episode 10 	 EpRet -38150820.063 	 EpLen 46
Episode 11 	 EpRet -24648814.821 	 EpLen 54
Episode 12 	 EpRet -23638877.829 	 EpLen 68
Episode 13 	 EpRet -31845506.651 	 EpLen 64
Episode 14 	 EpRet -32853779.774 	 EpLen 74
Episode 15 	 EpRet -31786444.608 	 EpLen 41
Episode 16 	 EpRet -23689345.723 	 EpLen 59
Episode 17 	 EpRet -26766266.476 	 EpLen 55
Episode 18 	 EpRet -32081872.367 	 EpLen 76
Episode 19 	 EpRet -38816321.730 	 EpLen 95
Episode 20 	 EpRet -35314889.144 	 EpLen 59
Episode 21 	 EpRet -23694186.382 	 EpLen 173
Episode 22 	 EpRet -23780030.579 	 EpLen 86
Episode 23 	 EpRet -26246833.839 	 EpLen 75
Episode 24 	 EpRet -21089729.636 	 EpLen 45
Episode 25 	 EpRet -36525789.439 	 EpLen 51
Episode 26 	 EpRet -31169789.682 	 EpLen 57
Episode 27 	 EpRet -32303459.320 	 EpLen 54
Episode 28 	 EpRet -26094640.697 	 EpLen 88
Episode 29 	 EpRet -31630107.633 	 EpLen 67
Episode 30 	 EpRet -29093129.243 	 EpLen 54
Episode 31 	 EpRet -37829928.136 	 EpLen 70
Episode 32 	 EpRet -30922371.752 	 EpLen 62
Episode 33 	 EpRet -25282194.073 	 EpLen 71
Episode 34 	 EpRet -32681772.284 	 EpLen 56
Episode 35 	 EpRet -34734181.212 	 EpLen 97
Episode 36 	 EpRet -24143286.700 	 EpLen 108
Episode 37 	 EpRet -36803601.375 	 EpLen 48
Episode 38 	 EpRet -25756543.095 	 EpLen 55
Episode 39 	 EpRet -34772101.555 	 EpLen 49
Episode 40 	 EpRet -29144728.951 	 EpLen 69
Episode 41 	 EpRet -23546263.547 	 EpLen 87
Episode 42 	 EpRet -25571128.883 	 EpLen 52
Episode 43 	 EpRet -28923384.067 	 EpLen 70
Episode 44 	 EpRet -29003507.439 	 EpLen 98
Episode 45 	 EpRet -31346276.342 	 EpLen 82
Episode 46 	 EpRet -25298837.614 	 EpLen 85
Episode 47 	 EpRet -22428395.904 	 EpLen 68
