Using default action op.
[32;1mLogging data to /tmp/experiments/1568445103/progress.txt[0m
Episode 0 	 EpRet -61251642.402 	 EpLen 132
Episode 1 	 EpRet -65704076.182 	 EpLen 129
Episode 2 	 EpRet -60469412.971 	 EpLen 125
Episode 3 	 EpRet -65302032.612 	 EpLen 130
Episode 4 	 EpRet -61811888.834 	 EpLen 129
Episode 5 	 EpRet -66973056.261 	 EpLen 149
Episode 6 	 EpRet -67153764.148 	 EpLen 148
Episode 7 	 EpRet -59470919.654 	 EpLen 126
Episode 8 	 EpRet -64513952.947 	 EpLen 144
Episode 9 	 EpRet -58805982.746 	 EpLen 122
Episode 10 	 EpRet -69508853.700 	 EpLen 117
Episode 11 	 EpRet -59557750.344 	 EpLen 124
Episode 12 	 EpRet -66117603.330 	 EpLen 107
Episode 13 	 EpRet -64375613.597 	 EpLen 127
Episode 14 	 EpRet -63235925.648 	 EpLen 154
Episode 15 	 EpRet -62350077.282 	 EpLen 147
Episode 16 	 EpRet -58716213.500 	 EpLen 122
Episode 17 	 EpRet -64840088.309 	 EpLen 122
Episode 18 	 EpRet -61558289.083 	 EpLen 118
Episode 19 	 EpRet -67831753.737 	 EpLen 150
Episode 20 	 EpRet -60537788.644 	 EpLen 129
Episode 21 	 EpRet -63337666.134 	 EpLen 127
Episode 22 	 EpRet -65412253.836 	 EpLen 117
Episode 23 	 EpRet -58567297.891 	 EpLen 139
Episode 24 	 EpRet -59715784.990 	 EpLen 115
Episode 25 	 EpRet -60206268.262 	 EpLen 124
Episode 26 	 EpRet -60345591.111 	 EpLen 117
Episode 27 	 EpRet -66407154.357 	 EpLen 141
Episode 28 	 EpRet -65242184.420 	 EpLen 121
Episode 29 	 EpRet -62365055.388 	 EpLen 121
Episode 30 	 EpRet -58965410.684 	 EpLen 124
Episode 31 	 EpRet -58477065.650 	 EpLen 111
Episode 32 	 EpRet -60345358.315 	 EpLen 126
Episode 33 	 EpRet -65243529.342 	 EpLen 147
Episode 34 	 EpRet -61580306.879 	 EpLen 133
Episode 35 	 EpRet -61120455.890 	 EpLen 156
Episode 36 	 EpRet -58637243.740 	 EpLen 116
Episode 37 	 EpRet -62455938.636 	 EpLen 127
Episode 38 	 EpRet -66422587.914 	 EpLen 126
Episode 39 	 EpRet -68615332.975 	 EpLen 116
Episode 40 	 EpRet -64299042.134 	 EpLen 162
Episode 41 	 EpRet -60843945.484 	 EpLen 120
Episode 42 	 EpRet -58940667.261 	 EpLen 116
Episode 43 	 EpRet -59125857.528 	 EpLen 117
Episode 44 	 EpRet -66182825.255 	 EpLen 140
Episode 45 	 EpRet -65730873.010 	 EpLen 128
Episode 46 	 EpRet -67950011.903 	 EpLen 127
Episode 47 	 EpRet -68916342.957 	 EpLen 119
Episode 48 	 EpRet -58232664.157 	 EpLen 135
Episode 49 	 EpRet -68857022.019 	 EpLen 151
Episode 50 	 EpRet -69512379.826 	 EpLen 138
Episode 51 	 EpRet -63265083.554 	 EpLen 120
Episode 52 	 EpRet -60839830.241 	 EpLen 123
Episode 53 	 EpRet -69642027.840 	 EpLen 168
Episode 54 	 EpRet -63112575.770 	 EpLen 188
Episode 55 	 EpRet -64047882.315 	 EpLen 190
Episode 56 	 EpRet -68893297.505 	 EpLen 141
Episode 57 	 EpRet -65266388.737 	 EpLen 115
Episode 58 	 EpRet -63532528.896 	 EpLen 135
Episode 59 	 EpRet -62665865.220 	 EpLen 125
Episode 60 	 EpRet -61734820.022 	 EpLen 121
Episode 61 	 EpRet -59929788.502 	 EpLen 112
Episode 62 	 EpRet -63460785.844 	 EpLen 119
Episode 63 	 EpRet -64575398.418 	 EpLen 138
Episode 64 	 EpRet -61367686.315 	 EpLen 124
Episode 65 	 EpRet -58910440.281 	 EpLen 120
Episode 66 	 EpRet -67731236.149 	 EpLen 138
Episode 67 	 EpRet -67935988.082 	 EpLen 114
Episode 68 	 EpRet -64314391.203 	 EpLen 129
Episode 69 	 EpRet -69449207.838 	 EpLen 144
Episode 70 	 EpRet -58900041.563 	 EpLen 139
Episode 71 	 EpRet -66702195.701 	 EpLen 120
Episode 72 	 EpRet -58210857.113 	 EpLen 123
Episode 73 	 EpRet -60495311.884 	 EpLen 138
Episode 74 	 EpRet -67528471.518 	 EpLen 125
Episode 75 	 EpRet -65419006.281 	 EpLen 113
Episode 76 	 EpRet -64546162.162 	 EpLen 140
Episode 77 	 EpRet -68363474.187 	 EpLen 129
Episode 78 	 EpRet -65135496.721 	 EpLen 129
Episode 79 	 EpRet -63346653.225 	 EpLen 109
Episode 80 	 EpRet -61186180.491 	 EpLen 121
Episode 81 	 EpRet -67401647.285 	 EpLen 141
Episode 82 	 EpRet -58450993.505 	 EpLen 126
Episode 83 	 EpRet -68912202.377 	 EpLen 121
Episode 84 	 EpRet -59246760.982 	 EpLen 120
Episode 85 	 EpRet -62782877.391 	 EpLen 182
Episode 86 	 EpRet -69304046.614 	 EpLen 126
Episode 87 	 EpRet -61094284.184 	 EpLen 117
Episode 88 	 EpRet -62144645.437 	 EpLen 124
Episode 89 	 EpRet -61458141.129 	 EpLen 131
Episode 90 	 EpRet -63359521.299 	 EpLen 117
Episode 91 	 EpRet -69486688.205 	 EpLen 125
Episode 92 	 EpRet -60599822.810 	 EpLen 110
Episode 93 	 EpRet -60014591.058 	 EpLen 133
Episode 94 	 EpRet -58089694.638 	 EpLen 127
Episode 95 	 EpRet -68748796.522 	 EpLen 122
Episode 96 	 EpRet -58186748.659 	 EpLen 148
Episode 97 	 EpRet -58310445.235 	 EpLen 116
Episode 98 	 EpRet -62562413.144 	 EpLen 134
Episode 99 	 EpRet -62543830.782 	 EpLen 115
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.51e+06 |
|        MaxEpRet |       -5.81e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             130 |
-------------------------------------
