Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15493.672	5612.1846	-7719.7617	-28183.568	7.450746	0.004485225	0.36611307	0.54783213	-0.5525406	5000	-0.018905286	249905440.0	-0.0037126	-222688.0	0.9319877	0.0109764	7.3307578563690186
1	-15391.216	5673.7993	-7753.378	-28253.42	7.5075073	-7.403975	2.1896625	0.5685789	-12.547985	10000	-0.015488782	248486820.0	-0.005724947	-480144.0	0.9134867	0.010704501	12.13060712814331
2	-15561.027	5840.236	-7719.1694	-28375.576	7.5256023	-23.644678	0.16017021	-21.76731	-23.78998	15000	-0.012346739	256884030.0	0.0007811906	-229008.0	0.9123627	0.0010586675	16.671661138534546
3	-15475.811	5838.722	-7728.317	-28620.752	7.625954	-31.279205	0.021885904	-30.864609	-31.30547	20000	-0.003568702	250769470.0	-0.00028188783	-189616.0	0.907648	0.0005518763	21.218132972717285
4	-15554.852	5857.162	-7793.613	-28467.646	7.479042	-37.67973	0.01413972	-37.47073	-37.691227	25000	0.0037432984	253288700.0	-0.0009250855	-179280.0	0.929167	0.0022593488	25.67376208305359
5	-16294.764	5845.4033	-7689.2563	-28478.441	7.608828	-43.7043	0.007485429	-43.53994	-43.712723	30000	-0.0039510834	276002620.0	2.493523e-05	-188928.0	0.9088314	0.0001616376	30.821738958358765
6	-15823.325	5912.8037	-7728.103	-28393.8	7.732198	-49.738457	0.0056505017	-49.63758	-49.74577	35000	0.002671614	260403630.0	-0.00013607182	-172624.0	0.92628884	2.5290388e-05	35.328238010406494
7	-15516.18	5775.3906	-7734.155	-28377.24	7.665644	-55.450336	0.003081563	-55.419346	-55.45303	40000	-0.0061897887	249975000.0	-0.0011481768	-163408.0	0.9048925	0.0023364741	39.85730004310608
8	-15850.628	5948.0996	-7730.0293	-28439.72	7.687692	-60.96105	0.003061051	-60.92374	-60.965385	45000	0.007255742	260479330.0	7.096166e-05	-167248.0	0.93736815	9.4453026e-05	44.391037940979004
9	-15728.194	5867.0127	-7743.745	-28304.234	7.690293	-66.4937	0.0021319815	-66.473366	-66.49758	50000	-0.017952485	256633260.0	-0.0006523337	-164176.0	0.9102211	0.0015854599	49.69803595542908
