Using default action op.
[32;1mLogging data to /tmp/experiments/1568444816/progress.txt[0m
Episode 0 	 EpRet -6.505 	 EpLen 1000
Episode 1 	 EpRet -7.520 	 EpLen 1000
Episode 2 	 EpRet -6.324 	 EpLen 1000
Episode 3 	 EpRet -7.251 	 EpLen 1000
Episode 4 	 EpRet -6.852 	 EpLen 1000
Episode 5 	 EpRet -6.815 	 EpLen 1000
Episode 6 	 EpRet -7.042 	 EpLen 1000
Episode 7 	 EpRet -6.266 	 EpLen 1000
Episode 8 	 EpRet -7.240 	 EpLen 1000
Episode 9 	 EpRet -6.975 	 EpLen 1000
Episode 10 	 EpRet -7.113 	 EpLen 1000
Episode 11 	 EpRet -6.489 	 EpLen 1000
Episode 12 	 EpRet -6.846 	 EpLen 1000
Episode 13 	 EpRet -6.454 	 EpLen 1000
Episode 14 	 EpRet -6.374 	 EpLen 1000
Episode 15 	 EpRet -6.874 	 EpLen 1000
Episode 16 	 EpRet -7.208 	 EpLen 1000
Episode 17 	 EpRet -5.960 	 EpLen 1000
Episode 18 	 EpRet -6.953 	 EpLen 1000
Episode 19 	 EpRet -6.528 	 EpLen 1000
Episode 20 	 EpRet -6.845 	 EpLen 1000
Episode 21 	 EpRet -6.622 	 EpLen 1000
Episode 22 	 EpRet -6.935 	 EpLen 1000
Episode 23 	 EpRet -7.912 	 EpLen 1000
Episode 24 	 EpRet -7.398 	 EpLen 1000
Episode 25 	 EpRet -6.698 	 EpLen 1000
Episode 26 	 EpRet -6.726 	 EpLen 1000
Episode 27 	 EpRet -6.815 	 EpLen 1000
Episode 28 	 EpRet -6.699 	 EpLen 1000
Episode 29 	 EpRet -7.420 	 EpLen 1000
Episode 30 	 EpRet -7.207 	 EpLen 1000
Episode 31 	 EpRet -6.589 	 EpLen 1000
Episode 32 	 EpRet -6.929 	 EpLen 1000
Episode 33 	 EpRet -7.000 	 EpLen 1000
Episode 34 	 EpRet -7.255 	 EpLen 1000
Episode 35 	 EpRet -6.203 	 EpLen 1000
Episode 36 	 EpRet -6.538 	 EpLen 1000
Episode 37 	 EpRet -6.912 	 EpLen 1000
Episode 38 	 EpRet -7.143 	 EpLen 1000
Episode 39 	 EpRet -7.408 	 EpLen 1000
Episode 40 	 EpRet -7.408 	 EpLen 1000
Episode 41 	 EpRet -7.714 	 EpLen 1000
Episode 42 	 EpRet -7.058 	 EpLen 1000
Episode 43 	 EpRet -7.110 	 EpLen 1000
Episode 44 	 EpRet -6.532 	 EpLen 1000
Episode 45 	 EpRet -6.752 	 EpLen 1000
Episode 46 	 EpRet -7.119 	 EpLen 1000
Episode 47 	 EpRet -26769522.673 	 EpLen 687
Episode 48 	 EpRet -8.051 	 EpLen 1000
Episode 49 	 EpRet -22322998.276 	 EpLen 997
Episode 50 	 EpRet -8.240 	 EpLen 1000
Episode 51 	 EpRet -7.219 	 EpLen 1000
Episode 52 	 EpRet -6.840 	 EpLen 1000
Episode 53 	 EpRet -6.924 	 EpLen 1000
Episode 54 	 EpRet -7.121 	 EpLen 1000
Episode 55 	 EpRet -7.745 	 EpLen 1000
Episode 56 	 EpRet -6.825 	 EpLen 1000
Episode 57 	 EpRet -7.160 	 EpLen 1000
Episode 58 	 EpRet -6.400 	 EpLen 1000
Episode 59 	 EpRet -7.072 	 EpLen 1000
Episode 60 	 EpRet -7.266 	 EpLen 1000
Episode 61 	 EpRet -7.125 	 EpLen 1000
