Using default action op.
[32;1mLogging data to /tmp/experiments/1568312982/progress.txt[0m
Episode 0 	 EpRet -39354855.136 	 EpLen 95
Episode 1 	 EpRet -37447739.391 	 EpLen 102
Episode 2 	 EpRet -44999119.058 	 EpLen 124
Episode 3 	 EpRet -41362998.469 	 EpLen 86
Episode 4 	 EpRet -46571802.283 	 EpLen 125
Episode 5 	 EpRet -33546075.230 	 EpLen 129
Episode 6 	 EpRet -44453048.550 	 EpLen 104
Episode 7 	 EpRet -37498531.370 	 EpLen 94
Episode 8 	 EpRet -38553756.298 	 EpLen 88
Episode 9 	 EpRet -35895683.150 	 EpLen 100
Episode 10 	 EpRet -40919471.874 	 EpLen 88
Episode 11 	 EpRet -43184972.225 	 EpLen 107
Episode 12 	 EpRet -46383184.238 	 EpLen 94
Episode 13 	 EpRet -44030405.366 	 EpLen 89
Episode 14 	 EpRet -32764321.050 	 EpLen 114
Episode 15 	 EpRet -34697907.963 	 EpLen 83
Episode 16 	 EpRet -39265675.284 	 EpLen 92
Episode 17 	 EpRet -36969497.989 	 EpLen 101
Episode 18 	 EpRet -34827320.506 	 EpLen 104
Episode 19 	 EpRet -40714925.848 	 EpLen 87
Episode 20 	 EpRet -37872554.000 	 EpLen 93
Episode 21 	 EpRet -43645347.175 	 EpLen 109
Episode 22 	 EpRet -33808035.923 	 EpLen 107
Episode 23 	 EpRet -43707040.433 	 EpLen 101
Episode 24 	 EpRet -43320658.359 	 EpLen 84
Episode 25 	 EpRet -34556845.712 	 EpLen 118
Episode 26 	 EpRet -40621721.460 	 EpLen 105
Episode 27 	 EpRet -41261393.195 	 EpLen 93
Episode 28 	 EpRet -40864846.945 	 EpLen 85
Episode 29 	 EpRet -35260701.013 	 EpLen 91
Episode 30 	 EpRet -33387098.777 	 EpLen 104
Episode 31 	 EpRet -42908855.300 	 EpLen 120
Episode 32 	 EpRet -36270378.879 	 EpLen 96
Episode 33 	 EpRet -45074748.215 	 EpLen 139
Episode 34 	 EpRet -36646616.524 	 EpLen 98
Episode 35 	 EpRet -38083100.444 	 EpLen 95
Episode 36 	 EpRet -41101953.310 	 EpLen 102
Episode 37 	 EpRet -40366457.662 	 EpLen 93
Episode 38 	 EpRet -45437630.276 	 EpLen 104
Episode 39 	 EpRet -41973223.762 	 EpLen 102
Episode 40 	 EpRet -43851605.887 	 EpLen 139
Episode 41 	 EpRet -39095137.724 	 EpLen 106
Episode 42 	 EpRet -40263047.493 	 EpLen 89
Episode 43 	 EpRet -44859409.385 	 EpLen 93
Episode 44 	 EpRet -33587084.780 	 EpLen 124
Episode 45 	 EpRet -42726601.076 	 EpLen 111
Episode 46 	 EpRet -34392212.159 	 EpLen 93
Episode 47 	 EpRet -37342939.704 	 EpLen 114
Episode 48 	 EpRet -39932615.884 	 EpLen 123
Episode 49 	 EpRet -37832768.764 	 EpLen 97
Episode 50 	 EpRet -46842603.770 	 EpLen 109
Episode 51 	 EpRet -42363078.732 	 EpLen 119
Episode 52 	 EpRet -38260233.389 	 EpLen 86
Episode 53 	 EpRet -45877698.384 	 EpLen 92
Episode 54 	 EpRet -35128157.271 	 EpLen 100
Episode 55 	 EpRet -38935146.067 	 EpLen 105
Episode 56 	 EpRet -33682847.044 	 EpLen 101
Episode 57 	 EpRet -46556724.986 	 EpLen 108
Episode 58 	 EpRet -36913366.338 	 EpLen 116
Episode 59 	 EpRet -37265169.830 	 EpLen 85
Episode 60 	 EpRet -37651398.664 	 EpLen 97
Episode 61 	 EpRet -36482605.399 	 EpLen 87
Episode 62 	 EpRet -34813056.212 	 EpLen 107
Episode 63 	 EpRet -44434942.397 	 EpLen 106
Episode 64 	 EpRet -37361813.234 	 EpLen 89
Episode 65 	 EpRet -32770871.771 	 EpLen 84
