Using default action op.
[32;1mLogging data to /tmp/experiments/1568407274/progress.txt[0m
Episode 0 	 EpRet -26291232.485 	 EpLen 40
Episode 1 	 EpRet -18462336.964 	 EpLen 38
Episode 2 	 EpRet -27334571.458 	 EpLen 39
Episode 3 	 EpRet -38443560.885 	 EpLen 40
Episode 4 	 EpRet -21876669.776 	 EpLen 35
Episode 5 	 EpRet -18952696.746 	 EpLen 28
Episode 6 	 EpRet -31632855.240 	 EpLen 34
Episode 7 	 EpRet -27495561.448 	 EpLen 35
Episode 8 	 EpRet -18888195.264 	 EpLen 44
Episode 9 	 EpRet -29311133.175 	 EpLen 37
Episode 10 	 EpRet -17099924.342 	 EpLen 37
Episode 11 	 EpRet -27757247.028 	 EpLen 34
Episode 12 	 EpRet -38009854.878 	 EpLen 30
Episode 13 	 EpRet -17740332.746 	 EpLen 30
Episode 14 	 EpRet -30603547.769 	 EpLen 36
Episode 15 	 EpRet -25155859.028 	 EpLen 31
Episode 16 	 EpRet -30809441.569 	 EpLen 32
Episode 17 	 EpRet -29606416.697 	 EpLen 34
Episode 18 	 EpRet -16529376.675 	 EpLen 30
Episode 19 	 EpRet -35693313.801 	 EpLen 30
Episode 20 	 EpRet -38973713.271 	 EpLen 34
Episode 21 	 EpRet -25672766.834 	 EpLen 34
Episode 22 	 EpRet -33395278.652 	 EpLen 42
Episode 23 	 EpRet -32900527.682 	 EpLen 35
Episode 24 	 EpRet -18500162.088 	 EpLen 31
Episode 25 	 EpRet -34475368.381 	 EpLen 34
Episode 26 	 EpRet -17145640.090 	 EpLen 33
Episode 27 	 EpRet -40656365.709 	 EpLen 32
Episode 28 	 EpRet -19093493.756 	 EpLen 43
Episode 29 	 EpRet -29525626.739 	 EpLen 37
Episode 30 	 EpRet -32487596.949 	 EpLen 60
Episode 31 	 EpRet -21062308.447 	 EpLen 31
Episode 32 	 EpRet -21413575.723 	 EpLen 34
Episode 33 	 EpRet -17431131.914 	 EpLen 32
Episode 34 	 EpRet -36903437.391 	 EpLen 36
Episode 35 	 EpRet -26456441.533 	 EpLen 33
Episode 36 	 EpRet -18907260.826 	 EpLen 31
Episode 37 	 EpRet -31521402.833 	 EpLen 33
Episode 38 	 EpRet -20830851.098 	 EpLen 35
Episode 39 	 EpRet -27792210.951 	 EpLen 30
Episode 40 	 EpRet -22803467.795 	 EpLen 32
Episode 41 	 EpRet -38786828.288 	 EpLen 37
Episode 42 	 EpRet -34415158.148 	 EpLen 38
Episode 43 	 EpRet -34659155.022 	 EpLen 31
Episode 44 	 EpRet -29781968.376 	 EpLen 38
Episode 45 	 EpRet -22935314.645 	 EpLen 31
Episode 46 	 EpRet -18946697.575 	 EpLen 32
Episode 47 	 EpRet -39320415.454 	 EpLen 31
Episode 48 	 EpRet -18598783.006 	 EpLen 44
Episode 49 	 EpRet -26303125.379 	 EpLen 33
Episode 50 	 EpRet -17020993.333 	 EpLen 28
Episode 51 	 EpRet -19682995.300 	 EpLen 35
Episode 52 	 EpRet -28706272.913 	 EpLen 29
Episode 53 	 EpRet -19774662.524 	 EpLen 34
