Using default action op.
[32;1mLogging data to /tmp/experiments/1568446785/progress.txt[0m
Episode 0 	 EpRet -6.206 	 EpLen 1000
Episode 1 	 EpRet -6.729 	 EpLen 1000
Episode 2 	 EpRet -6.418 	 EpLen 1000
Episode 3 	 EpRet -6.637 	 EpLen 1000
Episode 4 	 EpRet -6.700 	 EpLen 1000
Episode 5 	 EpRet -6.666 	 EpLen 1000
Episode 6 	 EpRet -5.394 	 EpLen 1000
Episode 7 	 EpRet -6.302 	 EpLen 1000
Episode 8 	 EpRet -5.733 	 EpLen 1000
Episode 9 	 EpRet -7.055 	 EpLen 1000
Episode 10 	 EpRet -6.120 	 EpLen 1000
Episode 11 	 EpRet -5.914 	 EpLen 1000
Episode 12 	 EpRet -17917224.525 	 EpLen 122
Episode 13 	 EpRet -6.108 	 EpLen 1000
Episode 14 	 EpRet -16620889.797 	 EpLen 179
Episode 15 	 EpRet -6.680 	 EpLen 1000
Episode 16 	 EpRet -6.951 	 EpLen 1000
Episode 17 	 EpRet -5.488 	 EpLen 1000
Episode 18 	 EpRet -6.509 	 EpLen 1000
Episode 19 	 EpRet -6.205 	 EpLen 1000
Episode 20 	 EpRet -49943303.817 	 EpLen 121
Episode 21 	 EpRet -6.037 	 EpLen 1000
Episode 22 	 EpRet -6.514 	 EpLen 1000
Episode 23 	 EpRet -7.080 	 EpLen 1000
Episode 24 	 EpRet -6.085 	 EpLen 1000
Episode 25 	 EpRet -6.542 	 EpLen 1000
Episode 26 	 EpRet -6.260 	 EpLen 1000
Episode 27 	 EpRet -6.219 	 EpLen 1000
Episode 28 	 EpRet -13852646.470 	 EpLen 197
Episode 29 	 EpRet -6.274 	 EpLen 1000
Episode 30 	 EpRet -6.108 	 EpLen 1000
Episode 31 	 EpRet -6.388 	 EpLen 1000
Episode 32 	 EpRet -6.162 	 EpLen 1000
Episode 33 	 EpRet -6.098 	 EpLen 1000
Episode 34 	 EpRet -16893280.612 	 EpLen 102
Episode 35 	 EpRet -13881203.306 	 EpLen 767
Episode 36 	 EpRet -6.108 	 EpLen 1000
Episode 37 	 EpRet -7.118 	 EpLen 1000
Episode 38 	 EpRet -19132018.761 	 EpLen 266
Episode 39 	 EpRet -6.250 	 EpLen 1000
Episode 40 	 EpRet -6.489 	 EpLen 1000
Episode 41 	 EpRet -6.644 	 EpLen 1000
Episode 42 	 EpRet -5.949 	 EpLen 1000
Episode 43 	 EpRet -7.063 	 EpLen 1000
Episode 44 	 EpRet -6.253 	 EpLen 1000
Episode 45 	 EpRet -5.986 	 EpLen 1000
Episode 46 	 EpRet -6.232 	 EpLen 1000
Episode 47 	 EpRet -6.075 	 EpLen 1000
Episode 48 	 EpRet -6.465 	 EpLen 1000
Episode 49 	 EpRet -6.165 	 EpLen 1000
Episode 50 	 EpRet -6.789 	 EpLen 1000
Episode 51 	 EpRet -5.825 	 EpLen 1000
Episode 52 	 EpRet -7.311 	 EpLen 1000
Episode 53 	 EpRet -6.149 	 EpLen 1000
Episode 54 	 EpRet -6.158 	 EpLen 1000
Episode 55 	 EpRet -28557899.254 	 EpLen 382
Episode 56 	 EpRet -6.179 	 EpLen 1000
Episode 57 	 EpRet -6.563 	 EpLen 1000
Episode 58 	 EpRet -7.343 	 EpLen 1000
Episode 59 	 EpRet -45961228.775 	 EpLen 706
Episode 60 	 EpRet -19964734.574 	 EpLen 741
Episode 61 	 EpRet -5.974 	 EpLen 1000
Episode 62 	 EpRet -21266309.795 	 EpLen 189
Episode 63 	 EpRet -6.632 	 EpLen 1000
Episode 64 	 EpRet -28341315.126 	 EpLen 763
Episode 65 	 EpRet -6.149 	 EpLen 1000
Episode 66 	 EpRet -6.431 	 EpLen 1000
Episode 67 	 EpRet -6.214 	 EpLen 1000
Episode 68 	 EpRet -6.175 	 EpLen 1000
Episode 69 	 EpRet -6.475 	 EpLen 1000
Episode 70 	 EpRet -6.348 	 EpLen 1000
Episode 71 	 EpRet -6.491 	 EpLen 1000
Episode 72 	 EpRet -6.101 	 EpLen 1000
Episode 73 	 EpRet -6.108 	 EpLen 1000
Episode 74 	 EpRet -5.938 	 EpLen 1000
Episode 75 	 EpRet -39766525.183 	 EpLen 578
Episode 76 	 EpRet -6.128 	 EpLen 1000
Episode 77 	 EpRet -18920097.255 	 EpLen 59
Episode 78 	 EpRet -5.992 	 EpLen 1000
Episode 79 	 EpRet -6.389 	 EpLen 1000
Episode 80 	 EpRet -6.301 	 EpLen 1000
Episode 81 	 EpRet -5.827 	 EpLen 1000
Episode 82 	 EpRet -6.215 	 EpLen 1000
Episode 83 	 EpRet -39950.178 	 EpLen 1000
Episode 84 	 EpRet -5.665 	 EpLen 1000
Episode 85 	 EpRet -6.767 	 EpLen 1000
Episode 86 	 EpRet -20061092.680 	 EpLen 589
Episode 87 	 EpRet -6.583 	 EpLen 1000
Episode 88 	 EpRet -6.478 	 EpLen 1000
Episode 89 	 EpRet -24428257.490 	 EpLen 244
Episode 90 	 EpRet -5.752 	 EpLen 1000
Episode 91 	 EpRet -45471006.445 	 EpLen 198
Episode 92 	 EpRet -6.047 	 EpLen 1000
