Using default action op.
[32;1mLogging data to /tmp/experiments/1568065527/progress.txt[0m
Episode 0 	 EpRet -4.044 	 EpLen 1000
Episode 1 	 EpRet -4.085 	 EpLen 1000
Episode 2 	 EpRet -4.329 	 EpLen 1000
Episode 3 	 EpRet -4.351 	 EpLen 1000
Episode 4 	 EpRet -4.026 	 EpLen 1000
Episode 5 	 EpRet -3.826 	 EpLen 1000
Episode 6 	 EpRet -4.626 	 EpLen 1000
Episode 7 	 EpRet -4.332 	 EpLen 1000
Episode 8 	 EpRet -3.726 	 EpLen 1000
Episode 9 	 EpRet -25508691.694 	 EpLen 215
Episode 10 	 EpRet -5.292 	 EpLen 1000
Episode 11 	 EpRet -5.082 	 EpLen 1000
Episode 12 	 EpRet -4.603 	 EpLen 1000
Episode 13 	 EpRet -4.189 	 EpLen 1000
Episode 14 	 EpRet -17107656.409 	 EpLen 475
Episode 15 	 EpRet -4.052 	 EpLen 1000
Episode 16 	 EpRet -4.083 	 EpLen 1000
Episode 17 	 EpRet -3.744 	 EpLen 1000
Episode 18 	 EpRet -4.268 	 EpLen 1000
Episode 19 	 EpRet -4.813 	 EpLen 1000
Episode 20 	 EpRet -4.274 	 EpLen 1000
Episode 21 	 EpRet -4.020 	 EpLen 1000
Episode 22 	 EpRet -4.357 	 EpLen 1000
Episode 23 	 EpRet -4.871 	 EpLen 1000
Episode 24 	 EpRet -4.072 	 EpLen 1000
Episode 25 	 EpRet -4.479 	 EpLen 1000
Episode 26 	 EpRet -4.268 	 EpLen 1000
Episode 27 	 EpRet -15598264.986 	 EpLen 928
Episode 28 	 EpRet -4.446 	 EpLen 1000
Episode 29 	 EpRet -4.737 	 EpLen 1000
Episode 30 	 EpRet -4.362 	 EpLen 1000
Episode 31 	 EpRet -4.338 	 EpLen 1000
Episode 32 	 EpRet -4.787 	 EpLen 1000
Episode 33 	 EpRet -5.104 	 EpLen 1000
Episode 34 	 EpRet -4.442 	 EpLen 1000
Episode 35 	 EpRet -4.256 	 EpLen 1000
Episode 36 	 EpRet -4.358 	 EpLen 1000
Episode 37 	 EpRet -4.323 	 EpLen 1000
Episode 38 	 EpRet -4.310 	 EpLen 1000
Episode 39 	 EpRet -29811213.191 	 EpLen 207
Episode 40 	 EpRet -3.833 	 EpLen 1000
Episode 41 	 EpRet -4.264 	 EpLen 1000
Episode 42 	 EpRet -30181929.934 	 EpLen 153
Episode 43 	 EpRet -4.411 	 EpLen 1000
Episode 44 	 EpRet -38655926.132 	 EpLen 49
Episode 45 	 EpRet -4.187 	 EpLen 1000
Episode 46 	 EpRet -28241852.409 	 EpLen 284
Episode 47 	 EpRet -25104031.317 	 EpLen 462
Episode 48 	 EpRet -35089175.295 	 EpLen 713
Episode 49 	 EpRet -4.264 	 EpLen 1000
Episode 50 	 EpRet -4.610 	 EpLen 1000
Episode 51 	 EpRet -4.741 	 EpLen 1000
Episode 52 	 EpRet -4.307 	 EpLen 1000
Episode 53 	 EpRet -40130004.016 	 EpLen 784
Episode 54 	 EpRet -4.653 	 EpLen 1000
Episode 55 	 EpRet -17544340.740 	 EpLen 374
Episode 56 	 EpRet -4.422 	 EpLen 1000
Episode 57 	 EpRet -3.873 	 EpLen 1000
Episode 58 	 EpRet -4.310 	 EpLen 1000
Episode 59 	 EpRet -4.335 	 EpLen 1000
Episode 60 	 EpRet -31604641.236 	 EpLen 834
Episode 61 	 EpRet -3.915 	 EpLen 1000
Episode 62 	 EpRet -4.677 	 EpLen 1000
Episode 63 	 EpRet -4.618 	 EpLen 1000
Episode 64 	 EpRet -4.371 	 EpLen 1000
Episode 65 	 EpRet -4.547 	 EpLen 1000
Episode 66 	 EpRet -4.588 	 EpLen 1000
Episode 67 	 EpRet -4.238 	 EpLen 1000
Episode 68 	 EpRet -3.938 	 EpLen 1000
Episode 69 	 EpRet -3.940 	 EpLen 1000
Episode 70 	 EpRet -16692174.196 	 EpLen 253
Episode 71 	 EpRet -4.059 	 EpLen 1000
Episode 72 	 EpRet -3.785 	 EpLen 1000
Episode 73 	 EpRet -3.864 	 EpLen 1000
Episode 74 	 EpRet -17436892.132 	 EpLen 915
Episode 75 	 EpRet -4.360 	 EpLen 1000
Episode 76 	 EpRet -4.208 	 EpLen 1000
Episode 77 	 EpRet -4.366 	 EpLen 1000
Episode 78 	 EpRet -4.027 	 EpLen 1000
Episode 79 	 EpRet -27972356.530 	 EpLen 52
Episode 80 	 EpRet -4.408 	 EpLen 1000
Episode 81 	 EpRet -4.156 	 EpLen 1000
Episode 82 	 EpRet -4.340 	 EpLen 1000
Episode 83 	 EpRet -13453039.427 	 EpLen 541
