Using default action op.
[32;1mLogging data to /tmp/experiments/1568411222/progress.txt[0m
Episode 0 	 EpRet -23037076.639 	 EpLen 28
Episode 1 	 EpRet -27093138.773 	 EpLen 25
Episode 2 	 EpRet -19230819.122 	 EpLen 28
Episode 3 	 EpRet -29343356.611 	 EpLen 28
Episode 4 	 EpRet -27673873.420 	 EpLen 36
Episode 5 	 EpRet -23490656.608 	 EpLen 26
Episode 6 	 EpRet -16798273.925 	 EpLen 26
Episode 7 	 EpRet -22677070.001 	 EpLen 26
Episode 8 	 EpRet -29068389.885 	 EpLen 41
Episode 9 	 EpRet -45839226.287 	 EpLen 29
Episode 10 	 EpRet -24005379.606 	 EpLen 28
Episode 11 	 EpRet -15124594.050 	 EpLen 24
Episode 12 	 EpRet -41626339.145 	 EpLen 26
Episode 13 	 EpRet -17588989.315 	 EpLen 24
Episode 14 	 EpRet -46835732.046 	 EpLen 26
Episode 15 	 EpRet -31903209.644 	 EpLen 30
Episode 16 	 EpRet -19500180.000 	 EpLen 32
Episode 17 	 EpRet -22460472.825 	 EpLen 26
Episode 18 	 EpRet -43276879.182 	 EpLen 29
Episode 19 	 EpRet -33942403.850 	 EpLen 30
Episode 20 	 EpRet -28126984.051 	 EpLen 26
Episode 21 	 EpRet -25922979.723 	 EpLen 29
Episode 22 	 EpRet -20757662.014 	 EpLen 25
Episode 23 	 EpRet -30178451.689 	 EpLen 30
Episode 24 	 EpRet -14680494.883 	 EpLen 36
Episode 25 	 EpRet -22880692.504 	 EpLen 23
Episode 26 	 EpRet -24050530.906 	 EpLen 27
Episode 27 	 EpRet -19135806.217 	 EpLen 36
Episode 28 	 EpRet -32199809.717 	 EpLen 28
Episode 29 	 EpRet -19929081.154 	 EpLen 39
Episode 30 	 EpRet -24098325.717 	 EpLen 32
Episode 31 	 EpRet -32556216.341 	 EpLen 34
Episode 32 	 EpRet -21023706.491 	 EpLen 28
Episode 33 	 EpRet -45491134.563 	 EpLen 43
Episode 34 	 EpRet -38118414.981 	 EpLen 35
Episode 35 	 EpRet -18334408.517 	 EpLen 40
Episode 36 	 EpRet -18787239.915 	 EpLen 28
Episode 37 	 EpRet -18903027.915 	 EpLen 31
Episode 38 	 EpRet -41095571.186 	 EpLen 26
Episode 39 	 EpRet -16623575.638 	 EpLen 29
Episode 40 	 EpRet -31510712.481 	 EpLen 24
Episode 41 	 EpRet -31078369.735 	 EpLen 33
Episode 42 	 EpRet -35661270.137 	 EpLen 26
Episode 43 	 EpRet -25551345.971 	 EpLen 26
Episode 44 	 EpRet -34302250.698 	 EpLen 42
Episode 45 	 EpRet -20614046.925 	 EpLen 31
Episode 46 	 EpRet -28618077.754 	 EpLen 26
Episode 47 	 EpRet -28857785.730 	 EpLen 30
Episode 48 	 EpRet -27296832.187 	 EpLen 39
Episode 49 	 EpRet -22247890.790 	 EpLen 57
Episode 50 	 EpRet -30332507.973 	 EpLen 28
