Using default action op.
[32;1mLogging data to /tmp/experiments/1568411660/progress.txt[0m
Episode 0 	 EpRet -37824291.350 	 EpLen 61
Episode 1 	 EpRet -32146955.890 	 EpLen 64
Episode 2 	 EpRet -20655305.157 	 EpLen 82
Episode 3 	 EpRet -24847109.090 	 EpLen 106
Episode 4 	 EpRet -22287552.932 	 EpLen 215
Episode 5 	 EpRet -34097132.650 	 EpLen 143
Episode 6 	 EpRet -33719514.603 	 EpLen 115
Episode 7 	 EpRet -27651579.621 	 EpLen 58
Episode 8 	 EpRet -34659591.291 	 EpLen 129
Episode 9 	 EpRet -36270094.111 	 EpLen 270
Episode 10 	 EpRet -31874720.661 	 EpLen 62
Episode 11 	 EpRet -35890801.065 	 EpLen 69
Episode 12 	 EpRet -23493082.522 	 EpLen 217
Episode 13 	 EpRet -28396540.844 	 EpLen 127
Episode 14 	 EpRet -22289352.705 	 EpLen 156
Episode 15 	 EpRet -25068392.754 	 EpLen 181
Episode 16 	 EpRet -22576793.627 	 EpLen 84
Episode 17 	 EpRet -29622748.636 	 EpLen 180
Episode 18 	 EpRet -22118326.859 	 EpLen 107
Episode 19 	 EpRet -38370547.330 	 EpLen 118
Episode 20 	 EpRet -21935457.388 	 EpLen 56
Episode 21 	 EpRet -37131210.471 	 EpLen 51
Episode 22 	 EpRet -23449296.776 	 EpLen 159
Episode 23 	 EpRet -26074228.020 	 EpLen 101
Episode 24 	 EpRet -27842062.891 	 EpLen 88
Episode 25 	 EpRet -20827816.296 	 EpLen 62
Episode 26 	 EpRet -28377785.308 	 EpLen 111
Episode 27 	 EpRet -25770638.607 	 EpLen 120
Episode 28 	 EpRet -31299460.851 	 EpLen 170
Episode 29 	 EpRet -33573582.835 	 EpLen 80
Episode 30 	 EpRet -22389056.765 	 EpLen 101
Episode 31 	 EpRet -24759449.103 	 EpLen 145
Episode 32 	 EpRet -29562319.938 	 EpLen 76
Episode 33 	 EpRet -28323369.333 	 EpLen 73
Episode 34 	 EpRet -21202181.493 	 EpLen 174
Episode 35 	 EpRet -31211778.297 	 EpLen 154
Episode 36 	 EpRet -22950608.833 	 EpLen 64
Episode 37 	 EpRet -37243699.036 	 EpLen 107
Episode 38 	 EpRet -24260607.585 	 EpLen 103
Episode 39 	 EpRet -35763379.269 	 EpLen 70
Episode 40 	 EpRet -33364462.818 	 EpLen 89
Episode 41 	 EpRet -36481250.770 	 EpLen 138
Episode 42 	 EpRet -38425149.239 	 EpLen 195
Episode 43 	 EpRet -20819352.692 	 EpLen 59
Episode 44 	 EpRet -36869729.879 	 EpLen 72
Episode 45 	 EpRet -21245191.359 	 EpLen 142
Episode 46 	 EpRet -31255608.648 	 EpLen 154
Episode 47 	 EpRet -26981137.332 	 EpLen 88
Episode 48 	 EpRet -24697654.752 	 EpLen 99
Episode 49 	 EpRet -35682716.824 	 EpLen 65
Episode 50 	 EpRet -28245822.576 	 EpLen 119
Episode 51 	 EpRet -36600562.047 	 EpLen 68
Episode 52 	 EpRet -28751745.394 	 EpLen 72
Episode 53 	 EpRet -25403635.046 	 EpLen 69
Episode 54 	 EpRet -23553410.588 	 EpLen 66
Episode 55 	 EpRet -36224628.796 	 EpLen 432
Episode 56 	 EpRet -28793809.002 	 EpLen 147
Episode 57 	 EpRet -31819890.681 	 EpLen 102
Episode 58 	 EpRet -38933492.520 	 EpLen 177
Episode 59 	 EpRet -26608571.802 	 EpLen 89
Episode 60 	 EpRet -28889596.614 	 EpLen 77
Episode 61 	 EpRet -35043496.825 	 EpLen 165
Episode 62 	 EpRet -38935574.470 	 EpLen 241
Episode 63 	 EpRet -36395262.413 	 EpLen 148
Episode 64 	 EpRet -37331140.457 	 EpLen 147
Episode 65 	 EpRet -37274276.875 	 EpLen 254
Episode 66 	 EpRet -22826745.709 	 EpLen 90
Episode 67 	 EpRet -32944424.668 	 EpLen 235
Episode 68 	 EpRet -39816060.530 	 EpLen 115
Episode 69 	 EpRet -21481073.673 	 EpLen 52
Episode 70 	 EpRet -22031316.756 	 EpLen 91
Episode 71 	 EpRet -33914163.993 	 EpLen 351
Episode 72 	 EpRet -21423545.634 	 EpLen 80
Episode 73 	 EpRet -30288424.632 	 EpLen 75
Episode 74 	 EpRet -34324869.402 	 EpLen 110
Episode 75 	 EpRet -28796476.950 	 EpLen 95
Episode 76 	 EpRet -29472792.141 	 EpLen 158
Episode 77 	 EpRet -23044362.395 	 EpLen 269
Episode 78 	 EpRet -21971768.119 	 EpLen 301
Episode 79 	 EpRet -38102968.306 	 EpLen 237
Episode 80 	 EpRet -22301551.685 	 EpLen 143
Episode 81 	 EpRet -35090669.130 	 EpLen 83
Episode 82 	 EpRet -38628004.919 	 EpLen 68
Episode 83 	 EpRet -26350015.853 	 EpLen 276
Episode 84 	 EpRet -26158316.674 	 EpLen 135
Episode 85 	 EpRet -21851463.754 	 EpLen 171
Episode 86 	 EpRet -31125547.952 	 EpLen 63
Episode 87 	 EpRet -23832802.064 	 EpLen 113
Episode 88 	 EpRet -29860127.381 	 EpLen 54
Episode 89 	 EpRet -32657493.076 	 EpLen 160
Episode 90 	 EpRet -28597459.692 	 EpLen 110
Episode 91 	 EpRet -37032379.492 	 EpLen 74
Episode 92 	 EpRet -39993562.263 	 EpLen 276
Episode 93 	 EpRet -25971775.583 	 EpLen 87
Episode 94 	 EpRet -24691400.591 	 EpLen 183
Episode 95 	 EpRet -34370882.151 	 EpLen 97
Episode 96 	 EpRet -31985049.338 	 EpLen 51
Episode 97 	 EpRet -21412349.451 	 EpLen 53
Episode 98 	 EpRet -22455578.696 	 EpLen 337
Episode 99 	 EpRet -23869749.480 	 EpLen 209
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.88e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |             131 |
-------------------------------------
