Using default action op.
[32;1mLogging data to /tmp/experiments/1568398226/progress.txt[0m
Episode 0 	 EpRet -38638269.403 	 EpLen 151
Episode 1 	 EpRet -38209405.315 	 EpLen 128
Episode 2 	 EpRet -38511782.916 	 EpLen 113
Episode 3 	 EpRet -44449989.453 	 EpLen 96
Episode 4 	 EpRet -36585493.108 	 EpLen 98
Episode 5 	 EpRet -45265234.521 	 EpLen 112
Episode 6 	 EpRet -40570480.049 	 EpLen 130
Episode 7 	 EpRet -39229976.779 	 EpLen 103
Episode 8 	 EpRet -37204393.153 	 EpLen 85
Episode 9 	 EpRet -38041476.373 	 EpLen 102
Episode 10 	 EpRet -39965027.227 	 EpLen 88
Episode 11 	 EpRet -46935825.142 	 EpLen 101
Episode 12 	 EpRet -35674821.903 	 EpLen 103
Episode 13 	 EpRet -33589050.230 	 EpLen 109
Episode 14 	 EpRet -38995487.458 	 EpLen 93
Episode 15 	 EpRet -43188879.909 	 EpLen 108
Episode 16 	 EpRet -32731175.629 	 EpLen 98
Episode 17 	 EpRet -39562916.979 	 EpLen 92
Episode 18 	 EpRet -36783907.296 	 EpLen 90
Episode 19 	 EpRet -34300634.596 	 EpLen 105
Episode 20 	 EpRet -42072926.427 	 EpLen 95
Episode 21 	 EpRet -37049498.722 	 EpLen 81
Episode 22 	 EpRet -44014714.018 	 EpLen 82
Episode 23 	 EpRet -36062474.732 	 EpLen 107
Episode 24 	 EpRet -42319973.062 	 EpLen 91
Episode 25 	 EpRet -46767591.119 	 EpLen 181
Episode 26 	 EpRet -38564419.385 	 EpLen 117
Episode 27 	 EpRet -36720671.717 	 EpLen 82
Episode 28 	 EpRet -37995802.489 	 EpLen 92
Episode 29 	 EpRet -34810265.136 	 EpLen 100
Episode 30 	 EpRet -33941514.518 	 EpLen 91
Episode 31 	 EpRet -32776549.248 	 EpLen 93
Episode 32 	 EpRet -36973140.755 	 EpLen 117
Episode 33 	 EpRet -33187375.343 	 EpLen 116
Episode 34 	 EpRet -38898833.169 	 EpLen 111
Episode 35 	 EpRet -40914079.137 	 EpLen 95
Episode 36 	 EpRet -44756987.589 	 EpLen 100
Episode 37 	 EpRet -37413848.845 	 EpLen 100
Episode 38 	 EpRet -33732339.963 	 EpLen 110
Episode 39 	 EpRet -42850468.339 	 EpLen 95
Episode 40 	 EpRet -46698527.669 	 EpLen 98
Episode 41 	 EpRet -33087451.603 	 EpLen 78
Episode 42 	 EpRet -45381897.840 	 EpLen 98
Episode 43 	 EpRet -44530095.884 	 EpLen 98
Episode 44 	 EpRet -42108518.153 	 EpLen 118
Episode 45 	 EpRet -40632517.170 	 EpLen 100
Episode 46 	 EpRet -35618217.846 	 EpLen 102
Episode 47 	 EpRet -39735925.978 	 EpLen 89
Episode 48 	 EpRet -36207433.338 	 EpLen 88
Episode 49 	 EpRet -36400094.078 	 EpLen 98
Episode 50 	 EpRet -42989227.586 	 EpLen 108
Episode 51 	 EpRet -44939148.612 	 EpLen 105
Episode 52 	 EpRet -41147624.806 	 EpLen 104
Episode 53 	 EpRet -39502465.816 	 EpLen 129
Episode 54 	 EpRet -33690342.313 	 EpLen 95
Episode 55 	 EpRet -41817016.179 	 EpLen 86
Episode 56 	 EpRet -37943989.406 	 EpLen 132
Episode 57 	 EpRet -41778423.512 	 EpLen 101
Episode 58 	 EpRet -38851858.555 	 EpLen 113
Episode 59 	 EpRet -42460806.817 	 EpLen 104
Episode 60 	 EpRet -46678549.262 	 EpLen 118
Episode 61 	 EpRet -46850839.019 	 EpLen 112
Episode 62 	 EpRet -46611865.799 	 EpLen 144
Episode 63 	 EpRet -39464810.136 	 EpLen 96
Episode 64 	 EpRet -39057154.252 	 EpLen 100
Episode 65 	 EpRet -33131059.389 	 EpLen 107
Episode 66 	 EpRet -42726485.770 	 EpLen 98
Episode 67 	 EpRet -42199755.917 	 EpLen 125
Episode 68 	 EpRet -44016735.640 	 EpLen 153
Episode 69 	 EpRet -41241891.871 	 EpLen 110
Episode 70 	 EpRet -35563746.450 	 EpLen 121
Episode 71 	 EpRet -35702107.499 	 EpLen 104
Episode 72 	 EpRet -35297724.935 	 EpLen 87
Episode 73 	 EpRet -34005486.636 	 EpLen 106
Episode 74 	 EpRet -35431134.292 	 EpLen 95
Episode 75 	 EpRet -44773028.686 	 EpLen 97
Episode 76 	 EpRet -39353705.791 	 EpLen 135
Episode 77 	 EpRet -46592668.281 	 EpLen 88
Episode 78 	 EpRet -45991651.962 	 EpLen 118
Episode 79 	 EpRet -44225996.270 	 EpLen 267
Episode 80 	 EpRet -36293968.117 	 EpLen 98
Episode 81 	 EpRet -41937853.269 	 EpLen 90
Episode 82 	 EpRet -35317468.724 	 EpLen 111
Episode 83 	 EpRet -38693739.766 	 EpLen 110
Episode 84 	 EpRet -44718603.905 	 EpLen 97
Episode 85 	 EpRet -35852550.587 	 EpLen 91
Episode 86 	 EpRet -36304215.323 	 EpLen 87
Episode 87 	 EpRet -34631835.350 	 EpLen 86
Episode 88 	 EpRet -46982968.792 	 EpLen 86
Episode 89 	 EpRet -43761076.699 	 EpLen 120
Episode 90 	 EpRet -38946430.935 	 EpLen 110
Episode 91 	 EpRet -33681367.178 	 EpLen 83
Episode 92 	 EpRet -43022051.529 	 EpLen 127
Episode 93 	 EpRet -41555019.234 	 EpLen 110
Episode 94 	 EpRet -32927698.491 	 EpLen 121
Episode 95 	 EpRet -33229057.800 	 EpLen 112
Episode 96 	 EpRet -46883045.987 	 EpLen 122
Episode 97 	 EpRet -39730871.828 	 EpLen 81
Episode 98 	 EpRet -42073772.746 	 EpLen 107
Episode 99 	 EpRet -43363952.100 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.22e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             107 |
-------------------------------------
