Using default action op.
[32;1mLogging data to /tmp/experiments/1568443334/progress.txt[0m
Episode 0 	 EpRet -39770085.860 	 EpLen 269
Episode 1 	 EpRet -46703436.233 	 EpLen 258
Episode 2 	 EpRet -11.066 	 EpLen 1000
Episode 3 	 EpRet -33027776.962 	 EpLen 853
Episode 4 	 EpRet -8.465 	 EpLen 1000
Episode 5 	 EpRet -6.685 	 EpLen 1000
Episode 6 	 EpRet -10.111 	 EpLen 1000
Episode 7 	 EpRet -38163748.756 	 EpLen 346
Episode 8 	 EpRet -42256604.636 	 EpLen 194
Episode 9 	 EpRet -39312425.588 	 EpLen 365
Episode 10 	 EpRet -41234285.060 	 EpLen 394
Episode 11 	 EpRet -162.287 	 EpLen 1000
Episode 12 	 EpRet -39311507.838 	 EpLen 886
Episode 13 	 EpRet -37931424.445 	 EpLen 188
Episode 14 	 EpRet -34664152.464 	 EpLen 899
Episode 15 	 EpRet -35063630.700 	 EpLen 328
Episode 16 	 EpRet -33722988.023 	 EpLen 329
Episode 17 	 EpRet -41931612.795 	 EpLen 896
Episode 18 	 EpRet -8.000 	 EpLen 1000
Episode 19 	 EpRet -34926137.811 	 EpLen 396
Episode 20 	 EpRet -7.678 	 EpLen 1000
Episode 21 	 EpRet -33397419.049 	 EpLen 334
Episode 22 	 EpRet -8.258 	 EpLen 1000
Episode 23 	 EpRet -32974802.789 	 EpLen 290
Episode 24 	 EpRet -36217598.501 	 EpLen 342
Episode 25 	 EpRet -45869994.750 	 EpLen 323
Episode 26 	 EpRet -39630930.161 	 EpLen 338
Episode 27 	 EpRet -11.347 	 EpLen 1000
Episode 28 	 EpRet -34331033.335 	 EpLen 634
Episode 29 	 EpRet -7.772 	 EpLen 1000
Episode 30 	 EpRet -7.467 	 EpLen 1000
Episode 31 	 EpRet -47122136.980 	 EpLen 432
Episode 32 	 EpRet -37840679.701 	 EpLen 841
Episode 33 	 EpRet -38414709.630 	 EpLen 638
Episode 34 	 EpRet -45467457.609 	 EpLen 416
Episode 35 	 EpRet -44294937.662 	 EpLen 213
Episode 36 	 EpRet -40679111.999 	 EpLen 888
Episode 37 	 EpRet -35723142.400 	 EpLen 229
Episode 38 	 EpRet -37.973 	 EpLen 1000
Episode 39 	 EpRet -5.690 	 EpLen 1000
Episode 40 	 EpRet -38977917.507 	 EpLen 383
Episode 41 	 EpRet -43009712.824 	 EpLen 625
Episode 42 	 EpRet -20.809 	 EpLen 1000
Episode 43 	 EpRet -36915952.707 	 EpLen 561
Episode 44 	 EpRet -6.650 	 EpLen 1000
Episode 45 	 EpRet -33143749.745 	 EpLen 415
Episode 46 	 EpRet -37951502.084 	 EpLen 629
Episode 47 	 EpRet -41158532.162 	 EpLen 328
Episode 48 	 EpRet -43663657.005 	 EpLen 501
Episode 49 	 EpRet -38643193.932 	 EpLen 301
Episode 50 	 EpRet -8.423 	 EpLen 1000
Episode 51 	 EpRet -41883049.180 	 EpLen 578
Episode 52 	 EpRet -11.933 	 EpLen 1000
Episode 53 	 EpRet -42703475.441 	 EpLen 457
Episode 54 	 EpRet -8.567 	 EpLen 1000
Episode 55 	 EpRet -9.330 	 EpLen 1000
Episode 56 	 EpRet -70.553 	 EpLen 1000
Episode 57 	 EpRet -36826807.523 	 EpLen 596
Episode 58 	 EpRet -32998739.801 	 EpLen 825
Episode 59 	 EpRet -35277284.867 	 EpLen 596
Episode 60 	 EpRet -7.262 	 EpLen 1000
Episode 61 	 EpRet -40986997.145 	 EpLen 488
Episode 62 	 EpRet -16.208 	 EpLen 1000
Episode 63 	 EpRet -39305680.709 	 EpLen 972
Episode 64 	 EpRet -10.801 	 EpLen 1000
Episode 65 	 EpRet -7.823 	 EpLen 1000
Episode 66 	 EpRet -9.617 	 EpLen 1000
Episode 67 	 EpRet -12.420 	 EpLen 1000
Episode 68 	 EpRet -33733367.832 	 EpLen 202
Episode 69 	 EpRet -7.543 	 EpLen 1000
Episode 70 	 EpRet -7.751 	 EpLen 1000
Episode 71 	 EpRet -8.032 	 EpLen 1000
Episode 72 	 EpRet -37696002.138 	 EpLen 683
Episode 73 	 EpRet -10.190 	 EpLen 1000
Episode 74 	 EpRet -12.672 	 EpLen 1000
Episode 75 	 EpRet -46583047.078 	 EpLen 930
Episode 76 	 EpRet -34740976.153 	 EpLen 830
Episode 77 	 EpRet -46701215.531 	 EpLen 459
Episode 78 	 EpRet -35279220.295 	 EpLen 582
Episode 79 	 EpRet -40583726.609 	 EpLen 718
Episode 80 	 EpRet -769.546 	 EpLen 1000
Episode 81 	 EpRet -37086276.641 	 EpLen 256
Episode 82 	 EpRet -6.794 	 EpLen 1000
Episode 83 	 EpRet -37973860.191 	 EpLen 361
Episode 84 	 EpRet -38765915.093 	 EpLen 625
Episode 85 	 EpRet -46294564.561 	 EpLen 774
Episode 86 	 EpRet -8.947 	 EpLen 1000
Episode 87 	 EpRet -8.026 	 EpLen 1000
Episode 88 	 EpRet -11.151 	 EpLen 1000
Episode 89 	 EpRet -47061264.182 	 EpLen 807
Episode 90 	 EpRet -35758336.928 	 EpLen 325
Episode 91 	 EpRet -40998825.312 	 EpLen 591
Episode 92 	 EpRet -38942752.582 	 EpLen 342
Episode 93 	 EpRet -41909633.084 	 EpLen 399
Episode 94 	 EpRet -47114319.993 	 EpLen 605
Episode 95 	 EpRet -34350084.823 	 EpLen 807
Episode 96 	 EpRet -40378366.925 	 EpLen 519
Episode 97 	 EpRet -148.327 	 EpLen 1000
Episode 98 	 EpRet -13.334 	 EpLen 1000
Episode 99 	 EpRet -37828312.818 	 EpLen 233
-------------------------------------
|    AverageEpRet |       -2.43e+07 |
|        StdEpRet |        1.93e+07 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             698 |
-------------------------------------
