Using default action op.
[32;1mLogging data to /tmp/experiments/1568062553/progress.txt[0m
Episode 0 	 EpRet -9.346 	 EpLen 1000
Episode 1 	 EpRet -33617842.442 	 EpLen 912
Episode 2 	 EpRet -6.653 	 EpLen 1000
Episode 3 	 EpRet -40870003.306 	 EpLen 858
Episode 4 	 EpRet -34161549.520 	 EpLen 409
Episode 5 	 EpRet -45512527.495 	 EpLen 283
Episode 6 	 EpRet -8.099 	 EpLen 1000
Episode 7 	 EpRet -5.350 	 EpLen 1000
Episode 8 	 EpRet -45719539.315 	 EpLen 222
Episode 9 	 EpRet -35183556.915 	 EpLen 388
Episode 10 	 EpRet -8.467 	 EpLen 1000
Episode 11 	 EpRet -10.494 	 EpLen 1000
Episode 12 	 EpRet -46080508.274 	 EpLen 871
Episode 13 	 EpRet -33844916.465 	 EpLen 271
Episode 14 	 EpRet -7.715 	 EpLen 1000
Episode 15 	 EpRet -5.391 	 EpLen 1000
Episode 16 	 EpRet -38025387.471 	 EpLen 514
Episode 17 	 EpRet -6.689 	 EpLen 1000
Episode 18 	 EpRet -43342137.829 	 EpLen 425
Episode 19 	 EpRet -33537754.163 	 EpLen 718
Episode 20 	 EpRet -36061890.511 	 EpLen 440
Episode 21 	 EpRet -15.993 	 EpLen 1000
Episode 22 	 EpRet -7.427 	 EpLen 1000
Episode 23 	 EpRet -8.355 	 EpLen 1000
Episode 24 	 EpRet -36166361.780 	 EpLen 356
Episode 25 	 EpRet -46680816.972 	 EpLen 496
Episode 26 	 EpRet -11.903 	 EpLen 1000
Episode 27 	 EpRet -7.068 	 EpLen 1000
Episode 28 	 EpRet -9.809 	 EpLen 1000
Episode 29 	 EpRet -45829296.333 	 EpLen 701
Episode 30 	 EpRet -43499347.660 	 EpLen 189
Episode 31 	 EpRet -40569643.744 	 EpLen 252
Episode 32 	 EpRet -5.686 	 EpLen 1000
Episode 33 	 EpRet -40748613.483 	 EpLen 842
Episode 34 	 EpRet -8.504 	 EpLen 1000
Episode 35 	 EpRet -4467.724 	 EpLen 1000
Episode 36 	 EpRet -38909153.330 	 EpLen 468
Episode 37 	 EpRet -32958695.813 	 EpLen 174
Episode 38 	 EpRet -41265902.694 	 EpLen 167
Episode 39 	 EpRet -34381452.718 	 EpLen 714
Episode 40 	 EpRet -43719259.981 	 EpLen 446
Episode 41 	 EpRet -8.623 	 EpLen 1000
Episode 42 	 EpRet -5.410 	 EpLen 1000
Episode 43 	 EpRet -11.864 	 EpLen 1000
Episode 44 	 EpRet -42783884.227 	 EpLen 971
Episode 45 	 EpRet -39758741.047 	 EpLen 781
Episode 46 	 EpRet -7.657 	 EpLen 1000
Episode 47 	 EpRet -34366212.004 	 EpLen 524
Episode 48 	 EpRet -43716594.292 	 EpLen 451
Episode 49 	 EpRet -12.448 	 EpLen 1000
Episode 50 	 EpRet -36756092.111 	 EpLen 668
Episode 51 	 EpRet -7.384 	 EpLen 1000
Episode 52 	 EpRet -9.661 	 EpLen 1000
