Using default action op.
[32;1mLogging data to /tmp/experiments/1568392820/progress.txt[0m
Episode 0 	 EpRet -51847950.268 	 EpLen 170
Episode 1 	 EpRet -53455018.260 	 EpLen 68
Episode 2 	 EpRet -33056473.731 	 EpLen 334
Episode 3 	 EpRet -56428393.887 	 EpLen 199
Episode 4 	 EpRet -49763341.050 	 EpLen 485
Episode 5 	 EpRet -27859955.462 	 EpLen 380
Episode 6 	 EpRet -45579443.841 	 EpLen 203
Episode 7 	 EpRet -45913828.401 	 EpLen 403
Episode 8 	 EpRet -25555126.822 	 EpLen 282
Episode 9 	 EpRet -38166262.738 	 EpLen 94
Episode 10 	 EpRet -39925002.427 	 EpLen 308
Episode 11 	 EpRet -15679368.059 	 EpLen 20
Episode 12 	 EpRet -18403411.679 	 EpLen 690
Episode 13 	 EpRet -18011617.588 	 EpLen 49
Episode 14 	 EpRet -90829408.685 	 EpLen 155
Episode 15 	 EpRet -33886996.227 	 EpLen 270
Episode 16 	 EpRet -64490925.591 	 EpLen 128
Episode 17 	 EpRet -32743826.326 	 EpLen 422
Episode 18 	 EpRet -49065922.703 	 EpLen 53
Episode 19 	 EpRet -34303562.334 	 EpLen 174
Episode 20 	 EpRet -58349387.800 	 EpLen 317
Episode 21 	 EpRet -25296390.356 	 EpLen 166
Episode 22 	 EpRet -18721961.311 	 EpLen 293
Episode 23 	 EpRet -38709100.138 	 EpLen 164
Episode 24 	 EpRet -78117082.009 	 EpLen 705
Episode 25 	 EpRet -12028691.195 	 EpLen 40
Episode 26 	 EpRet -14196084.293 	 EpLen 145
Episode 27 	 EpRet -49022600.861 	 EpLen 288
Episode 28 	 EpRet -21025612.714 	 EpLen 87
Episode 29 	 EpRet -101118804.651 	 EpLen 121
Episode 30 	 EpRet -25542998.413 	 EpLen 214
Episode 31 	 EpRet -39456288.566 	 EpLen 117
Episode 32 	 EpRet -21959570.555 	 EpLen 566
Episode 33 	 EpRet -22341514.588 	 EpLen 108
Episode 34 	 EpRet -28820594.403 	 EpLen 97
Episode 35 	 EpRet -17773040.279 	 EpLen 347
Episode 36 	 EpRet -26938694.750 	 EpLen 495
Episode 37 	 EpRet -19087126.484 	 EpLen 158
Episode 38 	 EpRet -16279337.341 	 EpLen 51
Episode 39 	 EpRet -27207590.521 	 EpLen 31
Episode 40 	 EpRet -25898963.644 	 EpLen 58
Episode 41 	 EpRet -12746923.529 	 EpLen 602
Episode 42 	 EpRet -15193113.500 	 EpLen 65
Episode 43 	 EpRet -93306260.775 	 EpLen 454
Episode 44 	 EpRet -38388867.896 	 EpLen 75
Episode 45 	 EpRet -14927022.113 	 EpLen 299
Episode 46 	 EpRet -87872870.754 	 EpLen 450
Episode 47 	 EpRet -14807087.235 	 EpLen 25
Episode 48 	 EpRet -49847678.925 	 EpLen 121
Episode 49 	 EpRet -66122665.892 	 EpLen 31
Episode 50 	 EpRet -24783957.819 	 EpLen 210
Episode 51 	 EpRet -78061702.869 	 EpLen 88
Episode 52 	 EpRet -15562690.105 	 EpLen 102
Episode 53 	 EpRet -87454778.286 	 EpLen 197
Episode 54 	 EpRet -38139434.547 	 EpLen 47
Episode 55 	 EpRet -14594237.424 	 EpLen 706
Episode 56 	 EpRet -13547956.878 	 EpLen 157
Episode 57 	 EpRet -45107384.870 	 EpLen 288
Episode 58 	 EpRet -68420993.015 	 EpLen 84
Episode 59 	 EpRet -23262499.027 	 EpLen 267
Episode 60 	 EpRet -81108539.021 	 EpLen 51
Episode 61 	 EpRet -13811404.250 	 EpLen 466
Episode 62 	 EpRet -60324855.041 	 EpLen 149
Episode 63 	 EpRet -27089810.636 	 EpLen 130
Episode 64 	 EpRet -85426254.183 	 EpLen 52
Episode 65 	 EpRet -71800710.159 	 EpLen 592
Episode 66 	 EpRet -38436886.594 	 EpLen 407
Episode 67 	 EpRet -47221081.820 	 EpLen 296
Episode 68 	 EpRet -19311207.924 	 EpLen 554
Episode 69 	 EpRet -95383277.723 	 EpLen 47
Episode 70 	 EpRet -92622382.377 	 EpLen 197
Episode 71 	 EpRet -12460653.754 	 EpLen 147
Episode 72 	 EpRet -14927571.936 	 EpLen 50
Episode 73 	 EpRet -75136309.900 	 EpLen 118
Episode 74 	 EpRet -29697788.993 	 EpLen 119
Episode 75 	 EpRet -15307704.448 	 EpLen 418
Episode 76 	 EpRet -92232228.758 	 EpLen 161
Episode 77 	 EpRet -31798052.038 	 EpLen 128
Episode 78 	 EpRet -75691946.942 	 EpLen 562
Episode 79 	 EpRet -16476892.884 	 EpLen 118
Episode 80 	 EpRet -25483124.981 	 EpLen 468
Episode 81 	 EpRet -14604487.525 	 EpLen 89
Episode 82 	 EpRet -101188186.047 	 EpLen 241
Episode 83 	 EpRet -76140477.040 	 EpLen 492
Episode 84 	 EpRet -30795238.381 	 EpLen 533
Episode 85 	 EpRet -55612004.733 	 EpLen 179
