Using default action op.
[32;1mLogging data to /tmp/experiments/1568413277/progress.txt[0m
Episode 0 	 EpRet -20466782.712 	 EpLen 10
Episode 1 	 EpRet -224390866.519 	 EpLen 10
Episode 2 	 EpRet -163066924.270 	 EpLen 11
Episode 3 	 EpRet -31072823.522 	 EpLen 9
Episode 4 	 EpRet -46954437.447 	 EpLen 10
Episode 5 	 EpRet -11465259.364 	 EpLen 10
Episode 6 	 EpRet -229232603.163 	 EpLen 11
Episode 7 	 EpRet -17337427.805 	 EpLen 9
Episode 8 	 EpRet -12261298.254 	 EpLen 9
Episode 9 	 EpRet -89205992.000 	 EpLen 12
Episode 10 	 EpRet -19297636.568 	 EpLen 9
Episode 11 	 EpRet -41568707.917 	 EpLen 9
Episode 12 	 EpRet -199122410.765 	 EpLen 10
Episode 13 	 EpRet -137695614.890 	 EpLen 10
Episode 14 	 EpRet -50739754.463 	 EpLen 9
Episode 15 	 EpRet -211732136.341 	 EpLen 10
Episode 16 	 EpRet -94487764.923 	 EpLen 10
Episode 17 	 EpRet -56744660.427 	 EpLen 11
Episode 18 	 EpRet -32049509.715 	 EpLen 9
Episode 19 	 EpRet -22429108.970 	 EpLen 11
Episode 20 	 EpRet -11772189.570 	 EpLen 9
Episode 21 	 EpRet -22825091.475 	 EpLen 9
Episode 22 	 EpRet -12083729.784 	 EpLen 10
Episode 23 	 EpRet -180485465.313 	 EpLen 13
Episode 24 	 EpRet -27690286.570 	 EpLen 9
Episode 25 	 EpRet -161420396.176 	 EpLen 10
Episode 26 	 EpRet -228234583.298 	 EpLen 11
Episode 27 	 EpRet -102335542.530 	 EpLen 10
Episode 28 	 EpRet -237061678.939 	 EpLen 10
Episode 29 	 EpRet -22311592.855 	 EpLen 10
Episode 30 	 EpRet -55461695.394 	 EpLen 9
Episode 31 	 EpRet -28356105.289 	 EpLen 9
Episode 32 	 EpRet -48658500.249 	 EpLen 10
Episode 33 	 EpRet -12107506.308 	 EpLen 9
Episode 34 	 EpRet -201032720.737 	 EpLen 10
Episode 35 	 EpRet -58253875.853 	 EpLen 9
Episode 36 	 EpRet -137899557.603 	 EpLen 10
Episode 37 	 EpRet -68821870.240 	 EpLen 13
Episode 38 	 EpRet -79192122.198 	 EpLen 9
Episode 39 	 EpRet -120761972.493 	 EpLen 10
Episode 40 	 EpRet -52765585.935 	 EpLen 9
Episode 41 	 EpRet -167267932.199 	 EpLen 11
Episode 42 	 EpRet -114539766.767 	 EpLen 11
Episode 43 	 EpRet -74780814.376 	 EpLen 10
Episode 44 	 EpRet -12885896.408 	 EpLen 9
Episode 45 	 EpRet -25037410.698 	 EpLen 10
Episode 46 	 EpRet -57335347.327 	 EpLen 13
Episode 47 	 EpRet -55754470.525 	 EpLen 10
Episode 48 	 EpRet -145017925.090 	 EpLen 13
Episode 49 	 EpRet -17197775.960 	 EpLen 10
Episode 50 	 EpRet -19202359.051 	 EpLen 9
Episode 51 	 EpRet -16457553.516 	 EpLen 11
Episode 52 	 EpRet -83354925.425 	 EpLen 12
Episode 53 	 EpRet -26517524.256 	 EpLen 10
