Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17646.947	2889.2402	-13296.801	-23846.65	16.340984	0.008378339	0.39864781	0.56725186	-0.571544	5000	-3.8146972e-08	247706030.0	-0.007231723	-239520.0	0.9319877	0.0078027635	0.0698	79.0	13.449896335601807
1	-17997.973	2862.9978	-13181.2705	-23738.613	16.616667	-7.726872	1.6927794	-2.420131	-10.800463	10000	2.9563904e-07	258235040.0	-0.006480778	-504496.0	0.8985845	0.006421846	0.0576	79.0	22.456403255462646
2	-17808.5	2949.5876	-13097.918	-23590.934	17.69149	-23.717709	0.23036969	-19.63034	-23.902878	15000	-1.8310548e-08	249014340.0	-0.003656906	-231664.0	0.87981886	0.016088374	0.1866	3.0	29.070170164108276
3	-17971.902	2908.4358	-13280.14	-23289.191	18.208029	-31.189968	0.051245045	-29.92605	-31.214254	20000	-8.8500975e-08	252912380.0	-0.007967249	-200528.0	0.87507284	0.008101549	0.081	79.0	37.7704381942749
4	-17969.975	2953.4004	-13188.862	-23159.064	19.368217	-37.604782	0.017078126	-37.415424	-37.626488	25000	1.8491745e-07	252606940.0	-0.009033732	-188224.0	0.86559075	0.006442302	0.0822	79.0	47.475006341934204
5	-17666.352	2730.5273	-13264.1	-23338.209	20.446722	-43.62303	0.01164874	-43.47408	-43.636265	30000	-2.4337768e-07	237104640.0	-0.009747319	-171712.0	0.8192255	0.0065305624	0.088	79.0	56.32480001449585
6	-18124.594	2813.6582	-13401.467	-23080.799	21.60606	-49.28988	0.005847907	-49.21806	-49.29909	35000	2.9754638e-08	250844800.0	-0.008583045	-177104.0	0.81114227	0.009796668	0.0834	79.0	65.36172223091125
7	-17956.549	2904.323	-13149.222	-23021.396	24.756218	-54.967224	0.004506278	-54.917027	-54.97139	40000	-1.8005372e-07	240097630.0	-0.0074220123	-167056.0	0.75838125	0.0072186203	0.0816	79.0	74.31904315948486
8	-18166.25	2876.7344	-13257.546	-23792.043	29.388235	-60.45875	0.004760397	-60.395054	-60.462994	45000	6.1035155e-09	234002400.0	-0.012092557	-161360.0	0.7771073	0.009981007	0.1064	79.0	83.00058913230896
9	-17902.615	2725.2737	-13558.297	-23193.014	34.123287	-65.83322	0.0037300917	-65.79725	-65.84008	50000	-1.1291504e-07	214268540.0	-0.007089325	-147440.0	0.71945596	0.006168721	0.0744	79.0	91.90458011627197
10	-17638.752	2754.6787	-13307.447	-23472.463	43.469566	-70.977135	0.0023839283	-70.953255	-70.97942	55000	6.1035155e-09	177032560.0	-0.010170838	-119280.0	0.7225535	0.0037115314	0.0874	79.0	101.87999939918518
11	-17974.053	2746.3696	-13602.671	-23601.639	57.229885	-75.64417	0.0014602586	-75.633316	-75.64801	60000	6.1035155e-09	159625680.0	-0.010966657	-105728.0	0.7254712	0.009029118	0.094	79.0	111.28755712509155
12	-18264.566	2897.96	-13819.776	-23820.242	79.96774	-80.06324	0.0013227939	-80.05054	-80.06643	65000	-1.2207031e-08	129115144.0	-0.010415668	-79360.0	0.70153695	0.008439475	0.078	79.0	119.9032781124115
13	-19633.588	3048.853	-14418.18	-24812.059	138.17143	-83.96095	0.0015509396	-83.931274	-83.96468	70000	-9.155274e-09	93266310.0	-0.008337786	-47560.0	0.6845914	0.0053729736	0.0688	79.0	128.6636290550232
14	-18566.57	3257.1516	-13592.018	-24814.053	184.0	-87.05668	0.001603276	-87.04232	-87.058266	75000	-4.5776368e-08	66066828.0	-0.008215314	-31616.0	0.6835156	0.006543205	0.0426	79.0	137.65721607208252
15	-18580.287	5333.5103	-5756.209	-25484.615	491.44446	-89.62325	0.0031463255	-89.57074	-89.6285	80000	1.8310548e-08	25880916.0	-0.0116635505	-7168.0	0.6686727	0.0057775574	0.0546	79.0	146.37035727500916
16	-13060.751	6665.3315	-5260.4004	-21702.3	626.0	-90.94206	0.0018053814	-90.93081	-90.94435	85000	1.5258789e-09	10494185.0	-0.0077952254	-2102.0	0.6948314	0.00365475	0.0378	79.0	155.20424914360046
17	-8406.092	7293.121	-3905.2036	-22874.107	815.6	-91.661476	0.00328996	-91.57718	-91.66645	90000	-4.5776368e-08	4124260.2	-0.009624106	-380.75	0.708325	0.012787679	0.0704	79.0	164.67467212677002
18	-4732.514	419.80692	-4054.4927	-5197.855	1000.0	-91.985405	0.0016287433	-91.971344	-91.98738	95000	1.2207032e-07	148705.97	-0.0068041566	-124.90625	0.697727	0.0039688507	0.0536	79.0	173.51657605171204
19	-12084.525	9267.708	-3885.693	-23991.627	628.5714	-92.16909	0.001341413	-92.149445	-92.17093	100000	-9.155274e-09	13151610.0	-0.006901927	-1385.0	0.6890763	0.0061701285	0.0492	79.0	182.443213224411
20	-3530.353	355.69916	-3055.5159	-4014.3735	1000.0	-92.74735	0.0020692577	-92.731026	-92.75106	105000	-1.2207031e-08	62462.08	-0.005255835	-86.28125	0.6431481	0.00518635	0.0474	79.0	192.12075018882751
21	-3397.3628	623.9627	-2632.3782	-4295.5747	1000.0	-92.9338	0.0020587535	-92.91966	-92.93734	110000	-6.1035155e-09	55962.363	-0.004148279	-53.73047	0.6490038	0.0016863092	0.031	79.0	201.78715419769287
22	-3456.9106	274.38025	-3112.2566	-3951.764	1000.0	-93.059074	0.002133229	-93.04403	-93.06254	115000	-7.629395e-09	58898.77	-0.0038683638	-62.085938	0.65691614	0.004165979	0.0418	79.0	210.54361128807068
23	-3542.851	360.39963	-3099.5642	-4000.8252	1000.0	-93.196335	0.0018159866	-93.18052	-93.19939	120000	-1.4495849e-07	62111.848	-0.0031115143	-66.50391	0.6437281	0.003926239	0.027	79.0	219.26545023918152
24	-3505.4739	291.68976	-3102.1055	-3953.3962	1000.0	-93.34219	0.001637517	-93.32959	-93.34498	125000	1.4343262e-07	58660.082	-0.0041682497	-69.83594	0.62329966	0.004966535	0.0484	79.0	228.22016215324402
25	-3118.11	89.81551	-3028.1199	-3281.6233	1000.0	-93.49507	0.001480041	-93.48593	-93.4978	130000	8.8500975e-08	40274.625	-0.003920163	-51.73047	0.6188958	0.0049106693	0.0388	79.0	237.03173398971558
26	-3203.6665	222.96742	-3003.452	-3637.616	1000.0	-93.63105	0.0016504974	-93.6187	-93.63381	135000	-3.967285e-08	49544.13	-0.002768033	-59.648438	0.58459777	0.002408571	0.0192	79.0	245.76800322532654
27	-3567.8853	652.8601	-2647.3838	-4481.8506	1000.0	-93.77855	0.0015949548	-93.76566	-93.781006	140000	1.3427734e-07	66283.63	-0.00500426	-81.08594	0.5550425	0.004500795	0.0408	79.0	254.587895154953
28	-3293.2944	283.50513	-2871.7212	-3750.546	1000.0	-93.9536	0.0013925195	-93.941925	-93.95583	145000	-4.8828124e-08	48557.266	-0.0033380874	-67.30859	0.5529544	0.0053228075	0.0296	79.0	263.25135612487793
29	-3012.0142	368.23898	-2577.0325	-3570.053	1000.0	-94.11949	0.0010004275	-94.112854	-94.12101	150000	2.1362304e-08	40439.258	-0.00450363	-57.160156	0.5390459	0.005403899	0.0362	79.0	272.229012966156
30	-6213.55	5947.927	-3147.5076	-18108.596	804.6	-94.27535	0.00091691996	-94.269066	-94.28028	155000	-4.2724608e-08	1152145.6	-0.007937329	-108.5	0.50788283	0.0041650883	0.029	79.0	282.4402492046356
31	-2863.7742	229.413	-2580.1318	-3143.5515	1000.0	-94.49037	0.0005357549	-94.48631	-94.491135	160000	2.4414062e-08	33920.51	-0.0050821654	-55.066406	0.49721783	0.0049006524	0.0436	79.0	292.02067017555237
32	-3189.9175	465.18756	-2678.5771	-3990.202	1000.0	-94.65346	0.00063880737	-94.64869	-94.6543	165000	-2.746582e-08	51894.223	-0.004673039	-78.015625	0.502397	0.0057602436	0.0406	79.0	301.06505012512207
33	-5662.5796	5385.2944	-2565.6763	-16421.488	881.2	-94.844734	0.0006506479	-94.8399	-94.85086	170000	-6.103516e-08	2260247.0	-0.010693164	-408.25	0.5089369	0.012380388	0.0756	79.0	310.0336513519287
34	-2884.976	395.9278	-2317.419	-3264.5784	1000.0	-95.282906	0.00026014727	-95.280136	-95.28357	175000	1.9073486e-08	34869.11	-0.003751493	-73.58984	0.5329162	0.0036921254	0.0176	79.0	318.86200523376465
35	-3084.3696	264.2033	-2660.4822	-3432.7346	1000.0	-95.49652	0.0002933188	-95.49419	-95.497185	180000	-1.8310548e-08	41219.69	-0.0039501344	-76.984375	0.53725296	0.004084895	0.0338	79.0	327.4954342842102
36	-6987.2837	8351.683	-2468.6064	-23679.965	959.0	-95.700165	0.0003346219	-95.694626	-95.7057	185000	-3.6621095e-08	4429221.5	-0.005044119	-704.5	0.5014493	0.015357472	0.182	10.0	334.4387812614441
37	-3035.8462	479.1501	-2409.8987	-3784.1384	1000.0	-96.30799	0.0004647681	-96.30535	-96.30897	190000	-3.6621095e-08	40325.414	-0.003972705	-97.0	0.5264443	0.0039571347	0.023	79.0	343.21106815338135
38	-2829.9106	156.42441	-2571.7864	-3006.306	1000.0	-96.57488	0.00044553846	-96.57145	-96.575676	195000	3.6621095e-08	31597.86	-0.0034323242	-68.33594	0.4954002	0.003675337	0.0304	79.0	352.0402321815491
39	-2755.154	298.20844	-2236.183	-3086.1897	1000.0	-96.781334	0.0003462666	-96.779366	-96.78211	200000	1.2207031e-08	29880.512	-0.0037641784	-65.29883	0.47772822	0.003982772	0.0312	79.0	360.7577233314514
40	-2863.7058	268.76984	-2515.602	-3196.5354	1000.0	-96.98674	0.00033275993	-96.98451	-96.98746	205000	-5.493164e-08	33405.426	-0.0028574402	-76.53125	0.46199086	0.0020619477	0.018	79.0	371.2279541492462
41	-2893.6836	228.81494	-2601.26	-3278.6082	1000.0	-97.21248	0.00034711784	-97.209595	-97.2133	210000	1.1901855e-07	35583.098	-0.003584973	-82.92969	0.4480212	0.004271883	0.0346	79.0	381.1309142112732
42	-2653.3447	254.75262	-2326.208	-2974.804	1000.0	-97.453026	0.00028849565	-97.45092	-97.45385	215000	2.822876e-08	24653.129	-0.005273374	-65.01367	0.4322744	0.0068899994	0.0422	79.0	389.89778423309326
43	-2708.513	154.41978	-2491.404	-2925.3	1000.0	-97.672615	0.0002837289	-97.67058	-97.67343	220000	-3.6621095e-08	29363.385	-0.0015173614	-76.36133	0.43397462	0.0020723743	0.014	79.0	398.6978991031647
44	-3132.2007	176.0599	-2898.467	-3364.8625	1000.0	-97.91241	0.00034803335	-97.90912	-97.91313	225000	3.967285e-08	42048.11	-0.0048678527	-113.01172	0.43055645	0.006629474	0.046	79.0	408.54435420036316
45	-2985.8008	333.34943	-2470.6494	-3388.2827	1000.0	-98.20862	0.00034722706	-98.20575	-98.209496	230000	7.6293944e-08	36768.34	-0.004786954	-104.55859	0.40710524	0.003602462	0.0338	79.0	417.5200262069702
46	-2747.3572	119.355736	-2630.254	-2954.6545	1000.0	-98.50339	0.0002894023	-98.50134	-98.50395	235000	3.2043456e-08	31061.96	-0.0035677468	-90.0957	0.37109745	0.0047560125	0.0356	79.0	426.43732929229736
47	-2633.1096	113.76458	-2483.9954	-2757.8196	1000.0	-98.78307	0.00022595137	-98.780266	-98.78362	240000	1.525879e-08	24478.822	-0.004359932	-76.28906	0.36364487	0.0048381034	0.0372	79.0	435.79263734817505
48	-2903.7866	469.13568	-2255.2168	-3594.73	1000.0	-99.04584	0.0002476419	-99.04371	-99.0467	245000	2.5939942e-08	35804.133	-0.0043093767	-98.85156	0.34079787	0.0053569563	0.0332	79.0	445.14163517951965
49	-2826.071	284.6832	-2283.4358	-3079.694	1000.0	-99.347336	0.00023084233	-99.345665	-99.34791	250000	6.103516e-08	31607.12	-0.0041884645	-99.16406	0.32857013	0.00289876	0.0414	79.0	454.05417704582214
50	-2903.559	82.00145	-2773.8296	-3029.9055	1000.0	-99.65798	0.00023322142	-99.65587	-99.65867	255000	-1.4343262e-07	34323.57	-0.0024449448	-118.33984	0.32528314	0.0041118735	0.0264	79.0	464.258572101593
51	-2771.6567	190.70296	-2498.839	-3038.7466	1000.0	-100.002426	0.00023019023	-100.00079	-100.00296	260000	1.2893676e-07	26319.969	-0.002364814	-96.67969	0.33144054	0.003878306	0.0286	79.0	473.5316741466522
52	-2859.4958	275.71603	-2613.1863	-3311.2725	1000.0	-100.32386	0.00022501562	-100.32213	-100.32441	265000	-1.525879e-08	32242.566	-0.002176196	-116.10156	0.33770406	0.0027500202	0.017	79.0	482.4288172721863
53	-2722.4548	348.62442	-2050.2454	-3032.5781	1000.0	-100.67895	0.00021264498	-100.67765	-100.67948	270000	6.713867e-08	28807.61	-0.0027131469	-109.82617	0.31683868	0.002768574	0.0272	79.0	491.4558172225952
