Using default action op.
[32;1mLogging data to /tmp/experiments/1568397540/progress.txt[0m
Episode 0 	 EpRet -63431427.086 	 EpLen 188
Episode 1 	 EpRet -62946703.127 	 EpLen 192
Episode 2 	 EpRet -57753486.454 	 EpLen 216
Episode 3 	 EpRet -65395062.904 	 EpLen 223
Episode 4 	 EpRet -64224554.431 	 EpLen 241
Episode 5 	 EpRet -60141637.472 	 EpLen 332
Episode 6 	 EpRet -57959087.282 	 EpLen 229
Episode 7 	 EpRet -66702018.741 	 EpLen 194
Episode 8 	 EpRet -68528159.243 	 EpLen 246
Episode 9 	 EpRet -58043019.915 	 EpLen 200
Episode 10 	 EpRet -65941979.556 	 EpLen 223
Episode 11 	 EpRet -57908419.317 	 EpLen 203
Episode 12 	 EpRet -59141290.236 	 EpLen 248
Episode 13 	 EpRet -58198921.641 	 EpLen 197
Episode 14 	 EpRet -62787725.731 	 EpLen 204
Episode 15 	 EpRet -58964785.858 	 EpLen 228
Episode 16 	 EpRet -69678287.994 	 EpLen 215
Episode 17 	 EpRet -68008813.214 	 EpLen 258
Episode 18 	 EpRet -69290809.069 	 EpLen 189
Episode 19 	 EpRet -63263679.628 	 EpLen 198
Episode 20 	 EpRet -60254106.620 	 EpLen 231
Episode 21 	 EpRet -65377406.676 	 EpLen 215
Episode 22 	 EpRet -68770282.219 	 EpLen 239
Episode 23 	 EpRet -65189260.938 	 EpLen 242
Episode 24 	 EpRet -64801561.856 	 EpLen 219
Episode 25 	 EpRet -62788358.013 	 EpLen 188
Episode 26 	 EpRet -58877955.453 	 EpLen 264
Episode 27 	 EpRet -60433783.437 	 EpLen 194
Episode 28 	 EpRet -62066109.639 	 EpLen 249
Episode 29 	 EpRet -61946479.440 	 EpLen 197
Episode 30 	 EpRet -60939958.316 	 EpLen 199
Episode 31 	 EpRet -65452049.806 	 EpLen 196
Episode 32 	 EpRet -66200713.807 	 EpLen 195
Episode 33 	 EpRet -58229445.971 	 EpLen 201
Episode 34 	 EpRet -65086025.457 	 EpLen 244
Episode 35 	 EpRet -61548256.778 	 EpLen 251
Episode 36 	 EpRet -66804723.883 	 EpLen 208
Episode 37 	 EpRet -64665310.404 	 EpLen 197
Episode 38 	 EpRet -66016567.608 	 EpLen 199
Episode 39 	 EpRet -59106483.446 	 EpLen 193
Episode 40 	 EpRet -63677706.860 	 EpLen 200
Episode 41 	 EpRet -68826705.758 	 EpLen 203
Episode 42 	 EpRet -57951156.784 	 EpLen 193
Episode 43 	 EpRet -58793049.529 	 EpLen 232
Episode 44 	 EpRet -64099680.157 	 EpLen 210
Episode 45 	 EpRet -60012044.199 	 EpLen 230
Episode 46 	 EpRet -62906302.973 	 EpLen 228
Episode 47 	 EpRet -66758410.535 	 EpLen 207
Episode 48 	 EpRet -62830474.133 	 EpLen 204
Episode 49 	 EpRet -62547197.089 	 EpLen 319
Episode 50 	 EpRet -68089543.167 	 EpLen 229
Episode 51 	 EpRet -58513457.119 	 EpLen 219
Episode 52 	 EpRet -59560891.845 	 EpLen 195
Episode 53 	 EpRet -61260697.446 	 EpLen 190
Episode 54 	 EpRet -57801715.899 	 EpLen 196
Episode 55 	 EpRet -67932585.322 	 EpLen 174
Episode 56 	 EpRet -60785573.616 	 EpLen 225
Episode 57 	 EpRet -59632148.056 	 EpLen 226
Episode 58 	 EpRet -63615587.378 	 EpLen 214
Episode 59 	 EpRet -62527418.160 	 EpLen 186
Episode 60 	 EpRet -62028817.572 	 EpLen 282
Episode 61 	 EpRet -69188605.498 	 EpLen 185
Episode 62 	 EpRet -59745645.974 	 EpLen 230
Episode 63 	 EpRet -66103860.656 	 EpLen 206
Episode 64 	 EpRet -60826469.320 	 EpLen 210
Episode 65 	 EpRet -64787308.311 	 EpLen 234
Episode 66 	 EpRet -58705085.513 	 EpLen 230
Episode 67 	 EpRet -65015583.578 	 EpLen 193
Episode 68 	 EpRet -60148881.638 	 EpLen 252
Episode 69 	 EpRet -68760300.946 	 EpLen 194
Episode 70 	 EpRet -65936655.520 	 EpLen 227
