Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15929.042	5629.864	-7697.9395	-28108.066	7.476048	0.014876153	0.36369184	0.5572499	-0.55528384	5000	-0.0054498003	260475550.0	-0.004439308	-177728.0	0.9319877	0.014339842	7.6576409339904785
1	-15604.628	5459.0283	-7730.669	-28555.441	7.4738417	-5.7715435	1.9962296	0.21674898	-9.654031	10000	-0.0014435638	248824620.0	-0.0045057205	-520832.0	0.9134867	0.00572367	13.088155031204224
2	-16055.401	5892.7275	-7691.9683	-28634.545	7.5712123	-23.221544	0.18864764	-22.035114	-23.435022	15000	0.0060843783	271558750.0	-0.0031674847	-251392.0	0.91240823	0.006729231	18.224957942962646
3	-15678.359	5737.4727	-7755.1797	-28267.45	7.744186	-31.340675	0.019219782	-31.129868	-31.359638	20000	0.000977751	254267680.0	-0.0051496294	-194208.0	0.9079934	0.009060499	23.19373607635498
4	-16091.708	5889.547	-7715.519	-28360.797	7.689231	-37.82575	0.008955785	-37.716484	-37.8398	25000	0.005801317	268235700.0	-0.005921675	-189520.0	0.9297992	0.009157484	28.192893028259277
5	-16017.573	5824.211	-7752.058	-28350.316	7.8398743	-43.988083	0.0053846985	-43.92518	-43.99161	30000	-0.0134733245	265468670.0	-0.0050298255	-180496.0	0.9097711	0.011714096	33.00617504119873
6	-15645.079	5689.0938	-7727.3213	-28626.8	8.027331	-49.884895	0.0037639663	-49.827698	-49.888466	35000	-0.0065747434	250600910.0	-0.0029067844	-166880.0	0.92735	0.007898035	37.781495094299316
7	-15790.079	5810.045	-7818.132	-28215.111	7.9333334	-55.49574	0.0022236642	-55.466923	-55.49799	40000	0.008848389	253333440.0	-0.0019710083	-165408.0	0.90599376	0.005179308	42.483575105667114
8	-15609.201	5916.0215	-7785.713	-28187.906	8.181967	-61.03195	0.0020886431	-61.00345	-61.03489	45000	0.0056026736	251560340.0	-0.0022477645	-161568.0	0.93860877	0.00860439	47.10396194458008
9	-16077.858	5877.148	-7798.3154	-28264.521	8.14845	-66.48108	0.0013858951	-66.460724	-66.48261	50000	-0.020957535	265220050.0	-0.0037721246	-169552.0	0.91158557	0.007101464	51.66413402557373
10	-15730.226	5527.904	-7847.827	-28623.547	8.405724	-72.02494	0.0009870921	-72.01419	-72.02604	55000	0.007496895	250627900.0	0.001040651	-161472.0	0.917828	0.0020717343	56.84752321243286
11	-15862.226	5773.266	-7826.0137	-28170.658	8.354515	-77.43014	0.0013344028	-77.4128	-77.43212	60000	0.024028022	255984240.0	-0.0027959347	-162032.0	0.93460685	0.0047386154	62.089056968688965
12	-15684.361	5661.3477	-7906.3696	-28679.984	8.4375	-82.82185	0.0008645061	-82.81469	-82.82339	65000	0.0061560213	249237020.0	-0.00096083106	-157632.0	0.92313915	0.0044236146	66.94971013069153
13	-15759.364	5732.9595	-7779.2866	-28635.38	8.456853	-88.13603	0.00071770046	-88.12523	-88.13689	70000	-0.0012316429	251415470.0	-0.0010611711	-158464.0	0.91339475	0.003735697	71.60942101478577
14	-15737.229	5729.028	-7850.752	-28120.795	8.567753	-93.45104	0.0010486498	-93.43746	-93.45229	75000	-0.0043423898	249378800.0	-0.0015159207	-156800.0	0.9143643	0.0033503594	76.22061395645142
15	-15968.007	5816.4434	-7908.776	-28113.084	8.593803	-98.73334	0.0007266752	-98.728485	-98.73491	80000	-0.001906749	260459520.0	-0.00050216133	-162848.0	0.90225184	0.0043073567	80.78056812286377
16	-16215.791	5906.3765	-7832.0005	-28228.389	8.70209	-104.101814	0.0005292892	-104.094734	-104.10258	85000	-0.003490142	266422400.0	-0.0035128356	-165472.0	0.91750664	0.0020110088	85.24820303916931
17	-15941.092	5821.0713	-7918.643	-28339.9	8.813051	-109.5054	0.00042152006	-109.50191	-109.50633	90000	0.0021665252	258807220.0	-0.002455449	-160800.0	0.9228485	0.0033001832	89.88965606689453
18	-15961.265	5909.2217	-7935.909	-28228.469	8.875666	-114.83189	0.000315799	-114.82742	-114.83237	95000	-0.005225161	258333680.0	-0.0002280823	-159360.0	0.9203869	0.0040197656	94.92875695228577
19	-16280.386	5882.062	-7922.1196	-28111.486	8.9498205	-120.12555	0.00035599957	-120.12	-120.12622	100000	0.003360923	265211090.0	-0.0032579754	-163840.0	0.9242077	0.0030929467	99.79577302932739
20	-15888.159	5689.7124	-7791.5044	-28354.936	9.057971	-125.48062	0.0004011454	-125.47721	-125.48113	105000	-0.0053735063	251461660.0	-0.0032970398	-156368.0	0.8961214	0.0049693193	105.04679608345032
21	-16253.304	5831.481	-8065.2754	-28401.834	9.113345	-130.71774	0.00023628894	-130.71611	-130.71797	110000	-0.015057076	263237630.0	0.0008968357	-162128.0	0.90948147	0.0027557525	110.0241219997406
22	-16225.176	5654.6846	-7962.391	-28446.633	8.985612	-136.03372	0.00019440416	-136.03201	-136.03401	115000	0.003400732	260115470.0	-0.00067784893	-161312.0	0.9152372	0.002543318	114.6936309337616
23	-16138.996	5745.1367	-7914.907	-28155.795	9.215867	-141.33585	0.0002230599	-141.3336	-141.33624	120000	-0.00016619034	257500670.0	0.0002909668	-158880.0	0.91243947	0.0027739734	119.36919498443604
24	-15856.814	5527.3594	-7974.193	-28455.488	9.3771105	-146.59677	0.00015852612	-146.59459	-146.59691	125000	-0.0033825545	245164670.0	-0.0012967784	-152064.0	0.90129805	0.0014371173	124.14922285079956
25	-16175.37	5849.313	-7952.1514	-28831.238	9.630057	-151.74863	0.00019752193	-151.74673	-151.74896	130000	-0.008143069	257655410.0	-8.125603e-05	-157520.0	0.9207042	0.0013278346	128.85861682891846
