Using default action op.
[32;1mLogging data to /tmp/experiments/1568396973/progress.txt[0m
Episode 0 	 EpRet -18454048.820 	 EpLen 104
Episode 1 	 EpRet -25434124.311 	 EpLen 40
Episode 2 	 EpRet -39154071.632 	 EpLen 89
Episode 3 	 EpRet -28888401.462 	 EpLen 126
Episode 4 	 EpRet -19843032.094 	 EpLen 199
Episode 5 	 EpRet -21060922.070 	 EpLen 36
Episode 6 	 EpRet -33492174.291 	 EpLen 99
Episode 7 	 EpRet -17335477.411 	 EpLen 102
Episode 8 	 EpRet -28061728.959 	 EpLen 167
Episode 9 	 EpRet -40559633.344 	 EpLen 42
Episode 10 	 EpRet -19410702.321 	 EpLen 48
Episode 11 	 EpRet -37661309.697 	 EpLen 153
Episode 12 	 EpRet -28692287.071 	 EpLen 276
Episode 13 	 EpRet -18685868.691 	 EpLen 69
Episode 14 	 EpRet -17749199.848 	 EpLen 55
Episode 15 	 EpRet -19177621.513 	 EpLen 171
Episode 16 	 EpRet -20838533.519 	 EpLen 86
Episode 17 	 EpRet -34109167.804 	 EpLen 72
Episode 18 	 EpRet -25675614.137 	 EpLen 96
Episode 19 	 EpRet -30776562.207 	 EpLen 206
Episode 20 	 EpRet -37240151.672 	 EpLen 58
Episode 21 	 EpRet -19907852.608 	 EpLen 69
Episode 22 	 EpRet -31560910.423 	 EpLen 132
Episode 23 	 EpRet -29681602.823 	 EpLen 94
Episode 24 	 EpRet -35589827.406 	 EpLen 183
Episode 25 	 EpRet -38501859.409 	 EpLen 132
Episode 26 	 EpRet -31753209.876 	 EpLen 56
Episode 27 	 EpRet -17572708.376 	 EpLen 52
Episode 28 	 EpRet -25510624.890 	 EpLen 78
Episode 29 	 EpRet -41350130.601 	 EpLen 130
Episode 30 	 EpRet -41670036.319 	 EpLen 157
Episode 31 	 EpRet -37618090.725 	 EpLen 131
Episode 32 	 EpRet -41169123.356 	 EpLen 90
Episode 33 	 EpRet -19592589.091 	 EpLen 154
Episode 34 	 EpRet -37311309.911 	 EpLen 80
Episode 35 	 EpRet -26841126.561 	 EpLen 83
Episode 36 	 EpRet -19303063.856 	 EpLen 45
Episode 37 	 EpRet -16831048.530 	 EpLen 80
Episode 38 	 EpRet -27120717.651 	 EpLen 42
Episode 39 	 EpRet -38106652.572 	 EpLen 206
Episode 40 	 EpRet -25235803.716 	 EpLen 61
Episode 41 	 EpRet -24839477.836 	 EpLen 186
Episode 42 	 EpRet -34183821.468 	 EpLen 62
Episode 43 	 EpRet -24686019.314 	 EpLen 165
Episode 44 	 EpRet -19857942.118 	 EpLen 79
Episode 45 	 EpRet -17616391.141 	 EpLen 172
Episode 46 	 EpRet -18065859.477 	 EpLen 82
Episode 47 	 EpRet -32058771.654 	 EpLen 150
Episode 48 	 EpRet -34961305.596 	 EpLen 119
Episode 49 	 EpRet -41564276.121 	 EpLen 83
Episode 50 	 EpRet -36546035.705 	 EpLen 268
Episode 51 	 EpRet -21607049.806 	 EpLen 164
Episode 52 	 EpRet -38730885.411 	 EpLen 188
Episode 53 	 EpRet -26511924.293 	 EpLen 109
Episode 54 	 EpRet -35043386.341 	 EpLen 160
Episode 55 	 EpRet -16472690.685 	 EpLen 77
Episode 56 	 EpRet -26689908.354 	 EpLen 93
Episode 57 	 EpRet -31542755.180 	 EpLen 103
Episode 58 	 EpRet -23977064.374 	 EpLen 53
Episode 59 	 EpRet -16555162.417 	 EpLen 39
Episode 60 	 EpRet -36733488.607 	 EpLen 46
Episode 61 	 EpRet -19898185.956 	 EpLen 57
Episode 62 	 EpRet -19856256.182 	 EpLen 173
Episode 63 	 EpRet -21508653.067 	 EpLen 44
Episode 64 	 EpRet -22297250.150 	 EpLen 166
Episode 65 	 EpRet -23399558.916 	 EpLen 110
Episode 66 	 EpRet -31507472.543 	 EpLen 180
Episode 67 	 EpRet -33529517.124 	 EpLen 39
Episode 68 	 EpRet -19360487.263 	 EpLen 76
Episode 69 	 EpRet -24563165.152 	 EpLen 60
Episode 70 	 EpRet -37563110.696 	 EpLen 64
Episode 71 	 EpRet -26026956.658 	 EpLen 69
Episode 72 	 EpRet -23160495.950 	 EpLen 86
Episode 73 	 EpRet -25579216.134 	 EpLen 85
Episode 74 	 EpRet -19497050.066 	 EpLen 44
Episode 75 	 EpRet -24178765.837 	 EpLen 44
Episode 76 	 EpRet -22871289.749 	 EpLen 43
Episode 77 	 EpRet -41560375.054 	 EpLen 52
Episode 78 	 EpRet -30724781.968 	 EpLen 68
Episode 79 	 EpRet -17530139.460 	 EpLen 78
Episode 80 	 EpRet -27613219.789 	 EpLen 56
Episode 81 	 EpRet -30001991.383 	 EpLen 113
Episode 82 	 EpRet -19159106.897 	 EpLen 77
Episode 83 	 EpRet -26488116.318 	 EpLen 52
Episode 84 	 EpRet -17912647.992 	 EpLen 107
Episode 85 	 EpRet -21056250.889 	 EpLen 128
Episode 86 	 EpRet -21079535.719 	 EpLen 56
Episode 87 	 EpRet -27954613.332 	 EpLen 143
Episode 88 	 EpRet -27745112.010 	 EpLen 74
Episode 89 	 EpRet -24019803.657 	 EpLen 36
Episode 90 	 EpRet -25009472.560 	 EpLen 49
Episode 91 	 EpRet -40157792.197 	 EpLen 65
Episode 92 	 EpRet -41584711.489 	 EpLen 80
Episode 93 	 EpRet -25107783.541 	 EpLen 57
Episode 94 	 EpRet -28872574.990 	 EpLen 46
Episode 95 	 EpRet -20251185.598 	 EpLen 37
Episode 96 	 EpRet -36849662.785 	 EpLen 44
Episode 97 	 EpRet -19300219.341 	 EpLen 135
Episode 98 	 EpRet -28504665.828 	 EpLen 47
Episode 99 	 EpRet -32841457.140 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        7.57e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            97.4 |
-------------------------------------
