Using default action op.
[32;1mLogging data to /tmp/experiments/1568411558/progress.txt[0m
Episode 0 	 EpRet -16350594.428 	 EpLen 27
Episode 1 	 EpRet -18648627.080 	 EpLen 21
Episode 2 	 EpRet -22140565.449 	 EpLen 27
Episode 3 	 EpRet -39192646.339 	 EpLen 23
Episode 4 	 EpRet -13636778.697 	 EpLen 23
Episode 5 	 EpRet -15714279.836 	 EpLen 24
Episode 6 	 EpRet -26056913.527 	 EpLen 23
Episode 7 	 EpRet -24053816.009 	 EpLen 23
Episode 8 	 EpRet -26471445.025 	 EpLen 22
Episode 9 	 EpRet -32839153.379 	 EpLen 24
Episode 10 	 EpRet -48927044.608 	 EpLen 30
Episode 11 	 EpRet -43944135.335 	 EpLen 29
Episode 12 	 EpRet -41084391.013 	 EpLen 34
Episode 13 	 EpRet -14838178.104 	 EpLen 21
Episode 14 	 EpRet -38331547.913 	 EpLen 31
Episode 15 	 EpRet -27403693.922 	 EpLen 26
Episode 16 	 EpRet -17631115.865 	 EpLen 22
Episode 17 	 EpRet -15494957.672 	 EpLen 35
Episode 18 	 EpRet -16649639.038 	 EpLen 30
Episode 19 	 EpRet -35366932.050 	 EpLen 26
Episode 20 	 EpRet -18254671.143 	 EpLen 31
Episode 21 	 EpRet -16001739.900 	 EpLen 27
Episode 22 	 EpRet -31853652.375 	 EpLen 31
Episode 23 	 EpRet -40170712.068 	 EpLen 39
Episode 24 	 EpRet -32330155.640 	 EpLen 23
Episode 25 	 EpRet -15947239.659 	 EpLen 26
Episode 26 	 EpRet -17010679.084 	 EpLen 29
Episode 27 	 EpRet -44253332.155 	 EpLen 29
Episode 28 	 EpRet -17449041.777 	 EpLen 56
Episode 29 	 EpRet -14412316.381 	 EpLen 30
Episode 30 	 EpRet -24880879.331 	 EpLen 34
Episode 31 	 EpRet -35320507.021 	 EpLen 26
Episode 32 	 EpRet -34442973.801 	 EpLen 28
Episode 33 	 EpRet -38519234.476 	 EpLen 28
Episode 34 	 EpRet -38223713.703 	 EpLen 32
Episode 35 	 EpRet -22801252.746 	 EpLen 39
Episode 36 	 EpRet -32375101.198 	 EpLen 33
Episode 37 	 EpRet -20750161.556 	 EpLen 33
Episode 38 	 EpRet -48386029.216 	 EpLen 22
Episode 39 	 EpRet -45255491.548 	 EpLen 27
Episode 40 	 EpRet -45810609.999 	 EpLen 22
Episode 41 	 EpRet -44776395.989 	 EpLen 31
Episode 42 	 EpRet -49072302.893 	 EpLen 39
Episode 43 	 EpRet -29716049.304 	 EpLen 42
Episode 44 	 EpRet -17926402.059 	 EpLen 28
Episode 45 	 EpRet -28707667.292 	 EpLen 23
Episode 46 	 EpRet -37709779.949 	 EpLen 31
Episode 47 	 EpRet -42429727.467 	 EpLen 39
Episode 48 	 EpRet -16271780.148 	 EpLen 32
Episode 49 	 EpRet -22255951.198 	 EpLen 23
Episode 50 	 EpRet -51139030.296 	 EpLen 35
Episode 51 	 EpRet -21367325.102 	 EpLen 24
Episode 52 	 EpRet -39430720.804 	 EpLen 36
Episode 53 	 EpRet -19567677.517 	 EpLen 22
Episode 54 	 EpRet -16052504.134 	 EpLen 30
Episode 55 	 EpRet -33850330.704 	 EpLen 36
Episode 56 	 EpRet -36879280.011 	 EpLen 34
Episode 57 	 EpRet -24349920.517 	 EpLen 24
Episode 58 	 EpRet -14787203.691 	 EpLen 24
Episode 59 	 EpRet -44010330.884 	 EpLen 29
Episode 60 	 EpRet -14315831.609 	 EpLen 40
Episode 61 	 EpRet -28980114.209 	 EpLen 25
Episode 62 	 EpRet -27626119.397 	 EpLen 30
Episode 63 	 EpRet -47284979.245 	 EpLen 40
Episode 64 	 EpRet -14220718.374 	 EpLen 24
Episode 65 	 EpRet -19292659.386 	 EpLen 29
Episode 66 	 EpRet -31589853.819 	 EpLen 36
Episode 67 	 EpRet -27590744.040 	 EpLen 35
Episode 68 	 EpRet -14572251.329 	 EpLen 28
Episode 69 	 EpRet -48671340.973 	 EpLen 37
Episode 70 	 EpRet -27542380.635 	 EpLen 28
Episode 71 	 EpRet -44051604.964 	 EpLen 23
Episode 72 	 EpRet -49151195.244 	 EpLen 29
Episode 73 	 EpRet -23951974.829 	 EpLen 26
Episode 74 	 EpRet -17261529.931 	 EpLen 25
Episode 75 	 EpRet -45149961.576 	 EpLen 33
Episode 76 	 EpRet -48657457.184 	 EpLen 29
Episode 77 	 EpRet -20756897.841 	 EpLen 39
Episode 78 	 EpRet -31534351.939 	 EpLen 22
Episode 79 	 EpRet -16939627.278 	 EpLen 21
Episode 80 	 EpRet -32292376.770 	 EpLen 33
Episode 81 	 EpRet -14548577.437 	 EpLen 21
Episode 82 	 EpRet -27278400.012 	 EpLen 28
Episode 83 	 EpRet -45638321.664 	 EpLen 32
Episode 84 	 EpRet -38396925.004 	 EpLen 38
Episode 85 	 EpRet -23498666.584 	 EpLen 30
Episode 86 	 EpRet -17917749.401 	 EpLen 26
Episode 87 	 EpRet -13629478.202 	 EpLen 27
Episode 88 	 EpRet -33827797.634 	 EpLen 24
Episode 89 	 EpRet -40990345.034 	 EpLen 22
Episode 90 	 EpRet -28705214.725 	 EpLen 22
Episode 91 	 EpRet -30813039.469 	 EpLen 29
Episode 92 	 EpRet -18788380.771 	 EpLen 36
Episode 93 	 EpRet -53308756.843 	 EpLen 24
Episode 94 	 EpRet -21303179.994 	 EpLen 22
Episode 95 	 EpRet -22570987.202 	 EpLen 28
Episode 96 	 EpRet -18694609.145 	 EpLen 25
Episode 97 	 EpRet -33367191.595 	 EpLen 26
Episode 98 	 EpRet -30382055.627 	 EpLen 24
Episode 99 	 EpRet -52384646.806 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        1.16e+07 |
|        MaxEpRet |       -1.36e+07 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |            28.9 |
-------------------------------------
