Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.410557	2.2088454	-0.12743792	-22.980764	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	2.4414062e-08	8.052055	-0.027896063	-3.9389753	0.9319877	0.022847822	0.2148	4.0	9.216629981994629
1	-1.8368491	1.4970427	-0.07984881	-14.213048	5.0	-1.932417	0.064263426	-1.4506501	-2.161342	10000	-9.155274e-09	2.0447907	-0.017530724	-0.2315253	0.9123163	0.021017576	0.207	6.0	15.259682893753052
2	-1.5986462	1.1425581	-0.11431869	-11.851597	5.0	-1.4590183	0.058200814	-0.9250327	-1.9498593	15000	-1.1444092e-08	1.1269681	-0.018070024	-0.05142033	0.90942216	0.022593146	0.1818	6.0	20.23334312438965
3	-1.4340764	0.884776	-0.085407466	-5.8224344	5.0	-1.2613299	0.029419415	-1.0749227	-1.3173753	20000	-3.8146974e-09	0.700554	-0.013531985	-0.023210049	0.9028785	0.0016044046	0.029	79.0	26.469753980636597
4	-1.3875788	0.82331645	-0.090885684	-6.2331195	5.0	-1.1166521	0.014705698	-0.99726856	-1.1343564	25000	-7.629395e-09	0.60290813	-0.012168267	-0.003537178	0.90037024	0.002526772	0.0162	79.0	32.95253300666809
5	-1.3370715	0.791286	-0.13133249	-6.5288177	5.0	-1.0777067	0.048680384	-0.7863357	-1.256858	30000	3.8146974e-09	0.54970074	-0.01008119	-0.003661275	0.8550531	0.0022329895	0.0132	79.0	39.34536099433899
6	-1.2851081	0.7925453	-0.09824291	-5.7181044	5.0	-1.0484989	0.026213916	-0.87993574	-1.132806	35000	1.8310548e-08	0.56112504	-0.009525241	-0.0047127604	0.8510724	0.0034983547	0.013	79.0	45.75728487968445
7	-1.2479558	0.79296625	-0.06272023	-7.7735467	5.0	-1.0097512	0.037690017	-0.8128487	-1.1754287	40000	-1.5258789e-09	0.5410133	-0.010236766	-0.0052805543	0.8078685	0.001496591	0.0134	79.0	52.129173040390015
8	-1.263587	0.7871331	-0.14386763	-6.285785	5.0	-0.9800005	0.029455382	-0.83088934	-1.0898749	45000	3.0517577e-09	0.5434313	-0.009847847	-0.0023319721	0.81910676	0.0023361691	0.0048	79.0	58.47330594062805
9	-1.2231805	0.7690389	-0.08297812	-8.491732	5.0	-0.9995656	0.0134884985	-0.9088484	-1.0446188	50000	-9.155274e-09	0.5012212	-0.010229011	-0.002396047	0.7667617	0.0022486548	0.0116	79.0	64.81429100036621
10	-1.1483333	0.67052543	-0.102356896	-4.3607316	5.0	-0.96016437	0.01325686	-0.91102564	-0.9992205	55000	-1.7166137e-09	0.39901727	-0.008660331	-0.0050293803	0.7492947	0.0018979099	0.0088	79.0	72.0691659450531
11	-1.1372206	0.69160175	-0.11025761	-6.692027	5.0	-0.89681506	0.044856496	-0.72909313	-1.0846534	60000	-1.2969971e-08	0.41662794	-0.008098768	-0.004611939	0.7435347	0.0030135561	0.0086	79.0	79.149747133255
12	-1.1291779	0.69556266	-0.08266916	-5.1168203	5.0	-0.89551604	0.018043589	-0.7611581	-1.0860834	65000	9.155274e-09	0.4267006	-0.007974665	-0.0046584904	0.7095861	0.001951277	0.0062	79.0	85.60760307312012
13	-1.0860283	0.66460687	-0.11755878	-6.5877566	5.0	-0.8915145	0.035117447	-0.34293962	-1.1865922	70000	-1.5258789e-09	0.38449082	-0.007523773	-0.010447592	0.6778583	0.0015117428	0.0078	79.0	92.0146119594574
14	-1.0610962	0.68872744	-0.09760782	-5.8593526	5.0	-0.84952277	0.057393964	-0.7803681	-1.1606268	75000	-3.0517577e-09	0.39333305	-0.006904975	-0.011985719	0.65672797	0.0023061193	0.0098	79.0	98.36968779563904
15	-1.0530217	0.7019562	-0.106669925	-7.408965	5.0	-0.83456874	0.09532065	-0.71142745	-1.2424175	80000	-1.1062622e-08	0.39820853	-0.0057708835	-0.01255545	0.6243326	0.0026242642	0.0142	79.0	104.710688829422
16	-1.071706	0.7010573	-0.11156636	-4.5754876	5.0	-0.8361824	0.12705179	-0.7261021	-1.537955	85000	9.155274e-09	0.3903865	-0.007049321	-0.0049830675	0.6220213	0.0012733111	0.0092	79.0	111.31891107559204
17	-1.0148599	0.64830166	-0.12989622	-5.7218323	5.0	-0.8523578	0.15166554	-0.65476745	-1.6853405	90000	3.0517577e-09	0.3412663	-0.008351831	-0.005823046	0.6065129	0.00278036	0.019	79.0	118.07751893997192
18	-1.0116367	0.6965334	-0.08376549	-5.524605	5.0	-0.80249715	0.148402	-0.56297696	-1.8934654	95000	-6.1035155e-09	0.3638418	-0.0059918184	-0.006331682	0.5822858	0.002206655	0.0056	79.0	124.46853804588318
19	-1.038375	0.7365987	-0.07208893	-6.854918	5.0	-0.8064679	0.18747851	-0.6336721	-2.3018255	100000	-6.008148e-09	0.41163555	-0.0071761687	-0.005068958	0.5652375	0.0034726902	0.0162	79.0	130.82781982421875
20	-0.97300243	0.63976634	-0.09183191	-7.347506	5.0	-0.8249463	0.19308203	-0.66632265	-2.1275265	105000	4.577637e-09	0.31844097	-0.004678058	-0.0063743293	0.51768935	8.436914e-05	0.0028	79.0	138.06788396835327
21	-0.9454687	0.6069587	-0.07480436	-5.459967	5.0	-0.7673903	0.16504978	-0.6367362	-2.4646146	110000	-2.1362304e-08	0.28167105	-0.006259494	-0.002948612	0.5129423	0.001291731	0.0084	79.0	145.11083507537842
22	-0.95742595	0.6264341	-0.12335689	-6.750121	5.0	-0.75471604	0.18032646	-0.6116016	-2.3022907	115000	1.2207031e-08	0.30263478	-0.006104457	-0.0020025074	0.49812528	0.0010631961	0.0044	79.0	151.51263093948364
23	-0.9570823	0.6572873	-0.06961484	-6.045338	5.0	-0.7706996	0.19726048	-0.6191992	-1.932766	120000	-2.2888185e-09	0.3168607	-0.0057008252	-0.0034311116	0.473374	0.0027633358	0.0124	79.0	158.3136007785797
24	-0.93801206	0.61371106	-0.104184404	-4.718222	5.0	-0.75782126	0.19985911	-0.62242305	-2.5133078	125000	-6.1035155e-09	0.29054746	-0.003762829	-0.0023602545	0.44305572	0.0013030923	0.0054	79.0	164.68913078308105
