Using default action op.
[32;1mLogging data to /tmp/experiments/1567464146/progress.txt[0m
Episode 0 	 EpRet -66.723 	 EpLen 1000
Episode 1 	 EpRet -39.443 	 EpLen 1000
Episode 2 	 EpRet -112.121 	 EpLen 1000
Episode 3 	 EpRet -64.622 	 EpLen 1000
Episode 4 	 EpRet -457.437 	 EpLen 1000
Episode 5 	 EpRet -25.742 	 EpLen 1000
Episode 6 	 EpRet -279.191 	 EpLen 1000
Episode 7 	 EpRet -12.083 	 EpLen 1000
Episode 8 	 EpRet -11.987 	 EpLen 1000
Episode 9 	 EpRet -34.735 	 EpLen 1000
Episode 10 	 EpRet -245.821 	 EpLen 1000
Episode 11 	 EpRet -108.398 	 EpLen 1000
Episode 12 	 EpRet -59.482 	 EpLen 1000
Episode 13 	 EpRet -175.806 	 EpLen 1000
Episode 14 	 EpRet -7.336 	 EpLen 1000
Episode 15 	 EpRet -233.264 	 EpLen 1000
Episode 16 	 EpRet -26.631 	 EpLen 1000
Episode 17 	 EpRet -52.957 	 EpLen 1000
Episode 18 	 EpRet -9.213 	 EpLen 1000
Episode 19 	 EpRet -85.338 	 EpLen 1000
Episode 20 	 EpRet -124.400 	 EpLen 1000
Episode 21 	 EpRet -132.245 	 EpLen 1000
Episode 22 	 EpRet -21.972 	 EpLen 1000
Episode 23 	 EpRet -97.510 	 EpLen 1000
Episode 24 	 EpRet -125.680 	 EpLen 1000
Episode 25 	 EpRet -6.119 	 EpLen 1000
Episode 26 	 EpRet -100.381 	 EpLen 1000
Episode 27 	 EpRet -210.577 	 EpLen 1000
Episode 28 	 EpRet -45.887 	 EpLen 1000
Episode 29 	 EpRet -106.335 	 EpLen 1000
Episode 30 	 EpRet -34.863 	 EpLen 1000
Episode 31 	 EpRet -45.877 	 EpLen 1000
Episode 32 	 EpRet -142.283 	 EpLen 1000
Episode 33 	 EpRet -31.670 	 EpLen 1000
Episode 34 	 EpRet -36.426 	 EpLen 1000
Episode 35 	 EpRet -129.847 	 EpLen 1000
Episode 36 	 EpRet -14.587 	 EpLen 1000
Episode 37 	 EpRet -210.322 	 EpLen 1000
Episode 38 	 EpRet -34.055 	 EpLen 1000
Episode 39 	 EpRet -6.606 	 EpLen 1000
Episode 40 	 EpRet -115.949 	 EpLen 1000
Episode 41 	 EpRet -17.052 	 EpLen 1000
Episode 42 	 EpRet -76.297 	 EpLen 1000
Episode 43 	 EpRet -214.109 	 EpLen 1000
Episode 44 	 EpRet -17.911 	 EpLen 1000
Episode 45 	 EpRet -30.557 	 EpLen 1000
