Using default action op.
[32;1mLogging data to /tmp/experiments/1568403970/progress.txt[0m
Episode 0 	 EpRet -39617126.027 	 EpLen 45
Episode 1 	 EpRet -39016920.409 	 EpLen 44
Episode 2 	 EpRet -32046374.138 	 EpLen 48
Episode 3 	 EpRet -36297215.474 	 EpLen 47
Episode 4 	 EpRet -27136775.263 	 EpLen 44
Episode 5 	 EpRet -23655076.938 	 EpLen 40
Episode 6 	 EpRet -32191640.346 	 EpLen 43
Episode 7 	 EpRet -37020557.337 	 EpLen 48
Episode 8 	 EpRet -26064805.425 	 EpLen 47
Episode 9 	 EpRet -35862844.124 	 EpLen 46
Episode 10 	 EpRet -33664221.676 	 EpLen 46
Episode 11 	 EpRet -31356434.229 	 EpLen 42
Episode 12 	 EpRet -30933541.043 	 EpLen 40
Episode 13 	 EpRet -36745175.193 	 EpLen 48
Episode 14 	 EpRet -28010077.968 	 EpLen 45
Episode 15 	 EpRet -38327324.774 	 EpLen 43
Episode 16 	 EpRet -37869196.405 	 EpLen 47
Episode 17 	 EpRet -25684672.852 	 EpLen 44
Episode 18 	 EpRet -31543116.309 	 EpLen 46
Episode 19 	 EpRet -31092387.968 	 EpLen 46
Episode 20 	 EpRet -21335368.907 	 EpLen 40
Episode 21 	 EpRet -25165333.600 	 EpLen 83
Episode 22 	 EpRet -25925785.239 	 EpLen 44
Episode 23 	 EpRet -38177567.316 	 EpLen 53
Episode 24 	 EpRet -37710575.166 	 EpLen 37
Episode 25 	 EpRet -27466882.594 	 EpLen 44
Episode 26 	 EpRet -20584268.617 	 EpLen 45
Episode 27 	 EpRet -24075512.445 	 EpLen 47
Episode 28 	 EpRet -25411136.321 	 EpLen 43
Episode 29 	 EpRet -26713090.276 	 EpLen 73
Episode 30 	 EpRet -24100800.264 	 EpLen 59
Episode 31 	 EpRet -38669809.287 	 EpLen 52
Episode 32 	 EpRet -36282404.305 	 EpLen 47
Episode 33 	 EpRet -31419587.781 	 EpLen 57
Episode 34 	 EpRet -28647098.738 	 EpLen 59
Episode 35 	 EpRet -34256523.942 	 EpLen 53
Episode 36 	 EpRet -27410719.584 	 EpLen 44
Episode 37 	 EpRet -28354318.737 	 EpLen 42
Episode 38 	 EpRet -32432873.231 	 EpLen 52
Episode 39 	 EpRet -34100499.612 	 EpLen 45
Episode 40 	 EpRet -26489169.855 	 EpLen 43
Episode 41 	 EpRet -34089466.085 	 EpLen 40
Episode 42 	 EpRet -26048878.290 	 EpLen 44
Episode 43 	 EpRet -34292872.364 	 EpLen 48
Episode 44 	 EpRet -25509433.741 	 EpLen 53
Episode 45 	 EpRet -32519974.680 	 EpLen 44
Episode 46 	 EpRet -35230336.734 	 EpLen 40
Episode 47 	 EpRet -23324363.778 	 EpLen 55
Episode 48 	 EpRet -31189720.098 	 EpLen 50
Episode 49 	 EpRet -39370371.170 	 EpLen 50
Episode 50 	 EpRet -23315445.486 	 EpLen 50
Episode 51 	 EpRet -37733946.746 	 EpLen 60
Episode 52 	 EpRet -29308084.908 	 EpLen 70
Episode 53 	 EpRet -25363329.657 	 EpLen 50
Episode 54 	 EpRet -33925043.093 	 EpLen 63
Episode 55 	 EpRet -26389658.814 	 EpLen 44
Episode 56 	 EpRet -25228258.594 	 EpLen 47
Episode 57 	 EpRet -27605178.168 	 EpLen 48
Episode 58 	 EpRet -31401492.996 	 EpLen 48
Episode 59 	 EpRet -30392459.975 	 EpLen 50
Episode 60 	 EpRet -24569121.369 	 EpLen 59
Episode 61 	 EpRet -20905064.634 	 EpLen 40
Episode 62 	 EpRet -24481736.163 	 EpLen 55
Episode 63 	 EpRet -20979243.281 	 EpLen 44
Episode 64 	 EpRet -21022222.378 	 EpLen 45
Episode 65 	 EpRet -38638963.469 	 EpLen 50
Episode 66 	 EpRet -26771826.665 	 EpLen 52
Episode 67 	 EpRet -37993041.129 	 EpLen 43
Episode 68 	 EpRet -24055760.115 	 EpLen 43
Episode 69 	 EpRet -33394632.453 	 EpLen 48
