Using default action op.
[32;1mLogging data to /tmp/experiments/1568403486/progress.txt[0m
Episode 0 	 EpRet -26879094.896 	 EpLen 35
Episode 1 	 EpRet -21128846.094 	 EpLen 25
Episode 2 	 EpRet -37388515.338 	 EpLen 29
Episode 3 	 EpRet -21376684.298 	 EpLen 27
Episode 4 	 EpRet -46319931.604 	 EpLen 57
Episode 5 	 EpRet -39294949.607 	 EpLen 39
Episode 6 	 EpRet -18754252.490 	 EpLen 23
Episode 7 	 EpRet -13363691.396 	 EpLen 21
Episode 8 	 EpRet -34451342.945 	 EpLen 34
Episode 9 	 EpRet -43381520.175 	 EpLen 29
Episode 10 	 EpRet -52593566.194 	 EpLen 32
Episode 11 	 EpRet -18818882.064 	 EpLen 22
Episode 12 	 EpRet -53170248.240 	 EpLen 23
Episode 13 	 EpRet -18910669.531 	 EpLen 22
Episode 14 	 EpRet -51369064.506 	 EpLen 31
Episode 15 	 EpRet -33905058.251 	 EpLen 24
Episode 16 	 EpRet -36375386.494 	 EpLen 25
Episode 17 	 EpRet -16480638.133 	 EpLen 24
Episode 18 	 EpRet -35745288.087 	 EpLen 25
Episode 19 	 EpRet -21359338.789 	 EpLen 26
Episode 20 	 EpRet -13777467.524 	 EpLen 24
Episode 21 	 EpRet -24977252.245 	 EpLen 32
Episode 22 	 EpRet -52071210.953 	 EpLen 25
Episode 23 	 EpRet -31730670.691 	 EpLen 21
Episode 24 	 EpRet -14347773.588 	 EpLen 42
Episode 25 	 EpRet -29102738.287 	 EpLen 46
Episode 26 	 EpRet -26202058.213 	 EpLen 34
Episode 27 	 EpRet -30523817.207 	 EpLen 26
Episode 28 	 EpRet -43632117.837 	 EpLen 26
Episode 29 	 EpRet -53261197.412 	 EpLen 25
Episode 30 	 EpRet -20132331.466 	 EpLen 39
Episode 31 	 EpRet -30540484.065 	 EpLen 27
Episode 32 	 EpRet -33107881.140 	 EpLen 27
Episode 33 	 EpRet -26814596.756 	 EpLen 24
Episode 34 	 EpRet -25697694.497 	 EpLen 25
Episode 35 	 EpRet -13911865.713 	 EpLen 24
Episode 36 	 EpRet -29411535.745 	 EpLen 43
Episode 37 	 EpRet -38094427.789 	 EpLen 37
Episode 38 	 EpRet -15615410.724 	 EpLen 25
Episode 39 	 EpRet -46562799.962 	 EpLen 36
Episode 40 	 EpRet -35760440.188 	 EpLen 25
Episode 41 	 EpRet -33238982.316 	 EpLen 27
Episode 42 	 EpRet -39568017.436 	 EpLen 31
Episode 43 	 EpRet -52032597.580 	 EpLen 25
Episode 44 	 EpRet -20414438.347 	 EpLen 29
Episode 45 	 EpRet -13539412.076 	 EpLen 30
Episode 46 	 EpRet -25638225.736 	 EpLen 20
Episode 47 	 EpRet -16327031.010 	 EpLen 23
Episode 48 	 EpRet -44265709.740 	 EpLen 27
Episode 49 	 EpRet -28762407.061 	 EpLen 31
Episode 50 	 EpRet -13550697.838 	 EpLen 28
Episode 51 	 EpRet -40611521.769 	 EpLen 34
Episode 52 	 EpRet -20055578.043 	 EpLen 26
Episode 53 	 EpRet -15541884.680 	 EpLen 23
Episode 54 	 EpRet -20148289.053 	 EpLen 24
Episode 55 	 EpRet -50506367.285 	 EpLen 26
Episode 56 	 EpRet -28807389.661 	 EpLen 25
Episode 57 	 EpRet -30152566.619 	 EpLen 26
Episode 58 	 EpRet -23190974.962 	 EpLen 28
Episode 59 	 EpRet -20565993.872 	 EpLen 28
Episode 60 	 EpRet -52113324.030 	 EpLen 28
Episode 61 	 EpRet -36189568.194 	 EpLen 29
Episode 62 	 EpRet -42202287.199 	 EpLen 25
Episode 63 	 EpRet -14574719.182 	 EpLen 35
Episode 64 	 EpRet -29423607.485 	 EpLen 35
Episode 65 	 EpRet -17457837.550 	 EpLen 26
Episode 66 	 EpRet -20427208.771 	 EpLen 28
Episode 67 	 EpRet -23468954.711 	 EpLen 46
Episode 68 	 EpRet -16181323.249 	 EpLen 28
Episode 69 	 EpRet -42147525.145 	 EpLen 36
Episode 70 	 EpRet -25991624.227 	 EpLen 24
Episode 71 	 EpRet -22003926.968 	 EpLen 24
Episode 72 	 EpRet -52828680.787 	 EpLen 25
Episode 73 	 EpRet -46199940.667 	 EpLen 22
Episode 74 	 EpRet -42773654.185 	 EpLen 32
Episode 75 	 EpRet -19592303.998 	 EpLen 25
Episode 76 	 EpRet -28030629.562 	 EpLen 47
Episode 77 	 EpRet -28126455.918 	 EpLen 23
Episode 78 	 EpRet -17907226.313 	 EpLen 22
Episode 79 	 EpRet -50811887.918 	 EpLen 33
Episode 80 	 EpRet -19912828.275 	 EpLen 44
Episode 81 	 EpRet -29310843.229 	 EpLen 27
Episode 82 	 EpRet -29147555.910 	 EpLen 24
