Using default action op.
[32;1mLogging data to /tmp/experiments/1568406669/progress.txt[0m
Episode 0 	 EpRet -37898205.699 	 EpLen 62
Episode 1 	 EpRet -37846256.988 	 EpLen 45
Episode 2 	 EpRet -25537764.409 	 EpLen 43
Episode 3 	 EpRet -23273196.669 	 EpLen 50
Episode 4 	 EpRet -25781361.016 	 EpLen 54
Episode 5 	 EpRet -36964317.790 	 EpLen 53
Episode 6 	 EpRet -35860065.488 	 EpLen 47
Episode 7 	 EpRet -20703356.792 	 EpLen 44
Episode 8 	 EpRet -30339894.283 	 EpLen 44
Episode 9 	 EpRet -27324078.526 	 EpLen 51
Episode 10 	 EpRet -31754305.426 	 EpLen 43
Episode 11 	 EpRet -36296575.154 	 EpLen 43
Episode 12 	 EpRet -25524169.012 	 EpLen 53
Episode 13 	 EpRet -32998535.565 	 EpLen 45
Episode 14 	 EpRet -38066342.954 	 EpLen 41
Episode 15 	 EpRet -26899051.376 	 EpLen 43
Episode 16 	 EpRet -36314898.816 	 EpLen 45
Episode 17 	 EpRet -25544024.711 	 EpLen 47
Episode 18 	 EpRet -26947109.668 	 EpLen 45
Episode 19 	 EpRet -35050460.709 	 EpLen 46
Episode 20 	 EpRet -22352057.962 	 EpLen 57
Episode 21 	 EpRet -21912537.333 	 EpLen 40
Episode 22 	 EpRet -38850543.165 	 EpLen 55
Episode 23 	 EpRet -39569496.480 	 EpLen 53
Episode 24 	 EpRet -26340555.098 	 EpLen 44
Episode 25 	 EpRet -36216358.749 	 EpLen 61
Episode 26 	 EpRet -33332533.878 	 EpLen 42
Episode 27 	 EpRet -23466987.982 	 EpLen 51
Episode 28 	 EpRet -25672709.189 	 EpLen 44
Episode 29 	 EpRet -20844831.826 	 EpLen 48
Episode 30 	 EpRet -34100384.973 	 EpLen 49
Episode 31 	 EpRet -32503377.927 	 EpLen 43
Episode 32 	 EpRet -24683773.077 	 EpLen 41
Episode 33 	 EpRet -21986829.225 	 EpLen 47
Episode 34 	 EpRet -35400586.164 	 EpLen 42
Episode 35 	 EpRet -22666643.072 	 EpLen 46
Episode 36 	 EpRet -27519529.741 	 EpLen 41
Episode 37 	 EpRet -32102356.913 	 EpLen 47
Episode 38 	 EpRet -29677323.660 	 EpLen 41
Episode 39 	 EpRet -25625213.686 	 EpLen 41
Episode 40 	 EpRet -37437436.888 	 EpLen 47
Episode 41 	 EpRet -31024602.491 	 EpLen 42
Episode 42 	 EpRet -34489906.092 	 EpLen 53
Episode 43 	 EpRet -23761799.998 	 EpLen 43
Episode 44 	 EpRet -20529805.944 	 EpLen 39
Episode 45 	 EpRet -39848666.554 	 EpLen 56
Episode 46 	 EpRet -34014761.515 	 EpLen 47
Episode 47 	 EpRet -36479422.962 	 EpLen 48
Episode 48 	 EpRet -22421335.183 	 EpLen 42
Episode 49 	 EpRet -24736192.747 	 EpLen 41
Episode 50 	 EpRet -36934047.602 	 EpLen 45
Episode 51 	 EpRet -32692240.270 	 EpLen 52
Episode 52 	 EpRet -33706916.308 	 EpLen 42
Episode 53 	 EpRet -25209188.715 	 EpLen 51
Episode 54 	 EpRet -32837498.554 	 EpLen 43
