Using default action op.
[32;1mLogging data to /tmp/experiments/1568445044/progress.txt[0m
Episode 0 	 EpRet -55821737.390 	 EpLen 10
Episode 1 	 EpRet -18816436.414 	 EpLen 9
Episode 2 	 EpRet -38756367.023 	 EpLen 9
Episode 3 	 EpRet -12409749.568 	 EpLen 9
Episode 4 	 EpRet -52987067.947 	 EpLen 9
Episode 5 	 EpRet -27037261.178 	 EpLen 9
Episode 6 	 EpRet -158016868.289 	 EpLen 10
Episode 7 	 EpRet -33583151.920 	 EpLen 10
Episode 8 	 EpRet -35960997.670 	 EpLen 9
Episode 9 	 EpRet -11593511.532 	 EpLen 9
Episode 10 	 EpRet -50287948.985 	 EpLen 10
Episode 11 	 EpRet -170881818.649 	 EpLen 9
Episode 12 	 EpRet -33919654.758 	 EpLen 11
Episode 13 	 EpRet -21783134.933 	 EpLen 9
Episode 14 	 EpRet -22991617.280 	 EpLen 9
Episode 15 	 EpRet -15412413.105 	 EpLen 9
Episode 16 	 EpRet -35164438.226 	 EpLen 9
Episode 17 	 EpRet -242479433.820 	 EpLen 11
Episode 18 	 EpRet -16225986.569 	 EpLen 9
Episode 19 	 EpRet -18835036.006 	 EpLen 9
Episode 20 	 EpRet -26142396.913 	 EpLen 10
Episode 21 	 EpRet -30357787.083 	 EpLen 10
Episode 22 	 EpRet -40766744.066 	 EpLen 10
Episode 23 	 EpRet -73881799.481 	 EpLen 10
Episode 24 	 EpRet -19482063.256 	 EpLen 9
Episode 25 	 EpRet -46205203.671 	 EpLen 9
Episode 26 	 EpRet -234416007.933 	 EpLen 10
Episode 27 	 EpRet -39654478.985 	 EpLen 10
Episode 28 	 EpRet -166740638.341 	 EpLen 11
Episode 29 	 EpRet -16848517.625 	 EpLen 9
Episode 30 	 EpRet -29937759.998 	 EpLen 10
Episode 31 	 EpRet -31880005.208 	 EpLen 9
Episode 32 	 EpRet -73113546.359 	 EpLen 10
Episode 33 	 EpRet -101753022.498 	 EpLen 9
Episode 34 	 EpRet -35369601.146 	 EpLen 9
Episode 35 	 EpRet -159545499.558 	 EpLen 10
Episode 36 	 EpRet -12679999.987 	 EpLen 9
Episode 37 	 EpRet -120007572.979 	 EpLen 10
Episode 38 	 EpRet -12916784.002 	 EpLen 9
Episode 39 	 EpRet -22669935.501 	 EpLen 10
Episode 40 	 EpRet -28386475.121 	 EpLen 9
Episode 41 	 EpRet -19292140.681 	 EpLen 9
Episode 42 	 EpRet -37721352.306 	 EpLen 10
Episode 43 	 EpRet -46571547.287 	 EpLen 9
Episode 44 	 EpRet -29571620.585 	 EpLen 9
Episode 45 	 EpRet -111305837.870 	 EpLen 10
