Using default action op.
[32;1mLogging data to /tmp/experiments/1568314901/progress.txt[0m
Episode 0 	 EpRet -1671524.022 	 EpLen 1000
Episode 1 	 EpRet -1325171.957 	 EpLen 1000
Episode 2 	 EpRet -291.415 	 EpLen 1000
Episode 3 	 EpRet -29717.395 	 EpLen 1000
Episode 4 	 EpRet -211621.842 	 EpLen 1000
Episode 5 	 EpRet -1946671.713 	 EpLen 1000
Episode 6 	 EpRet -12581.559 	 EpLen 1000
Episode 7 	 EpRet -147.456 	 EpLen 1000
Episode 8 	 EpRet -505481.432 	 EpLen 1000
Episode 9 	 EpRet -283.368 	 EpLen 1000
Episode 10 	 EpRet -5470834.532 	 EpLen 1000
Episode 11 	 EpRet -2251129.151 	 EpLen 1000
Episode 12 	 EpRet -318.991 	 EpLen 1000
Episode 13 	 EpRet -71.704 	 EpLen 1000
Episode 14 	 EpRet -486565.383 	 EpLen 1000
Episode 15 	 EpRet -1351.941 	 EpLen 1000
Episode 16 	 EpRet -74625484.640 	 EpLen 1000
Episode 17 	 EpRet -3514.594 	 EpLen 1000
Episode 18 	 EpRet -11029886.332 	 EpLen 1000
Episode 19 	 EpRet -3332.873 	 EpLen 1000
Episode 20 	 EpRet -344944.412 	 EpLen 1000
Episode 21 	 EpRet -4362089.738 	 EpLen 1000
Episode 22 	 EpRet -521001.253 	 EpLen 1000
Episode 23 	 EpRet -1004982.900 	 EpLen 1000
Episode 24 	 EpRet -3159703.265 	 EpLen 1000
Episode 25 	 EpRet -120841.707 	 EpLen 1000
Episode 26 	 EpRet -60300.506 	 EpLen 1000
Episode 27 	 EpRet -90.498 	 EpLen 1000
Episode 28 	 EpRet -347848.816 	 EpLen 1000
Episode 29 	 EpRet -9358.588 	 EpLen 1000
Episode 30 	 EpRet -5604906.732 	 EpLen 1000
Episode 31 	 EpRet -238098.147 	 EpLen 1000
Episode 32 	 EpRet -56847.228 	 EpLen 1000
Episode 33 	 EpRet -4573358.372 	 EpLen 1000
Episode 34 	 EpRet -4111399.453 	 EpLen 1000
Episode 35 	 EpRet -13505314.643 	 EpLen 1000
Episode 36 	 EpRet -3538980.199 	 EpLen 1000
Episode 37 	 EpRet -817.438 	 EpLen 1000
Episode 38 	 EpRet -479.141 	 EpLen 1000
Episode 39 	 EpRet -1095585.043 	 EpLen 1000
Episode 40 	 EpRet -369020.166 	 EpLen 1000
Episode 41 	 EpRet -11938706.297 	 EpLen 1000
Episode 42 	 EpRet -41299.088 	 EpLen 1000
Episode 43 	 EpRet -105566.202 	 EpLen 1000
Episode 44 	 EpRet -15855818.380 	 EpLen 1000
Episode 45 	 EpRet -8514502.346 	 EpLen 1000
Episode 46 	 EpRet -8720553.672 	 EpLen 1000
Episode 47 	 EpRet -33295.301 	 EpLen 1000
Episode 48 	 EpRet -244865.716 	 EpLen 1000
Episode 49 	 EpRet -601.430 	 EpLen 1000
Episode 50 	 EpRet -140.482 	 EpLen 1000
Episode 51 	 EpRet -526021.719 	 EpLen 1000
Episode 52 	 EpRet -833311.168 	 EpLen 1000
Episode 53 	 EpRet -32821.152 	 EpLen 1000
Episode 54 	 EpRet -211450.978 	 EpLen 1000
Episode 55 	 EpRet -19977247.717 	 EpLen 1000
Episode 56 	 EpRet -2317523.351 	 EpLen 1000
Episode 57 	 EpRet -241315.047 	 EpLen 1000
Episode 58 	 EpRet -157799.334 	 EpLen 1000
Episode 59 	 EpRet -12724880.918 	 EpLen 1000
Episode 60 	 EpRet -1269144.745 	 EpLen 1000
Episode 61 	 EpRet -28725812.019 	 EpLen 1000
Episode 62 	 EpRet -15973576.140 	 EpLen 1000
Episode 63 	 EpRet -2917441.975 	 EpLen 1000
Episode 64 	 EpRet -10016245.101 	 EpLen 1000
Episode 65 	 EpRet -24978754.345 	 EpLen 1000
Episode 66 	 EpRet -180410.527 	 EpLen 1000
Episode 67 	 EpRet -32334228.460 	 EpLen 1000
Episode 68 	 EpRet -2033099.704 	 EpLen 1000
Episode 69 	 EpRet -1983179.462 	 EpLen 1000
Episode 70 	 EpRet -22156330.023 	 EpLen 1000
Episode 71 	 EpRet -18858250.102 	 EpLen 1000
Episode 72 	 EpRet -618.631 	 EpLen 1000
Episode 73 	 EpRet -514864.165 	 EpLen 1000
Episode 74 	 EpRet -30885485.611 	 EpLen 1000
Episode 75 	 EpRet -5557321.287 	 EpLen 1000
Episode 76 	 EpRet -30532707.817 	 EpLen 1000
Episode 77 	 EpRet -7494865.620 	 EpLen 1000
Episode 78 	 EpRet -819564.257 	 EpLen 1000
Episode 79 	 EpRet -275960.109 	 EpLen 1000
Episode 80 	 EpRet -4689691.645 	 EpLen 1000
Episode 81 	 EpRet -501112.180 	 EpLen 1000
Episode 82 	 EpRet -35377096.049 	 EpLen 1000
Episode 83 	 EpRet -37414.894 	 EpLen 1000
Episode 84 	 EpRet -1206346.724 	 EpLen 1000
Episode 85 	 EpRet -30868152.374 	 EpLen 1000
Episode 86 	 EpRet -539103.453 	 EpLen 1000
Episode 87 	 EpRet -46239619.980 	 EpLen 1000
Episode 88 	 EpRet -1640590.476 	 EpLen 1000
Episode 89 	 EpRet -14375216.172 	 EpLen 1000
Episode 90 	 EpRet -3374844.887 	 EpLen 1000
Episode 91 	 EpRet -28.246 	 EpLen 1000
Episode 92 	 EpRet -21563.642 	 EpLen 1000
Episode 93 	 EpRet -167730.957 	 EpLen 1000
Episode 94 	 EpRet -17393563.084 	 EpLen 1000
Episode 95 	 EpRet -1489321.892 	 EpLen 1000
Episode 96 	 EpRet -1009963.933 	 EpLen 1000
Episode 97 	 EpRet -983352.033 	 EpLen 1000
Episode 98 	 EpRet -5209029.655 	 EpLen 1000
Episode 99 	 EpRet -397007.876 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.28e+06 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |           -28.2 |
|        MinEpRet |       -7.46e+07 |
|           EpLen |           1e+03 |
-------------------------------------
