Using default action op.
[32;1mLogging data to /tmp/experiments/1568051714/progress.txt[0m
Episode 0 	 EpRet -108734.165 	 EpLen 1000
Episode 1 	 EpRet -5714028.696 	 EpLen 1000
Episode 2 	 EpRet -12248509.880 	 EpLen 1000
Episode 3 	 EpRet -41741.204 	 EpLen 1000
Episode 4 	 EpRet -6927549.050 	 EpLen 1000
Episode 5 	 EpRet -82168.017 	 EpLen 1000
Episode 6 	 EpRet -6316.471 	 EpLen 1000
Episode 7 	 EpRet -2394138.166 	 EpLen 1000
Episode 8 	 EpRet -1906487.583 	 EpLen 1000
Episode 9 	 EpRet -2555774.633 	 EpLen 1000
Episode 10 	 EpRet -2419177.698 	 EpLen 1000
Episode 11 	 EpRet -11387106.430 	 EpLen 1000
Episode 12 	 EpRet -12251.716 	 EpLen 1000
Episode 13 	 EpRet -7938845.937 	 EpLen 1000
Episode 14 	 EpRet -11099936.526 	 EpLen 1000
Episode 15 	 EpRet -2135033.061 	 EpLen 1000
Episode 16 	 EpRet -7401052.758 	 EpLen 1000
Episode 17 	 EpRet -95.306 	 EpLen 1000
Episode 18 	 EpRet -1776518.697 	 EpLen 1000
Episode 19 	 EpRet -970896.216 	 EpLen 1000
Episode 20 	 EpRet -312131.139 	 EpLen 1000
Episode 21 	 EpRet -18045438.392 	 EpLen 1000
Episode 22 	 EpRet -1714897.870 	 EpLen 1000
Episode 23 	 EpRet -506125.087 	 EpLen 1000
Episode 24 	 EpRet -6381.089 	 EpLen 1000
Episode 25 	 EpRet -817.541 	 EpLen 1000
Episode 26 	 EpRet -1049851.289 	 EpLen 1000
Episode 27 	 EpRet -30065884.345 	 EpLen 1000
Episode 28 	 EpRet -10155.902 	 EpLen 1000
Episode 29 	 EpRet -197876.250 	 EpLen 1000
Episode 30 	 EpRet -3750.668 	 EpLen 1000
Episode 31 	 EpRet -9603756.449 	 EpLen 1000
Episode 32 	 EpRet -4195018.390 	 EpLen 1000
Episode 33 	 EpRet -1118017.414 	 EpLen 1000
Episode 34 	 EpRet -319457.269 	 EpLen 1000
Episode 35 	 EpRet -20737106.680 	 EpLen 1000
Episode 36 	 EpRet -43010.010 	 EpLen 1000
Episode 37 	 EpRet -24130569.496 	 EpLen 1000
Episode 38 	 EpRet -16015648.392 	 EpLen 1000
Episode 39 	 EpRet -39588592.152 	 EpLen 1000
Episode 40 	 EpRet -4080566.277 	 EpLen 1000
Episode 41 	 EpRet -2678.554 	 EpLen 1000
Episode 42 	 EpRet -14204961.870 	 EpLen 1000
Episode 43 	 EpRet -8374.319 	 EpLen 1000
Episode 44 	 EpRet -594703.663 	 EpLen 1000
Episode 45 	 EpRet -13729915.261 	 EpLen 1000
Episode 46 	 EpRet -159062.228 	 EpLen 1000
Episode 47 	 EpRet -261.792 	 EpLen 1000
Episode 48 	 EpRet -239707.866 	 EpLen 1000
Episode 49 	 EpRet -322.596 	 EpLen 1000
Episode 50 	 EpRet -1658736.572 	 EpLen 1000
Episode 51 	 EpRet -228211.918 	 EpLen 1000
Episode 52 	 EpRet -12.185 	 EpLen 1000
Episode 53 	 EpRet -30274390.907 	 EpLen 1000
Episode 54 	 EpRet -421863.443 	 EpLen 1000
Episode 55 	 EpRet -21596.732 	 EpLen 1000
Episode 56 	 EpRet -2218751.827 	 EpLen 1000
Episode 57 	 EpRet -11904358.695 	 EpLen 1000
Episode 58 	 EpRet -40102.249 	 EpLen 1000
Episode 59 	 EpRet -30930.430 	 EpLen 1000
Episode 60 	 EpRet -8021.908 	 EpLen 1000
Episode 61 	 EpRet -1970.786 	 EpLen 1000
Episode 62 	 EpRet -193402.261 	 EpLen 1000
Episode 63 	 EpRet -11998666.420 	 EpLen 1000
Episode 64 	 EpRet -6117281.548 	 EpLen 1000
Episode 65 	 EpRet -1312285.912 	 EpLen 1000
Episode 66 	 EpRet -1673871.168 	 EpLen 1000
Episode 67 	 EpRet -961933.494 	 EpLen 1000
Episode 68 	 EpRet -540182.586 	 EpLen 1000
Episode 69 	 EpRet -54.879 	 EpLen 1000
Episode 70 	 EpRet -2380215.115 	 EpLen 1000
Episode 71 	 EpRet -43409.384 	 EpLen 1000
Episode 72 	 EpRet -2416994.315 	 EpLen 1000
Episode 73 	 EpRet -6024205.771 	 EpLen 1000
Episode 74 	 EpRet -2991620.557 	 EpLen 1000
Episode 75 	 EpRet -922968.247 	 EpLen 1000
Episode 76 	 EpRet -202134.189 	 EpLen 1000
Episode 77 	 EpRet -1864673.979 	 EpLen 1000
Episode 78 	 EpRet -260752.035 	 EpLen 1000
Episode 79 	 EpRet -5323534.927 	 EpLen 1000
Episode 80 	 EpRet -468129.897 	 EpLen 1000
Episode 81 	 EpRet -444745.236 	 EpLen 1000
Episode 82 	 EpRet -14954786.433 	 EpLen 1000
Episode 83 	 EpRet -1611219.251 	 EpLen 1000
Episode 84 	 EpRet -13.097 	 EpLen 1000
Episode 85 	 EpRet -116115.117 	 EpLen 1000
Episode 86 	 EpRet -19990198.890 	 EpLen 1000
Episode 87 	 EpRet -395386.297 	 EpLen 1000
Episode 88 	 EpRet -24692.914 	 EpLen 1000
Episode 89 	 EpRet -29620.583 	 EpLen 1000
Episode 90 	 EpRet -1237.584 	 EpLen 1000
Episode 91 	 EpRet -6716917.308 	 EpLen 1000
Episode 92 	 EpRet -1058938.802 	 EpLen 1000
Episode 93 	 EpRet -21207634.359 	 EpLen 1000
Episode 94 	 EpRet -30054.785 	 EpLen 1000
Episode 95 	 EpRet -15997.111 	 EpLen 1000
Episode 96 	 EpRet -816509.263 	 EpLen 1000
Episode 97 	 EpRet -12301.791 	 EpLen 1000
Episode 98 	 EpRet -5400848.746 	 EpLen 1000
Episode 99 	 EpRet -35992414.243 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.79e+06 |
|        StdEpRet |        8.19e+06 |
|        MaxEpRet |           -12.2 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |           1e+03 |
-------------------------------------
