Using default action op.
[32;1mLogging data to /tmp/experiments/1568446378/progress.txt[0m
Episode 0 	 EpRet -70336976.571 	 EpLen 14
Episode 1 	 EpRet -34057527.716 	 EpLen 13
Episode 2 	 EpRet -21202864.746 	 EpLen 12
Episode 3 	 EpRet -11836525.603 	 EpLen 13
Episode 4 	 EpRet -37130471.779 	 EpLen 13
Episode 5 	 EpRet -26723118.146 	 EpLen 13
Episode 6 	 EpRet -14485427.751 	 EpLen 13
Episode 7 	 EpRet -69527680.009 	 EpLen 13
Episode 8 	 EpRet -23415110.021 	 EpLen 13
Episode 9 	 EpRet -41637902.025 	 EpLen 13
Episode 10 	 EpRet -32434860.998 	 EpLen 15
Episode 11 	 EpRet -37510961.167 	 EpLen 14
Episode 12 	 EpRet -41035002.614 	 EpLen 12
Episode 13 	 EpRet -38285684.280 	 EpLen 13
Episode 14 	 EpRet -49609939.181 	 EpLen 12
Episode 15 	 EpRet -61315105.444 	 EpLen 13
Episode 16 	 EpRet -19778154.000 	 EpLen 13
Episode 17 	 EpRet -21394424.966 	 EpLen 15
Episode 18 	 EpRet -48032282.906 	 EpLen 14
Episode 19 	 EpRet -93769477.949 	 EpLen 15
Episode 20 	 EpRet -15262932.628 	 EpLen 13
Episode 21 	 EpRet -55171510.888 	 EpLen 12
Episode 22 	 EpRet -83039600.507 	 EpLen 16
Episode 23 	 EpRet -13621739.827 	 EpLen 13
Episode 24 	 EpRet -63131032.918 	 EpLen 13
Episode 25 	 EpRet -37308250.525 	 EpLen 13
Episode 26 	 EpRet -59968959.372 	 EpLen 16
Episode 27 	 EpRet -68992145.177 	 EpLen 14
Episode 28 	 EpRet -48268062.915 	 EpLen 14
Episode 29 	 EpRet -12487335.294 	 EpLen 13
Episode 30 	 EpRet -17735952.350 	 EpLen 13
Episode 31 	 EpRet -63541032.309 	 EpLen 13
Episode 32 	 EpRet -25170584.301 	 EpLen 13
Episode 33 	 EpRet -53510010.799 	 EpLen 14
Episode 34 	 EpRet -69684024.304 	 EpLen 13
Episode 35 	 EpRet -29841629.985 	 EpLen 15
Episode 36 	 EpRet -36999871.827 	 EpLen 14
Episode 37 	 EpRet -27184369.145 	 EpLen 12
Episode 38 	 EpRet -44370573.780 	 EpLen 13
Episode 39 	 EpRet -22914798.991 	 EpLen 13
Episode 40 	 EpRet -13608585.547 	 EpLen 12
Episode 41 	 EpRet -63779522.871 	 EpLen 13
Episode 42 	 EpRet -13223555.572 	 EpLen 13
Episode 43 	 EpRet -53134827.967 	 EpLen 13
Episode 44 	 EpRet -53347710.665 	 EpLen 13
Episode 45 	 EpRet -12398146.991 	 EpLen 15
Episode 46 	 EpRet -37435948.440 	 EpLen 13
Episode 47 	 EpRet -22422302.740 	 EpLen 14
Episode 48 	 EpRet -27805445.827 	 EpLen 13
Episode 49 	 EpRet -34581742.037 	 EpLen 13
Episode 50 	 EpRet -93210341.310 	 EpLen 14
Episode 51 	 EpRet -94881422.318 	 EpLen 15
Episode 52 	 EpRet -14927392.128 	 EpLen 13
Episode 53 	 EpRet -21065897.247 	 EpLen 14
Episode 54 	 EpRet -36097856.874 	 EpLen 13
Episode 55 	 EpRet -73092760.453 	 EpLen 14
Episode 56 	 EpRet -53583846.203 	 EpLen 15
Episode 57 	 EpRet -13854263.381 	 EpLen 12
Episode 58 	 EpRet -24215030.386 	 EpLen 13
Episode 59 	 EpRet -67856975.054 	 EpLen 13
Episode 60 	 EpRet -13146148.668 	 EpLen 12
Episode 61 	 EpRet -20946633.504 	 EpLen 13
Episode 62 	 EpRet -25507708.039 	 EpLen 13
Episode 63 	 EpRet -54791189.524 	 EpLen 15
Episode 64 	 EpRet -85098735.905 	 EpLen 13
Episode 65 	 EpRet -83984762.160 	 EpLen 15
Episode 66 	 EpRet -13450148.947 	 EpLen 14
Episode 67 	 EpRet -22383722.764 	 EpLen 12
Episode 68 	 EpRet -37952060.508 	 EpLen 15
Episode 69 	 EpRet -31715912.668 	 EpLen 13
Episode 70 	 EpRet -81727860.604 	 EpLen 13
Episode 71 	 EpRet -64695794.338 	 EpLen 13
Episode 72 	 EpRet -15904748.643 	 EpLen 13
Episode 73 	 EpRet -58548165.976 	 EpLen 16
Episode 74 	 EpRet -25436319.797 	 EpLen 13
Episode 75 	 EpRet -19953861.243 	 EpLen 12
Episode 76 	 EpRet -18767736.048 	 EpLen 13
Episode 77 	 EpRet -53808278.544 	 EpLen 17
Episode 78 	 EpRet -13030337.021 	 EpLen 13
Episode 79 	 EpRet -13997727.885 	 EpLen 14
Episode 80 	 EpRet -78556993.898 	 EpLen 13
Episode 81 	 EpRet -51642980.304 	 EpLen 13
Episode 82 	 EpRet -11791582.689 	 EpLen 14
Episode 83 	 EpRet -70529207.106 	 EpLen 14
Episode 84 	 EpRet -43001563.355 	 EpLen 15
Episode 85 	 EpRet -72154200.392 	 EpLen 14
Episode 86 	 EpRet -80611473.437 	 EpLen 14
Episode 87 	 EpRet -20939468.696 	 EpLen 13
Episode 88 	 EpRet -33931269.017 	 EpLen 14
Episode 89 	 EpRet -92258973.234 	 EpLen 14
Episode 90 	 EpRet -48932635.411 	 EpLen 13
Episode 91 	 EpRet -14166675.409 	 EpLen 14
Episode 92 	 EpRet -16877333.841 	 EpLen 13
Episode 93 	 EpRet -12843337.854 	 EpLen 13
Episode 94 	 EpRet -17058351.714 	 EpLen 13
Episode 95 	 EpRet -87465612.038 	 EpLen 14
Episode 96 	 EpRet -20165528.759 	 EpLen 14
Episode 97 	 EpRet -43315226.813 	 EpLen 13
Episode 98 	 EpRet -67390723.328 	 EpLen 13
Episode 99 	 EpRet -19338628.285 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.12e+07 |
|        StdEpRet |        2.42e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -9.49e+07 |
|           EpLen |            13.5 |
-------------------------------------
