Using default action op.
[32;1mLogging data to /tmp/experiments/1568396745/progress.txt[0m
Episode 0 	 EpRet -4.959 	 EpLen 1000
Episode 1 	 EpRet -5.081 	 EpLen 1000
Episode 2 	 EpRet -5.067 	 EpLen 1000
Episode 3 	 EpRet -4.960 	 EpLen 1000
Episode 4 	 EpRet -4.880 	 EpLen 1000
Episode 5 	 EpRet -4.796 	 EpLen 1000
Episode 6 	 EpRet -5.579 	 EpLen 1000
Episode 7 	 EpRet -5.483 	 EpLen 1000
Episode 8 	 EpRet -4.825 	 EpLen 1000
Episode 9 	 EpRet -5.498 	 EpLen 1000
Episode 10 	 EpRet -5.280 	 EpLen 1000
Episode 11 	 EpRet -5.130 	 EpLen 1000
Episode 12 	 EpRet -5.294 	 EpLen 1000
Episode 13 	 EpRet -4.779 	 EpLen 1000
Episode 14 	 EpRet -4.764 	 EpLen 1000
Episode 15 	 EpRet -5.392 	 EpLen 1000
Episode 16 	 EpRet -4.825 	 EpLen 1000
Episode 17 	 EpRet -5.035 	 EpLen 1000
Episode 18 	 EpRet -6.075 	 EpLen 1000
Episode 19 	 EpRet -4.690 	 EpLen 1000
Episode 20 	 EpRet -5.341 	 EpLen 1000
Episode 21 	 EpRet -4.795 	 EpLen 1000
Episode 22 	 EpRet -5.350 	 EpLen 1000
Episode 23 	 EpRet -5.945 	 EpLen 1000
Episode 24 	 EpRet -5.158 	 EpLen 1000
Episode 25 	 EpRet -4.784 	 EpLen 1000
Episode 26 	 EpRet -5.512 	 EpLen 1000
Episode 27 	 EpRet -5.072 	 EpLen 1000
Episode 28 	 EpRet -5.191 	 EpLen 1000
Episode 29 	 EpRet -19.026 	 EpLen 1000
Episode 30 	 EpRet -5.891 	 EpLen 1000
Episode 31 	 EpRet -5.247 	 EpLen 1000
Episode 32 	 EpRet -5.674 	 EpLen 1000
Episode 33 	 EpRet -5.931 	 EpLen 1000
Episode 34 	 EpRet -5.145 	 EpLen 1000
Episode 35 	 EpRet -5.314 	 EpLen 1000
Episode 36 	 EpRet -4.747 	 EpLen 1000
Episode 37 	 EpRet -5.097 	 EpLen 1000
Episode 38 	 EpRet -4.581 	 EpLen 1000
Episode 39 	 EpRet -4.783 	 EpLen 1000
Episode 40 	 EpRet -5.402 	 EpLen 1000
Episode 41 	 EpRet -5.394 	 EpLen 1000
Episode 42 	 EpRet -4.862 	 EpLen 1000
Episode 43 	 EpRet -6.058 	 EpLen 1000
Episode 44 	 EpRet -5.093 	 EpLen 1000
Episode 45 	 EpRet -5.246 	 EpLen 1000
Episode 46 	 EpRet -5.160 	 EpLen 1000
Episode 47 	 EpRet -4.809 	 EpLen 1000
Episode 48 	 EpRet -5.337 	 EpLen 1000
Episode 49 	 EpRet -4.981 	 EpLen 1000
Episode 50 	 EpRet -6.571 	 EpLen 1000
Episode 51 	 EpRet -5.909 	 EpLen 1000
Episode 52 	 EpRet -4.954 	 EpLen 1000
Episode 53 	 EpRet -5.647 	 EpLen 1000
Episode 54 	 EpRet -5.899 	 EpLen 1000
Episode 55 	 EpRet -5.012 	 EpLen 1000
Episode 56 	 EpRet -4.962 	 EpLen 1000
Episode 57 	 EpRet -5.853 	 EpLen 1000
Episode 58 	 EpRet -5.109 	 EpLen 1000
Episode 59 	 EpRet -5.291 	 EpLen 1000
Episode 60 	 EpRet -5.398 	 EpLen 1000
Episode 61 	 EpRet -5.876 	 EpLen 1000
Episode 62 	 EpRet -5.202 	 EpLen 1000
Episode 63 	 EpRet -6.040 	 EpLen 1000
Episode 64 	 EpRet -5.482 	 EpLen 1000
Episode 65 	 EpRet -4.911 	 EpLen 1000
Episode 66 	 EpRet -5.225 	 EpLen 1000
Episode 67 	 EpRet -5.539 	 EpLen 1000
Episode 68 	 EpRet -5.308 	 EpLen 1000
Episode 69 	 EpRet -5.645 	 EpLen 1000
Episode 70 	 EpRet -4.905 	 EpLen 1000
Episode 71 	 EpRet -5.026 	 EpLen 1000
Episode 72 	 EpRet -5.473 	 EpLen 1000
Episode 73 	 EpRet -4.956 	 EpLen 1000
Episode 74 	 EpRet -5.361 	 EpLen 1000
Episode 75 	 EpRet -5.232 	 EpLen 1000
Episode 76 	 EpRet -5.143 	 EpLen 1000
Episode 77 	 EpRet -5.340 	 EpLen 1000
Episode 78 	 EpRet -5.335 	 EpLen 1000
Episode 79 	 EpRet -5.196 	 EpLen 1000
