Using default action op.
[32;1mLogging data to /tmp/experiments/1568398240/progress.txt[0m
Episode 0 	 EpRet -31811416.692 	 EpLen 55
Episode 1 	 EpRet -28126474.352 	 EpLen 137
Episode 2 	 EpRet -31058411.407 	 EpLen 56
Episode 3 	 EpRet -25077957.843 	 EpLen 72
Episode 4 	 EpRet -23177085.906 	 EpLen 55
Episode 5 	 EpRet -34090163.412 	 EpLen 79
Episode 6 	 EpRet -38724617.648 	 EpLen 68
Episode 7 	 EpRet -35671006.201 	 EpLen 46
Episode 8 	 EpRet -26552060.939 	 EpLen 51
Episode 9 	 EpRet -23865551.776 	 EpLen 80
Episode 10 	 EpRet -21463078.357 	 EpLen 56
Episode 11 	 EpRet -34539989.532 	 EpLen 38
Episode 12 	 EpRet -27729325.619 	 EpLen 53
Episode 13 	 EpRet -32531229.341 	 EpLen 52
Episode 14 	 EpRet -32764285.518 	 EpLen 74
Episode 15 	 EpRet -25954301.339 	 EpLen 47
Episode 16 	 EpRet -26207998.835 	 EpLen 95
Episode 17 	 EpRet -36926026.000 	 EpLen 49
Episode 18 	 EpRet -36981870.249 	 EpLen 69
Episode 19 	 EpRet -28689808.925 	 EpLen 72
Episode 20 	 EpRet -26155674.841 	 EpLen 54
Episode 21 	 EpRet -31140075.914 	 EpLen 82
Episode 22 	 EpRet -22858042.731 	 EpLen 60
Episode 23 	 EpRet -20831429.611 	 EpLen 90
Episode 24 	 EpRet -28789520.861 	 EpLen 54
Episode 25 	 EpRet -27210701.023 	 EpLen 51
Episode 26 	 EpRet -32170189.890 	 EpLen 47
Episode 27 	 EpRet -32349451.659 	 EpLen 54
Episode 28 	 EpRet -38710297.695 	 EpLen 70
Episode 29 	 EpRet -27945876.334 	 EpLen 61
Episode 30 	 EpRet -30219396.775 	 EpLen 74
Episode 31 	 EpRet -32715178.976 	 EpLen 57
Episode 32 	 EpRet -37426747.321 	 EpLen 70
Episode 33 	 EpRet -35338833.897 	 EpLen 56
Episode 34 	 EpRet -28502858.680 	 EpLen 134
Episode 35 	 EpRet -21044757.959 	 EpLen 70
Episode 36 	 EpRet -32704813.719 	 EpLen 49
Episode 37 	 EpRet -36391185.092 	 EpLen 73
Episode 38 	 EpRet -27627616.395 	 EpLen 66
Episode 39 	 EpRet -23668437.078 	 EpLen 56
Episode 40 	 EpRet -21738470.721 	 EpLen 72
Episode 41 	 EpRet -27713379.007 	 EpLen 62
Episode 42 	 EpRet -28848578.221 	 EpLen 70
Episode 43 	 EpRet -37442784.778 	 EpLen 80
Episode 44 	 EpRet -36294393.281 	 EpLen 61
Episode 45 	 EpRet -36984495.906 	 EpLen 52
Episode 46 	 EpRet -22483429.660 	 EpLen 77
Episode 47 	 EpRet -26126335.036 	 EpLen 67
Episode 48 	 EpRet -35800703.802 	 EpLen 52
Episode 49 	 EpRet -29271435.995 	 EpLen 63
Episode 50 	 EpRet -36215694.597 	 EpLen 104
Episode 51 	 EpRet -30832448.077 	 EpLen 54
Episode 52 	 EpRet -32293045.978 	 EpLen 44
Episode 53 	 EpRet -28615418.672 	 EpLen 48
Episode 54 	 EpRet -26863728.220 	 EpLen 56
Episode 55 	 EpRet -20848835.322 	 EpLen 61
Episode 56 	 EpRet -33022074.350 	 EpLen 65
Episode 57 	 EpRet -35194023.012 	 EpLen 89
Episode 58 	 EpRet -28001443.686 	 EpLen 52
Episode 59 	 EpRet -37662302.681 	 EpLen 84
Episode 60 	 EpRet -26416244.356 	 EpLen 55
Episode 61 	 EpRet -27490416.180 	 EpLen 61
Episode 62 	 EpRet -33853545.946 	 EpLen 64
Episode 63 	 EpRet -20722198.062 	 EpLen 53
Episode 64 	 EpRet -25880944.048 	 EpLen 57
Episode 65 	 EpRet -20880881.579 	 EpLen 55
Episode 66 	 EpRet -26113891.637 	 EpLen 59
Episode 67 	 EpRet -36299192.447 	 EpLen 43
Episode 68 	 EpRet -29534276.243 	 EpLen 80
Episode 69 	 EpRet -24710578.208 	 EpLen 60
Episode 70 	 EpRet -23436620.649 	 EpLen 56
Episode 71 	 EpRet -33932218.763 	 EpLen 45
Episode 72 	 EpRet -25765079.108 	 EpLen 134
Episode 73 	 EpRet -23525140.462 	 EpLen 45
Episode 74 	 EpRet -27957425.156 	 EpLen 56
Episode 75 	 EpRet -22981344.677 	 EpLen 61
Episode 76 	 EpRet -22912351.310 	 EpLen 44
Episode 77 	 EpRet -38524926.897 	 EpLen 83
Episode 78 	 EpRet -24950496.445 	 EpLen 88
Episode 79 	 EpRet -24981100.322 	 EpLen 51
Episode 80 	 EpRet -26798033.305 	 EpLen 57
Episode 81 	 EpRet -24060316.610 	 EpLen 74
Episode 82 	 EpRet -27694044.697 	 EpLen 141
Episode 83 	 EpRet -34700159.813 	 EpLen 79
Episode 84 	 EpRet -21505501.124 	 EpLen 56
Episode 85 	 EpRet -22766288.216 	 EpLen 87
Episode 86 	 EpRet -29530284.902 	 EpLen 49
Episode 87 	 EpRet -34097066.448 	 EpLen 101
Episode 88 	 EpRet -35600897.130 	 EpLen 53
Episode 89 	 EpRet -35241628.710 	 EpLen 55
Episode 90 	 EpRet -27028933.251 	 EpLen 61
Episode 91 	 EpRet -38929638.349 	 EpLen 57
Episode 92 	 EpRet -26615469.133 	 EpLen 72
Episode 93 	 EpRet -22005516.660 	 EpLen 92
Episode 94 	 EpRet -33806105.161 	 EpLen 53
Episode 95 	 EpRet -30633446.385 	 EpLen 49
Episode 96 	 EpRet -20587393.663 	 EpLen 120
Episode 97 	 EpRet -38031086.314 	 EpLen 61
Episode 98 	 EpRet -21875630.434 	 EpLen 51
Episode 99 	 EpRet -37695195.166 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |         5.4e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.89e+07 |
