Using default action op.
[32;1mLogging data to /tmp/experiments/1568052915/progress.txt[0m
Episode 0 	 EpRet -10405731.330 	 EpLen 1000
Episode 1 	 EpRet -378325.231 	 EpLen 1000
Episode 2 	 EpRet -9194113.882 	 EpLen 1000
Episode 3 	 EpRet -1331436.559 	 EpLen 1000
Episode 4 	 EpRet -1609464.150 	 EpLen 1000
Episode 5 	 EpRet -52460265.733 	 EpLen 1000
Episode 6 	 EpRet -17141406.019 	 EpLen 1000
Episode 7 	 EpRet -11.919 	 EpLen 1000
Episode 8 	 EpRet -39461.722 	 EpLen 1000
Episode 9 	 EpRet -2258161.662 	 EpLen 1000
Episode 10 	 EpRet -2967975.678 	 EpLen 1000
Episode 11 	 EpRet -1085634.798 	 EpLen 1000
Episode 12 	 EpRet -12818854.375 	 EpLen 1000
Episode 13 	 EpRet -60114.395 	 EpLen 1000
Episode 14 	 EpRet -1341588.112 	 EpLen 1000
Episode 15 	 EpRet -202650.527 	 EpLen 1000
Episode 16 	 EpRet -10823391.690 	 EpLen 1000
Episode 17 	 EpRet -561856.649 	 EpLen 1000
Episode 18 	 EpRet -51429259.941 	 EpLen 1000
Episode 19 	 EpRet -3097877.388 	 EpLen 1000
Episode 20 	 EpRet -1286743.487 	 EpLen 1000
Episode 21 	 EpRet -78832447.738 	 EpLen 1000
Episode 22 	 EpRet -489777.440 	 EpLen 1000
Episode 23 	 EpRet -50447299.976 	 EpLen 1000
Episode 24 	 EpRet -3150391.774 	 EpLen 1000
Episode 25 	 EpRet -64713090.043 	 EpLen 1000
Episode 26 	 EpRet -12739619.256 	 EpLen 1000
Episode 27 	 EpRet -338784.034 	 EpLen 1000
Episode 28 	 EpRet -19665391.702 	 EpLen 1000
Episode 29 	 EpRet -420684.756 	 EpLen 1000
Episode 30 	 EpRet -26357924.222 	 EpLen 1000
Episode 31 	 EpRet -7169844.963 	 EpLen 1000
Episode 32 	 EpRet -74224441.973 	 EpLen 1000
Episode 33 	 EpRet -1373915.332 	 EpLen 1000
Episode 34 	 EpRet -175344.751 	 EpLen 1000
Episode 35 	 EpRet -5467.050 	 EpLen 1000
Episode 36 	 EpRet -409330.660 	 EpLen 1000
Episode 37 	 EpRet -19356160.524 	 EpLen 1000
Episode 38 	 EpRet -863414.555 	 EpLen 1000
Episode 39 	 EpRet -1772.248 	 EpLen 1000
Episode 40 	 EpRet -11465661.976 	 EpLen 1000
Episode 41 	 EpRet -7024969.531 	 EpLen 1000
Episode 42 	 EpRet -1893328.454 	 EpLen 1000
Episode 43 	 EpRet -8677161.745 	 EpLen 1000
Episode 44 	 EpRet -4649.882 	 EpLen 1000
Episode 45 	 EpRet -25337.286 	 EpLen 1000
Episode 46 	 EpRet -24846543.199 	 EpLen 1000
Episode 47 	 EpRet -7196153.675 	 EpLen 1000
Episode 48 	 EpRet -14604765.011 	 EpLen 1000
Episode 49 	 EpRet -1947.775 	 EpLen 1000
Episode 50 	 EpRet -3109863.191 	 EpLen 1000
Episode 51 	 EpRet -6066619.043 	 EpLen 1000
Episode 52 	 EpRet -7228.420 	 EpLen 1000
Episode 53 	 EpRet -414160.015 	 EpLen 1000
Episode 54 	 EpRet -9790305.515 	 EpLen 1000
Episode 55 	 EpRet -2615115.063 	 EpLen 1000
Episode 56 	 EpRet -32853206.757 	 EpLen 1000
Episode 57 	 EpRet -166.195 	 EpLen 1000
Episode 58 	 EpRet -28762.052 	 EpLen 1000
Episode 59 	 EpRet -82087.134 	 EpLen 1000
Episode 60 	 EpRet -26035.566 	 EpLen 1000
Episode 61 	 EpRet -188742.591 	 EpLen 1000
Episode 62 	 EpRet -1247988.761 	 EpLen 1000
Episode 63 	 EpRet -468.011 	 EpLen 1000
Episode 64 	 EpRet -781112.079 	 EpLen 1000
Episode 65 	 EpRet -893744.655 	 EpLen 1000
Episode 66 	 EpRet -46304948.663 	 EpLen 1000
Episode 67 	 EpRet -1975240.595 	 EpLen 1000
Episode 68 	 EpRet -7948639.984 	 EpLen 1000
Episode 69 	 EpRet -1154633.831 	 EpLen 1000
Episode 70 	 EpRet -106601.998 	 EpLen 1000
Episode 71 	 EpRet -297235.186 	 EpLen 1000
Episode 72 	 EpRet -283.637 	 EpLen 1000
Episode 73 	 EpRet -31635.296 	 EpLen 1000
Episode 74 	 EpRet -4436000.486 	 EpLen 1000
Episode 75 	 EpRet -22319078.315 	 EpLen 1000
Episode 76 	 EpRet -3439.960 	 EpLen 1000
Episode 77 	 EpRet -929783.702 	 EpLen 1000
Episode 78 	 EpRet -3637.673 	 EpLen 1000
Episode 79 	 EpRet -2617530.873 	 EpLen 1000
Episode 80 	 EpRet -94531.026 	 EpLen 1000
Episode 81 	 EpRet -40950.612 	 EpLen 1000
Episode 82 	 EpRet -11726.112 	 EpLen 1000
Episode 83 	 EpRet -501.056 	 EpLen 1000
Episode 84 	 EpRet -31332453.843 	 EpLen 1000
Episode 85 	 EpRet -4441.098 	 EpLen 1000
Episode 86 	 EpRet -1006418.244 	 EpLen 1000
Episode 87 	 EpRet -819522.819 	 EpLen 1000
Episode 88 	 EpRet -8559164.171 	 EpLen 1000
Episode 89 	 EpRet -4005.454 	 EpLen 1000
Episode 90 	 EpRet -4396646.642 	 EpLen 1000
Episode 91 	 EpRet -12701790.551 	 EpLen 1000
Episode 92 	 EpRet -3041788.796 	 EpLen 1000
Episode 93 	 EpRet -8231.167 	 EpLen 1000
Episode 94 	 EpRet -28094077.628 	 EpLen 1000
Episode 95 	 EpRet -160746.248 	 EpLen 1000
Episode 96 	 EpRet -47708.338 	 EpLen 1000
Episode 97 	 EpRet -1792865.593 	 EpLen 1000
Episode 98 	 EpRet -164715.553 	 EpLen 1000
Episode 99 	 EpRet -16691.446 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.56e+06 |
|        StdEpRet |        1.62e+07 |
|        MaxEpRet |           -11.9 |
|        MinEpRet |       -7.88e+07 |
|           EpLen |           1e+03 |
-------------------------------------
