Using default action op.
[32;1mLogging data to /tmp/experiments/1568444560/progress.txt[0m
Episode 0 	 EpRet -44127160.714 	 EpLen 1000
Episode 1 	 EpRet -591882.816 	 EpLen 1000
Episode 2 	 EpRet -1634684.422 	 EpLen 1000
Episode 3 	 EpRet -80845146.110 	 EpLen 1000
Episode 4 	 EpRet -137295.038 	 EpLen 1000
Episode 5 	 EpRet -3409117.174 	 EpLen 1000
Episode 6 	 EpRet -66.646 	 EpLen 1000
Episode 7 	 EpRet -12162.120 	 EpLen 1000
Episode 8 	 EpRet -1885239.661 	 EpLen 1000
Episode 9 	 EpRet -577626.038 	 EpLen 1000
Episode 10 	 EpRet -29815895.849 	 EpLen 1000
Episode 11 	 EpRet -11777574.167 	 EpLen 1000
Episode 12 	 EpRet -31385748.503 	 EpLen 1000
Episode 13 	 EpRet -260.190 	 EpLen 1000
Episode 14 	 EpRet -72039.134 	 EpLen 1000
Episode 15 	 EpRet -97268.159 	 EpLen 1000
Episode 16 	 EpRet -14452.096 	 EpLen 1000
Episode 17 	 EpRet -365.693 	 EpLen 1000
Episode 18 	 EpRet -1177725.194 	 EpLen 1000
Episode 19 	 EpRet -5092782.141 	 EpLen 1000
Episode 20 	 EpRet -176267.571 	 EpLen 1000
Episode 21 	 EpRet -28672.827 	 EpLen 1000
Episode 22 	 EpRet -754342.398 	 EpLen 1000
Episode 23 	 EpRet -70632.104 	 EpLen 1000
Episode 24 	 EpRet -12080496.101 	 EpLen 1000
Episode 25 	 EpRet -34438.725 	 EpLen 1000
Episode 26 	 EpRet -37856094.163 	 EpLen 1000
Episode 27 	 EpRet -72275.913 	 EpLen 1000
Episode 28 	 EpRet -1418653.872 	 EpLen 1000
Episode 29 	 EpRet -139.402 	 EpLen 1000
Episode 30 	 EpRet -56635.560 	 EpLen 1000
Episode 31 	 EpRet -4123748.432 	 EpLen 1000
Episode 32 	 EpRet -3056.067 	 EpLen 1000
Episode 33 	 EpRet -92901.312 	 EpLen 1000
Episode 34 	 EpRet -7740506.726 	 EpLen 1000
Episode 35 	 EpRet -48245.246 	 EpLen 1000
Episode 36 	 EpRet -15812394.872 	 EpLen 1000
Episode 37 	 EpRet -145094.722 	 EpLen 1000
Episode 38 	 EpRet -8464838.014 	 EpLen 1000
Episode 39 	 EpRet -117251.895 	 EpLen 1000
Episode 40 	 EpRet -28098319.419 	 EpLen 1000
Episode 41 	 EpRet -35471.960 	 EpLen 1000
Episode 42 	 EpRet -17901544.026 	 EpLen 1000
Episode 43 	 EpRet -81715.765 	 EpLen 1000
Episode 44 	 EpRet -420.539 	 EpLen 1000
Episode 45 	 EpRet -15305802.233 	 EpLen 1000
Episode 46 	 EpRet -3455.110 	 EpLen 1000
Episode 47 	 EpRet -10040.263 	 EpLen 1000
Episode 48 	 EpRet -1272740.110 	 EpLen 1000
Episode 49 	 EpRet -21034348.529 	 EpLen 1000
Episode 50 	 EpRet -17.600 	 EpLen 1000
Episode 51 	 EpRet -11234442.147 	 EpLen 1000
Episode 52 	 EpRet -3620079.919 	 EpLen 1000
Episode 53 	 EpRet -750558.826 	 EpLen 1000
Episode 54 	 EpRet -42540209.057 	 EpLen 1000
Episode 55 	 EpRet -293851.385 	 EpLen 1000
Episode 56 	 EpRet -50784086.852 	 EpLen 1000
Episode 57 	 EpRet -20168.321 	 EpLen 1000
Episode 58 	 EpRet -724.691 	 EpLen 1000
Episode 59 	 EpRet -456303.413 	 EpLen 1000
Episode 60 	 EpRet -1769553.828 	 EpLen 1000
Episode 61 	 EpRet -3052.355 	 EpLen 1000
Episode 62 	 EpRet -18178738.364 	 EpLen 1000
Episode 63 	 EpRet -2017.443 	 EpLen 1000
Episode 64 	 EpRet -466935.916 	 EpLen 1000
Episode 65 	 EpRet -439276.562 	 EpLen 1000
Episode 66 	 EpRet -236.210 	 EpLen 1000
Episode 67 	 EpRet -688401.044 	 EpLen 1000
Episode 68 	 EpRet -4507385.428 	 EpLen 1000
Episode 69 	 EpRet -262928.070 	 EpLen 1000
Episode 70 	 EpRet -11221115.363 	 EpLen 1000
Episode 71 	 EpRet -19758596.258 	 EpLen 1000
Episode 72 	 EpRet -53092.915 	 EpLen 1000
Episode 73 	 EpRet -12610213.637 	 EpLen 1000
Episode 74 	 EpRet -12887.244 	 EpLen 1000
Episode 75 	 EpRet -1324532.564 	 EpLen 1000
Episode 76 	 EpRet -10262288.039 	 EpLen 1000
Episode 77 	 EpRet -16576.140 	 EpLen 1000
Episode 78 	 EpRet -733741.970 	 EpLen 1000
Episode 79 	 EpRet -14938028.300 	 EpLen 1000
Episode 80 	 EpRet -2521284.964 	 EpLen 1000
Episode 81 	 EpRet -12858.737 	 EpLen 1000
Episode 82 	 EpRet -92113.833 	 EpLen 1000
Episode 83 	 EpRet -963826.041 	 EpLen 1000
Episode 84 	 EpRet -2728842.620 	 EpLen 1000
Episode 85 	 EpRet -145083.401 	 EpLen 1000
Episode 86 	 EpRet -14418015.779 	 EpLen 1000
Episode 87 	 EpRet -3190368.422 	 EpLen 1000
Episode 88 	 EpRet -6111060.751 	 EpLen 1000
Episode 89 	 EpRet -794819.466 	 EpLen 1000
Episode 90 	 EpRet -3327513.918 	 EpLen 1000
Episode 91 	 EpRet -5215249.659 	 EpLen 1000
Episode 92 	 EpRet -10678.888 	 EpLen 1000
Episode 93 	 EpRet -788253.674 	 EpLen 1000
Episode 94 	 EpRet -2411080.449 	 EpLen 1000
Episode 95 	 EpRet -29221787.183 	 EpLen 1000
Episode 96 	 EpRet -308541.283 	 EpLen 1000
Episode 97 	 EpRet -196117.467 	 EpLen 1000
Episode 98 	 EpRet -5617540.982 	 EpLen 1000
Episode 99 	 EpRet -47311.065 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.71e+06 |
|        StdEpRet |         1.3e+07 |
