Using default action op.
[32;1mLogging data to /tmp/experiments/1568446067/progress.txt[0m
Episode 0 	 EpRet -33059686.665 	 EpLen 16
Episode 1 	 EpRet -54233701.753 	 EpLen 13
Episode 2 	 EpRet -36978594.667 	 EpLen 13
Episode 3 	 EpRet -55647773.797 	 EpLen 13
Episode 4 	 EpRet -14495747.760 	 EpLen 12
Episode 5 	 EpRet -83136478.612 	 EpLen 14
Episode 6 	 EpRet -34542648.774 	 EpLen 15
Episode 7 	 EpRet -30399357.907 	 EpLen 13
Episode 8 	 EpRet -18592817.882 	 EpLen 12
Episode 9 	 EpRet -16535849.221 	 EpLen 13
Episode 10 	 EpRet -27768099.030 	 EpLen 12
Episode 11 	 EpRet -30750334.413 	 EpLen 13
Episode 12 	 EpRet -62409148.781 	 EpLen 14
Episode 13 	 EpRet -68109215.873 	 EpLen 15
Episode 14 	 EpRet -26571498.530 	 EpLen 13
Episode 15 	 EpRet -52334809.139 	 EpLen 14
Episode 16 	 EpRet -79062979.259 	 EpLen 16
Episode 17 	 EpRet -39679602.382 	 EpLen 12
Episode 18 	 EpRet -84218955.984 	 EpLen 13
Episode 19 	 EpRet -73954560.729 	 EpLen 15
Episode 20 	 EpRet -40454933.835 	 EpLen 13
Episode 21 	 EpRet -72472898.544 	 EpLen 14
Episode 22 	 EpRet -20244603.456 	 EpLen 12
Episode 23 	 EpRet -78075917.945 	 EpLen 13
Episode 24 	 EpRet -65081299.260 	 EpLen 15
Episode 25 	 EpRet -88667749.279 	 EpLen 15
Episode 26 	 EpRet -69764758.009 	 EpLen 14
Episode 27 	 EpRet -18466037.978 	 EpLen 12
Episode 28 	 EpRet -27217905.235 	 EpLen 12
Episode 29 	 EpRet -68745163.848 	 EpLen 16
Episode 30 	 EpRet -21340159.063 	 EpLen 13
Episode 31 	 EpRet -21487741.441 	 EpLen 16
Episode 32 	 EpRet -93520639.765 	 EpLen 13
Episode 33 	 EpRet -98085629.800 	 EpLen 14
Episode 34 	 EpRet -78960194.040 	 EpLen 14
Episode 35 	 EpRet -28297646.140 	 EpLen 13
Episode 36 	 EpRet -11669522.904 	 EpLen 13
Episode 37 	 EpRet -49828458.289 	 EpLen 12
Episode 38 	 EpRet -74771005.246 	 EpLen 13
Episode 39 	 EpRet -13677776.230 	 EpLen 13
Episode 40 	 EpRet -99833461.753 	 EpLen 14
Episode 41 	 EpRet -32125554.758 	 EpLen 14
Episode 42 	 EpRet -93662765.709 	 EpLen 13
Episode 43 	 EpRet -11726527.690 	 EpLen 15
Episode 44 	 EpRet -28379969.687 	 EpLen 19
Episode 45 	 EpRet -18550021.129 	 EpLen 14
Episode 46 	 EpRet -26844163.641 	 EpLen 14
Episode 47 	 EpRet -14226359.348 	 EpLen 14
Episode 48 	 EpRet -32365494.448 	 EpLen 14
Episode 49 	 EpRet -89686664.922 	 EpLen 13
Episode 50 	 EpRet -17838504.812 	 EpLen 13
Episode 51 	 EpRet -42334366.762 	 EpLen 15
Episode 52 	 EpRet -19317877.106 	 EpLen 15
Episode 53 	 EpRet -26375881.295 	 EpLen 14
Episode 54 	 EpRet -48564298.343 	 EpLen 13
Episode 55 	 EpRet -57003761.688 	 EpLen 13
Episode 56 	 EpRet -51512949.697 	 EpLen 14
Episode 57 	 EpRet -35658300.381 	 EpLen 14
Episode 58 	 EpRet -99068712.340 	 EpLen 15
Episode 59 	 EpRet -11811293.462 	 EpLen 13
Episode 60 	 EpRet -24317371.510 	 EpLen 14
Episode 61 	 EpRet -92520681.757 	 EpLen 13
Episode 62 	 EpRet -11391158.106 	 EpLen 15
Episode 63 	 EpRet -17700348.262 	 EpLen 15
Episode 64 	 EpRet -63499393.295 	 EpLen 14
Episode 65 	 EpRet -54115165.126 	 EpLen 14
Episode 66 	 EpRet -50956822.259 	 EpLen 14
Episode 67 	 EpRet -73216367.091 	 EpLen 16
Episode 68 	 EpRet -22485428.392 	 EpLen 12
Episode 69 	 EpRet -30670421.102 	 EpLen 13
