Using default action op.
[32;1mLogging data to /tmp/experiments/1568397089/progress.txt[0m
Episode 0 	 EpRet -80.311 	 EpLen 1000
Episode 1 	 EpRet -335.458 	 EpLen 1000
Episode 2 	 EpRet -40.341 	 EpLen 1000
Episode 3 	 EpRet -62.519 	 EpLen 1000
Episode 4 	 EpRet -24.199 	 EpLen 1000
Episode 5 	 EpRet -112.974 	 EpLen 1000
Episode 6 	 EpRet -24.270 	 EpLen 1000
Episode 7 	 EpRet -29.817 	 EpLen 1000
Episode 8 	 EpRet -12.935 	 EpLen 1000
Episode 9 	 EpRet -275.275 	 EpLen 1000
Episode 10 	 EpRet -107.263 	 EpLen 1000
Episode 11 	 EpRet -111.735 	 EpLen 1000
Episode 12 	 EpRet -31.855 	 EpLen 1000
Episode 13 	 EpRet -162.069 	 EpLen 1000
Episode 14 	 EpRet -222.902 	 EpLen 1000
Episode 15 	 EpRet -9.108 	 EpLen 1000
Episode 16 	 EpRet -138.066 	 EpLen 1000
Episode 17 	 EpRet -161.674 	 EpLen 1000
Episode 18 	 EpRet -42.629 	 EpLen 1000
Episode 19 	 EpRet -230.942 	 EpLen 1000
Episode 20 	 EpRet -21.398 	 EpLen 1000
Episode 21 	 EpRet -114.861 	 EpLen 1000
Episode 22 	 EpRet -383.588 	 EpLen 1000
Episode 23 	 EpRet -14.201 	 EpLen 1000
Episode 24 	 EpRet -209.398 	 EpLen 1000
Episode 25 	 EpRet -237.853 	 EpLen 1000
Episode 26 	 EpRet -170.406 	 EpLen 1000
Episode 27 	 EpRet -402.235 	 EpLen 1000
Episode 28 	 EpRet -63.005 	 EpLen 1000
Episode 29 	 EpRet -79.578 	 EpLen 1000
Episode 30 	 EpRet -36.680 	 EpLen 1000
Episode 31 	 EpRet -232.653 	 EpLen 1000
Episode 32 	 EpRet -28.704 	 EpLen 1000
Episode 33 	 EpRet -43.503 	 EpLen 1000
Episode 34 	 EpRet -38.117 	 EpLen 1000
Episode 35 	 EpRet -282.972 	 EpLen 1000
Episode 36 	 EpRet -411.149 	 EpLen 1000
Episode 37 	 EpRet -22.921 	 EpLen 1000
Episode 38 	 EpRet -52.882 	 EpLen 1000
Episode 39 	 EpRet -2.795 	 EpLen 1000
Episode 40 	 EpRet -31.711 	 EpLen 1000
Episode 41 	 EpRet -28.405 	 EpLen 1000
Episode 42 	 EpRet -20.340 	 EpLen 1000
Episode 43 	 EpRet -16.344 	 EpLen 1000
Episode 44 	 EpRet -84.167 	 EpLen 1000
Episode 45 	 EpRet -173.849 	 EpLen 1000
Episode 46 	 EpRet -445.065 	 EpLen 1000
Episode 47 	 EpRet -50.806 	 EpLen 1000
Episode 48 	 EpRet -6.855 	 EpLen 1000
Episode 49 	 EpRet -434.424 	 EpLen 1000
Episode 50 	 EpRet -222.867 	 EpLen 1000
Episode 51 	 EpRet -13.807 	 EpLen 1000
Episode 52 	 EpRet -8.576 	 EpLen 1000
Episode 53 	 EpRet -85.928 	 EpLen 1000
Episode 54 	 EpRet -4.693 	 EpLen 1000
Episode 55 	 EpRet -15.666 	 EpLen 1000
Episode 56 	 EpRet -57.760 	 EpLen 1000
Episode 57 	 EpRet -241.291 	 EpLen 1000
Episode 58 	 EpRet -74.279 	 EpLen 1000
Episode 59 	 EpRet -45.684 	 EpLen 1000
Episode 60 	 EpRet -368.409 	 EpLen 1000
Episode 61 	 EpRet -30.509 	 EpLen 1000
Episode 62 	 EpRet -25.812 	 EpLen 1000
Episode 63 	 EpRet -175.202 	 EpLen 1000
Episode 64 	 EpRet -8.237 	 EpLen 1000
Episode 65 	 EpRet -22.594 	 EpLen 1000
Episode 66 	 EpRet -21.791 	 EpLen 1000
Episode 67 	 EpRet -28.824 	 EpLen 1000
Episode 68 	 EpRet -21.533 	 EpLen 1000
Episode 69 	 EpRet -38.668 	 EpLen 1000
Episode 70 	 EpRet -14.513 	 EpLen 1000
Episode 71 	 EpRet -48.895 	 EpLen 1000
Episode 72 	 EpRet -179.069 	 EpLen 1000
Episode 73 	 EpRet -31.411 	 EpLen 1000
Episode 74 	 EpRet -31.993 	 EpLen 1000
Episode 75 	 EpRet -90.149 	 EpLen 1000
Episode 76 	 EpRet -44.124 	 EpLen 1000
Episode 77 	 EpRet -38.424 	 EpLen 1000
Episode 78 	 EpRet -61.153 	 EpLen 1000
Episode 79 	 EpRet -136.256 	 EpLen 1000
Episode 80 	 EpRet -126.720 	 EpLen 1000
Episode 81 	 EpRet -327.322 	 EpLen 1000
Episode 82 	 EpRet -24.228 	 EpLen 1000
Episode 83 	 EpRet -203.779 	 EpLen 1000
Episode 84 	 EpRet -13.911 	 EpLen 1000
Episode 85 	 EpRet -17.817 	 EpLen 1000
Episode 86 	 EpRet -15.246 	 EpLen 1000
Episode 87 	 EpRet -135.216 	 EpLen 1000
Episode 88 	 EpRet -23.159 	 EpLen 1000
Episode 89 	 EpRet -812.422 	 EpLen 1000
