Using default action op.
[32;1mLogging data to /tmp/experiments/1568319166/progress.txt[0m
Episode 0 	 EpRet -6.470 	 EpLen 1000
Episode 1 	 EpRet -6.369 	 EpLen 1000
Episode 2 	 EpRet -6.501 	 EpLen 1000
Episode 3 	 EpRet -5.916 	 EpLen 1000
Episode 4 	 EpRet -6.611 	 EpLen 1000
Episode 5 	 EpRet -6.693 	 EpLen 1000
Episode 6 	 EpRet -6.188 	 EpLen 1000
Episode 7 	 EpRet -6.481 	 EpLen 1000
Episode 8 	 EpRet -6.316 	 EpLen 1000
Episode 9 	 EpRet -5.900 	 EpLen 1000
Episode 10 	 EpRet -6.561 	 EpLen 1000
Episode 11 	 EpRet -6.769 	 EpLen 1000
Episode 12 	 EpRet -6.479 	 EpLen 1000
Episode 13 	 EpRet -5.880 	 EpLen 1000
Episode 14 	 EpRet -29639373.365 	 EpLen 878
Episode 15 	 EpRet -6.409 	 EpLen 1000
Episode 16 	 EpRet -6.045 	 EpLen 1000
Episode 17 	 EpRet -6.053 	 EpLen 1000
Episode 18 	 EpRet -6.148 	 EpLen 1000
Episode 19 	 EpRet -5.803 	 EpLen 1000
Episode 20 	 EpRet -6.238 	 EpLen 1000
Episode 21 	 EpRet -6.492 	 EpLen 1000
Episode 22 	 EpRet -6.854 	 EpLen 1000
Episode 23 	 EpRet -6.620 	 EpLen 1000
Episode 24 	 EpRet -6.018 	 EpLen 1000
Episode 25 	 EpRet -14173634.069 	 EpLen 589
Episode 26 	 EpRet -32843714.661 	 EpLen 483
Episode 27 	 EpRet -6.607 	 EpLen 1000
Episode 28 	 EpRet -6.557 	 EpLen 1000
Episode 29 	 EpRet -5.888 	 EpLen 1000
Episode 30 	 EpRet -6.552 	 EpLen 1000
Episode 31 	 EpRet -6.208 	 EpLen 1000
Episode 32 	 EpRet -6.422 	 EpLen 1000
Episode 33 	 EpRet -6.511 	 EpLen 1000
Episode 34 	 EpRet -6.249 	 EpLen 1000
Episode 35 	 EpRet -6.617 	 EpLen 1000
Episode 36 	 EpRet -6.491 	 EpLen 1000
Episode 37 	 EpRet -5.864 	 EpLen 1000
Episode 38 	 EpRet -6.527 	 EpLen 1000
Episode 39 	 EpRet -6.166 	 EpLen 1000
Episode 40 	 EpRet -6.094 	 EpLen 1000
Episode 41 	 EpRet -6.185 	 EpLen 1000
Episode 42 	 EpRet -5.841 	 EpLen 1000
Episode 43 	 EpRet -27859696.133 	 EpLen 703
Episode 44 	 EpRet -5.730 	 EpLen 1000
Episode 45 	 EpRet -6.467 	 EpLen 1000
Episode 46 	 EpRet -7.034 	 EpLen 1000
Episode 47 	 EpRet -27306925.217 	 EpLen 291
Episode 48 	 EpRet -5.881 	 EpLen 1000
Episode 49 	 EpRet -6.267 	 EpLen 1000
Episode 50 	 EpRet -5.805 	 EpLen 1000
Episode 51 	 EpRet -6.062 	 EpLen 1000
Episode 52 	 EpRet -6.519 	 EpLen 1000
Episode 53 	 EpRet -5.727 	 EpLen 1000
Episode 54 	 EpRet -5.437 	 EpLen 1000
Episode 55 	 EpRet -5.999 	 EpLen 1000
Episode 56 	 EpRet -38760035.570 	 EpLen 645
Episode 57 	 EpRet -13621463.858 	 EpLen 80
Episode 58 	 EpRet -45584364.892 	 EpLen 950
Episode 59 	 EpRet -6.679 	 EpLen 1000
Episode 60 	 EpRet -6.118 	 EpLen 1000
Episode 61 	 EpRet -6.909 	 EpLen 1000
Episode 62 	 EpRet -6.377 	 EpLen 1000
Episode 63 	 EpRet -5.813 	 EpLen 1000
Episode 64 	 EpRet -6.232 	 EpLen 1000
Episode 65 	 EpRet -6.630 	 EpLen 1000
Episode 66 	 EpRet -5.970 	 EpLen 1000
Episode 67 	 EpRet -6.152 	 EpLen 1000
Episode 68 	 EpRet -18084338.541 	 EpLen 321
Episode 69 	 EpRet -6.200 	 EpLen 1000
Episode 70 	 EpRet -5.671 	 EpLen 1000
Episode 71 	 EpRet -7.452 	 EpLen 1000
Episode 72 	 EpRet -6.624 	 EpLen 1000
Episode 73 	 EpRet -6.446 	 EpLen 1000
Episode 74 	 EpRet -16202420.616 	 EpLen 548
Episode 75 	 EpRet -5.553 	 EpLen 1000
Episode 76 	 EpRet -6.545 	 EpLen 1000
Episode 77 	 EpRet -6.049 	 EpLen 1000
Episode 78 	 EpRet -6.435 	 EpLen 1000
Episode 79 	 EpRet -5.901 	 EpLen 1000
Episode 80 	 EpRet -6.448 	 EpLen 1000
Episode 81 	 EpRet -6.564 	 EpLen 1000
Episode 82 	 EpRet -23871216.077 	 EpLen 447
Episode 83 	 EpRet -31465376.532 	 EpLen 319
Episode 84 	 EpRet -6.905 	 EpLen 1000
Episode 85 	 EpRet -6.247 	 EpLen 1000
Episode 86 	 EpRet -6.070 	 EpLen 1000
Episode 87 	 EpRet -18339781.068 	 EpLen 589
Episode 88 	 EpRet -6.705 	 EpLen 1000
Episode 89 	 EpRet -6.865 	 EpLen 1000
Episode 90 	 EpRet -6.033 	 EpLen 1000
Episode 91 	 EpRet -6.447 	 EpLen 1000
Episode 92 	 EpRet -42945952.894 	 EpLen 928
Episode 93 	 EpRet -5.771 	 EpLen 1000
Episode 94 	 EpRet -6.511 	 EpLen 1000
Episode 95 	 EpRet -5.971 	 EpLen 1000
Episode 96 	 EpRet -6.104 	 EpLen 1000
Episode 97 	 EpRet -7.059 	 EpLen 1000
Episode 98 	 EpRet -5.830 	 EpLen 1000
Episode 99 	 EpRet -6.086 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.81e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |           -5.44 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             938 |
-------------------------------------
