Using default action op.
[32;1mLogging data to /tmp/experiments/1568058602/progress.txt[0m
Episode 0 	 EpRet -5.567 	 EpLen 1000
Episode 1 	 EpRet -4.166 	 EpLen 1000
Episode 2 	 EpRet -33743045.655 	 EpLen 93
Episode 3 	 EpRet -4.192 	 EpLen 1000
Episode 4 	 EpRet -4.727 	 EpLen 1000
Episode 5 	 EpRet -4.196 	 EpLen 1000
Episode 6 	 EpRet -4.381 	 EpLen 1000
Episode 7 	 EpRet -4.011 	 EpLen 1000
Episode 8 	 EpRet -4.011 	 EpLen 1000
Episode 9 	 EpRet -4.503 	 EpLen 1000
Episode 10 	 EpRet -4.521 	 EpLen 1000
Episode 11 	 EpRet -4.443 	 EpLen 1000
Episode 12 	 EpRet -4.148 	 EpLen 1000
Episode 13 	 EpRet -3.863 	 EpLen 1000
Episode 14 	 EpRet -4.492 	 EpLen 1000
Episode 15 	 EpRet -3.922 	 EpLen 1000
Episode 16 	 EpRet -3.876 	 EpLen 1000
Episode 17 	 EpRet -4.451 	 EpLen 1000
Episode 18 	 EpRet -4.058 	 EpLen 1000
Episode 19 	 EpRet -3.930 	 EpLen 1000
Episode 20 	 EpRet -42059878.285 	 EpLen 988
Episode 21 	 EpRet -4.178 	 EpLen 1000
Episode 22 	 EpRet -24644334.299 	 EpLen 435
Episode 23 	 EpRet -5.002 	 EpLen 1000
Episode 24 	 EpRet -3.934 	 EpLen 1000
Episode 25 	 EpRet -4.112 	 EpLen 1000
Episode 26 	 EpRet -4.158 	 EpLen 1000
Episode 27 	 EpRet -49158285.178 	 EpLen 329
Episode 28 	 EpRet -4.020 	 EpLen 1000
Episode 29 	 EpRet -4.472 	 EpLen 1000
Episode 30 	 EpRet -5.819 	 EpLen 1000
Episode 31 	 EpRet -4.312 	 EpLen 1000
Episode 32 	 EpRet -4.070 	 EpLen 1000
Episode 33 	 EpRet -4.493 	 EpLen 1000
Episode 34 	 EpRet -4.438 	 EpLen 1000
Episode 35 	 EpRet -4.354 	 EpLen 1000
Episode 36 	 EpRet -4.887 	 EpLen 1000
Episode 37 	 EpRet -4.018 	 EpLen 1000
Episode 38 	 EpRet -4.183 	 EpLen 1000
Episode 39 	 EpRet -26189459.972 	 EpLen 236
Episode 40 	 EpRet -3.458 	 EpLen 1000
Episode 41 	 EpRet -4.924 	 EpLen 1000
Episode 42 	 EpRet -26548144.204 	 EpLen 143
Episode 43 	 EpRet -16257006.977 	 EpLen 505
Episode 44 	 EpRet -4.690 	 EpLen 1000
Episode 45 	 EpRet -4.775 	 EpLen 1000
Episode 46 	 EpRet -3.925 	 EpLen 1000
Episode 47 	 EpRet -4.641 	 EpLen 1000
Episode 48 	 EpRet -4.889 	 EpLen 1000
Episode 49 	 EpRet -3.940 	 EpLen 1000
Episode 50 	 EpRet -4.911 	 EpLen 1000
Episode 51 	 EpRet -4.145 	 EpLen 1000
Episode 52 	 EpRet -3.943 	 EpLen 1000
Episode 53 	 EpRet -4.089 	 EpLen 1000
Episode 54 	 EpRet -4.013 	 EpLen 1000
Episode 55 	 EpRet -4.604 	 EpLen 1000
Episode 56 	 EpRet -3.781 	 EpLen 1000
Episode 57 	 EpRet -23471727.611 	 EpLen 280
Episode 58 	 EpRet -3.834 	 EpLen 1000
Episode 59 	 EpRet -23353575.671 	 EpLen 932
Episode 60 	 EpRet -3.722 	 EpLen 1000
Episode 61 	 EpRet -3.838 	 EpLen 1000
Episode 62 	 EpRet -4.673 	 EpLen 1000
Episode 63 	 EpRet -3.835 	 EpLen 1000
Episode 64 	 EpRet -4.398 	 EpLen 1000
Episode 65 	 EpRet -4.919 	 EpLen 1000
Episode 66 	 EpRet -4.110 	 EpLen 1000
Episode 67 	 EpRet -4.527 	 EpLen 1000
Episode 68 	 EpRet -47513409.072 	 EpLen 899
Episode 69 	 EpRet -4.208 	 EpLen 1000
Episode 70 	 EpRet -4.475 	 EpLen 1000
Episode 71 	 EpRet -29915768.465 	 EpLen 377
Episode 72 	 EpRet -4.462 	 EpLen 1000
Episode 73 	 EpRet -4.498 	 EpLen 1000
Episode 74 	 EpRet -4.318 	 EpLen 1000
Episode 75 	 EpRet -45164161.702 	 EpLen 935
Episode 76 	 EpRet -4.104 	 EpLen 1000
Episode 77 	 EpRet -4.388 	 EpLen 1000
Episode 78 	 EpRet -4.046 	 EpLen 1000
Episode 79 	 EpRet -3.602 	 EpLen 1000
Episode 80 	 EpRet -3.790 	 EpLen 1000
Episode 81 	 EpRet -4.852 	 EpLen 1000
Episode 82 	 EpRet -3.704 	 EpLen 1000
Episode 83 	 EpRet -4.437 	 EpLen 1000
Episode 84 	 EpRet -4.918 	 EpLen 1000
Episode 85 	 EpRet -4.296 	 EpLen 1000
Episode 86 	 EpRet -4.884 	 EpLen 1000
Episode 87 	 EpRet -19634884.822 	 EpLen 515
Episode 88 	 EpRet -23670372.305 	 EpLen 734
Episode 89 	 EpRet -13708002.029 	 EpLen 400
Episode 90 	 EpRet -46595321.132 	 EpLen 531
Episode 91 	 EpRet -38706480.804 	 EpLen 648
Episode 92 	 EpRet -4.181 	 EpLen 1000
Episode 93 	 EpRet -4.436 	 EpLen 1000
Episode 94 	 EpRet -4.701 	 EpLen 1000
Episode 95 	 EpRet -3.865 	 EpLen 1000
Episode 96 	 EpRet -4.204 	 EpLen 1000
Episode 97 	 EpRet -4.259 	 EpLen 1000
Episode 98 	 EpRet -4.881 	 EpLen 1000
Episode 99 	 EpRet -3.729 	 EpLen 1000
-------------------------------------
