Using default action op.
[32;1mLogging data to /tmp/experiments/1568055189/progress.txt[0m
Episode 0 	 EpRet -43178335.569 	 EpLen 15
Episode 1 	 EpRet -30909062.144 	 EpLen 16
Episode 2 	 EpRet -12101524.508 	 EpLen 12
Episode 3 	 EpRet -77340100.298 	 EpLen 14
Episode 4 	 EpRet -14152659.373 	 EpLen 13
Episode 5 	 EpRet -36467847.815 	 EpLen 13
Episode 6 	 EpRet -69391807.984 	 EpLen 17
Episode 7 	 EpRet -38825310.256 	 EpLen 13
Episode 8 	 EpRet -59115549.869 	 EpLen 13
Episode 9 	 EpRet -94138062.030 	 EpLen 14
Episode 10 	 EpRet -26236110.857 	 EpLen 13
Episode 11 	 EpRet -54918088.243 	 EpLen 13
Episode 12 	 EpRet -98406602.865 	 EpLen 13
Episode 13 	 EpRet -81943249.968 	 EpLen 13
Episode 14 	 EpRet -56040943.697 	 EpLen 13
Episode 15 	 EpRet -21899490.139 	 EpLen 14
Episode 16 	 EpRet -95826868.596 	 EpLen 13
Episode 17 	 EpRet -17363751.949 	 EpLen 13
Episode 18 	 EpRet -21127543.042 	 EpLen 13
Episode 19 	 EpRet -68051716.274 	 EpLen 13
Episode 20 	 EpRet -33566097.495 	 EpLen 13
Episode 21 	 EpRet -38395409.152 	 EpLen 12
Episode 22 	 EpRet -11374778.294 	 EpLen 12
Episode 23 	 EpRet -36185624.894 	 EpLen 13
Episode 24 	 EpRet -61844533.680 	 EpLen 14
Episode 25 	 EpRet -32579308.785 	 EpLen 13
Episode 26 	 EpRet -31100937.851 	 EpLen 14
Episode 27 	 EpRet -59915282.755 	 EpLen 14
Episode 28 	 EpRet -14267053.963 	 EpLen 12
Episode 29 	 EpRet -32208115.488 	 EpLen 14
Episode 30 	 EpRet -39000769.870 	 EpLen 13
Episode 31 	 EpRet -79061696.542 	 EpLen 14
Episode 32 	 EpRet -33521600.646 	 EpLen 12
Episode 33 	 EpRet -34419285.372 	 EpLen 12
Episode 34 	 EpRet -52381672.600 	 EpLen 15
Episode 35 	 EpRet -11549568.674 	 EpLen 12
Episode 36 	 EpRet -16394643.197 	 EpLen 13
Episode 37 	 EpRet -25933245.792 	 EpLen 13
Episode 38 	 EpRet -69171617.207 	 EpLen 13
Episode 39 	 EpRet -50358368.548 	 EpLen 14
Episode 40 	 EpRet -51426658.464 	 EpLen 14
Episode 41 	 EpRet -33994330.644 	 EpLen 13
Episode 42 	 EpRet -17018661.200 	 EpLen 14
Episode 43 	 EpRet -13983728.365 	 EpLen 12
Episode 44 	 EpRet -39171639.795 	 EpLen 14
Episode 45 	 EpRet -15992922.588 	 EpLen 12
Episode 46 	 EpRet -31779454.451 	 EpLen 13
Episode 47 	 EpRet -43894333.471 	 EpLen 14
Episode 48 	 EpRet -12324588.261 	 EpLen 13
Episode 49 	 EpRet -21697234.375 	 EpLen 14
Episode 50 	 EpRet -55354418.526 	 EpLen 14
Episode 51 	 EpRet -35128171.409 	 EpLen 14
Episode 52 	 EpRet -40044500.545 	 EpLen 12
Episode 53 	 EpRet -14304245.642 	 EpLen 12
Episode 54 	 EpRet -57579994.695 	 EpLen 12
Episode 55 	 EpRet -27762272.842 	 EpLen 12
Episode 56 	 EpRet -12680358.938 	 EpLen 12
Episode 57 	 EpRet -49451555.084 	 EpLen 14
Episode 58 	 EpRet -36208915.302 	 EpLen 12
Episode 59 	 EpRet -82475137.135 	 EpLen 13
Episode 60 	 EpRet -45223505.779 	 EpLen 13
Episode 61 	 EpRet -27270489.459 	 EpLen 12
Episode 62 	 EpRet -32902031.758 	 EpLen 12
Episode 63 	 EpRet -95895856.967 	 EpLen 16
Episode 64 	 EpRet -31533641.332 	 EpLen 14
Episode 65 	 EpRet -17454406.419 	 EpLen 13
Episode 66 	 EpRet -26818413.936 	 EpLen 13
Episode 67 	 EpRet -83359049.888 	 EpLen 13
Episode 68 	 EpRet -70975401.570 	 EpLen 13
Episode 69 	 EpRet -47465604.288 	 EpLen 14
Episode 70 	 EpRet -13452647.955 	 EpLen 12
Episode 71 	 EpRet -13752995.809 	 EpLen 13
Episode 72 	 EpRet -33212323.801 	 EpLen 13
Episode 73 	 EpRet -23663012.205 	 EpLen 13
Episode 74 	 EpRet -22490321.936 	 EpLen 12
Episode 75 	 EpRet -17113212.934 	 EpLen 12
Episode 76 	 EpRet -33362371.147 	 EpLen 13
Episode 77 	 EpRet -57041877.087 	 EpLen 13
Episode 78 	 EpRet -30161530.501 	 EpLen 12
Episode 79 	 EpRet -70131422.755 	 EpLen 13
Episode 80 	 EpRet -64814630.559 	 EpLen 13
Episode 81 	 EpRet -15252559.644 	 EpLen 14
Episode 82 	 EpRet -33514196.165 	 EpLen 13
Episode 83 	 EpRet -17218543.110 	 EpLen 14
Episode 84 	 EpRet -20937257.610 	 EpLen 12
Episode 85 	 EpRet -43512543.929 	 EpLen 13
Episode 86 	 EpRet -23739200.357 	 EpLen 12
