Using default action op.
[32;1mLogging data to /tmp/experiments/1568315625/progress.txt[0m
Episode 0 	 EpRet -53665111.152 	 EpLen 13
Episode 1 	 EpRet -40567693.164 	 EpLen 13
Episode 2 	 EpRet -12036393.855 	 EpLen 13
Episode 3 	 EpRet -13824213.891 	 EpLen 12
Episode 4 	 EpRet -35202910.706 	 EpLen 13
Episode 5 	 EpRet -16733979.453 	 EpLen 13
Episode 6 	 EpRet -77553235.846 	 EpLen 17
Episode 7 	 EpRet -12775396.143 	 EpLen 13
Episode 8 	 EpRet -98462286.556 	 EpLen 14
Episode 9 	 EpRet -98168590.027 	 EpLen 14
Episode 10 	 EpRet -62226201.837 	 EpLen 13
Episode 11 	 EpRet -47301690.285 	 EpLen 14
Episode 12 	 EpRet -53871546.984 	 EpLen 13
Episode 13 	 EpRet -12448679.008 	 EpLen 15
Episode 14 	 EpRet -68708100.927 	 EpLen 13
Episode 15 	 EpRet -74802380.674 	 EpLen 15
Episode 16 	 EpRet -44959504.884 	 EpLen 14
Episode 17 	 EpRet -24329767.490 	 EpLen 12
Episode 18 	 EpRet -73378581.472 	 EpLen 13
Episode 19 	 EpRet -16502272.854 	 EpLen 14
Episode 20 	 EpRet -36696592.983 	 EpLen 12
Episode 21 	 EpRet -43261930.833 	 EpLen 15
Episode 22 	 EpRet -24936851.767 	 EpLen 12
Episode 23 	 EpRet -58902165.062 	 EpLen 16
Episode 24 	 EpRet -50010283.562 	 EpLen 16
Episode 25 	 EpRet -96174122.806 	 EpLen 14
Episode 26 	 EpRet -87553231.214 	 EpLen 13
Episode 27 	 EpRet -49978965.088 	 EpLen 14
Episode 28 	 EpRet -20200681.315 	 EpLen 12
Episode 29 	 EpRet -50852468.642 	 EpLen 15
Episode 30 	 EpRet -95879623.150 	 EpLen 14
Episode 31 	 EpRet -82080060.552 	 EpLen 15
Episode 32 	 EpRet -17477130.966 	 EpLen 12
Episode 33 	 EpRet -60954560.220 	 EpLen 13
Episode 34 	 EpRet -14591239.558 	 EpLen 16
Episode 35 	 EpRet -95481649.012 	 EpLen 14
Episode 36 	 EpRet -31708286.568 	 EpLen 13
Episode 37 	 EpRet -12443721.807 	 EpLen 12
Episode 38 	 EpRet -12590476.645 	 EpLen 13
Episode 39 	 EpRet -14193746.457 	 EpLen 13
Episode 40 	 EpRet -11958428.241 	 EpLen 16
Episode 41 	 EpRet -98409084.637 	 EpLen 13
Episode 42 	 EpRet -33865545.567 	 EpLen 13
Episode 43 	 EpRet -29644339.570 	 EpLen 15
Episode 44 	 EpRet -55787742.163 	 EpLen 16
Episode 45 	 EpRet -11647979.629 	 EpLen 15
Episode 46 	 EpRet -96415357.731 	 EpLen 15
Episode 47 	 EpRet -71323550.978 	 EpLen 15
Episode 48 	 EpRet -61676321.125 	 EpLen 13
Episode 49 	 EpRet -90450354.833 	 EpLen 13
Episode 50 	 EpRet -11911364.605 	 EpLen 13
Episode 51 	 EpRet -74222382.552 	 EpLen 12
Episode 52 	 EpRet -13027115.520 	 EpLen 13
Episode 53 	 EpRet -83094041.425 	 EpLen 13
Episode 54 	 EpRet -13168139.715 	 EpLen 12
Episode 55 	 EpRet -33581932.101 	 EpLen 13
Episode 56 	 EpRet -44961588.187 	 EpLen 14
Episode 57 	 EpRet -12018699.054 	 EpLen 12
Episode 58 	 EpRet -40673164.052 	 EpLen 14
Episode 59 	 EpRet -12650727.229 	 EpLen 13
Episode 60 	 EpRet -21551705.131 	 EpLen 12
Episode 61 	 EpRet -19903466.747 	 EpLen 15
Episode 62 	 EpRet -39111518.135 	 EpLen 13
Episode 63 	 EpRet -40793720.981 	 EpLen 15
Episode 64 	 EpRet -29966371.702 	 EpLen 13
Episode 65 	 EpRet -45315220.398 	 EpLen 14
Episode 66 	 EpRet -85085552.579 	 EpLen 13
Episode 67 	 EpRet -13485125.512 	 EpLen 15
Episode 68 	 EpRet -14784300.351 	 EpLen 12
Episode 69 	 EpRet -18705702.334 	 EpLen 12
Episode 70 	 EpRet -50305088.763 	 EpLen 13
Episode 71 	 EpRet -36955810.067 	 EpLen 13
Episode 72 	 EpRet -14821298.729 	 EpLen 13
Episode 73 	 EpRet -55544184.350 	 EpLen 14
Episode 74 	 EpRet -14721866.057 	 EpLen 12
Episode 75 	 EpRet -38380680.838 	 EpLen 13
Episode 76 	 EpRet -20079995.131 	 EpLen 14
Episode 77 	 EpRet -56312468.705 	 EpLen 14
Episode 78 	 EpRet -79611913.322 	 EpLen 13
Episode 79 	 EpRet -12182318.654 	 EpLen 13
Episode 80 	 EpRet -91414959.577 	 EpLen 15
Episode 81 	 EpRet -12063821.029 	 EpLen 12
Episode 82 	 EpRet -70030603.790 	 EpLen 13
Episode 83 	 EpRet -37663677.780 	 EpLen 13
Episode 84 	 EpRet -93543130.495 	 EpLen 14
Episode 85 	 EpRet -39940613.494 	 EpLen 13
Episode 86 	 EpRet -12425491.807 	 EpLen 14
Episode 87 	 EpRet -17861356.721 	 EpLen 12
Episode 88 	 EpRet -67593005.969 	 EpLen 13
Episode 89 	 EpRet -13516550.387 	 EpLen 13
Episode 90 	 EpRet -84835213.396 	 EpLen 13
Episode 91 	 EpRet -31549484.449 	 EpLen 16
Episode 92 	 EpRet -11936922.599 	 EpLen 12
Episode 93 	 EpRet -100529687.486 	 EpLen 16
Episode 94 	 EpRet -23712332.496 	 EpLen 12
Episode 95 	 EpRet -24988599.440 	 EpLen 12
Episode 96 	 EpRet -14720910.726 	 EpLen 13
Episode 97 	 EpRet -77967291.884 	 EpLen 13
Episode 98 	 EpRet -20708594.754 	 EpLen 12
Episode 99 	 EpRet -42157746.525 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.39e+07 |
|        StdEpRet |        2.86e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.5 |
-------------------------------------
