Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-58869724.0	12039800.0	-40915180.0	-79965980.0	36.152172	-0.00734169	0.506495	0.60077906	-0.60077906	5000	4.5776368e-08	2495537600000000.0	-0.0027770342	-268435460.0	0.9319877	0.0019481777	0.0184	79.0	9.680414915084839
1	-58971308.0	10433524.0	-40859460.0	-79307410.0	36.713234	-2.923672	2.2648437	2.4733663	-10.053814	10000	1.1138916e-07	2464195600000000.0	-0.003229773	-1073741800.0	0.9077563	0.0014080582	0.0218	79.0	16.171025276184082
2	-57737380.0	11057695.0	-40873996.0	-79814136.0	36.75	-14.417744	8.991145	6.557158	-22.462685	15000	-1.0681153e-07	2384406700000000.0	-0.005279346	-536870900.0	0.8957994	0.0076890006	0.052	79.0	22.233710050582886
3	-56546588.0	11192677.0	-40874904.0	-79759800.0	36.903706	-20.882206	10.633126	-5.6253257	-31.369131	20000	-1.9226074e-07	2282951500000000.0	-0.001557254	-805306400.0	0.9212518	0.0013056035	0.0152	79.0	28.291932106018066
4	-57233060.0	11427430.0	-40917764.0	-79042990.0	36.632355	-27.257368	12.867652	6.4486322	-38.43116	25000	-2.2888184e-08	2341177000000000.0	-0.0026378357	-268435460.0	0.9360951	0.0020728316	0.025	79.0	34.352412939071655
5	-60178430.0	10779257.0	-41010296.0	-79920470.0	36.67647	-34.200645	12.60609	-2.9181087	-45.097534	30000	3.6621095e-08	2563386800000000.0	-0.0017878662	-805306400.0	0.9144301	0.0010670073	0.023	79.0	40.41219711303711
6	-59246816.0	11033122.0	-40953700.0	-79457736.0	37.338345	-41.261433	11.337865	-21.061403	-51.92477	35000	2.1972656e-07	2465566800000000.0	-0.002574022	-805306400.0	0.9130408	0.0010747925	0.0258	79.0	46.47081112861633
7	-58424020.0	11448817.0	-41069304.0	-79468100.0	37.231342	-46.99308	19.251326	1.302471	-58.493492	40000	3.5095216e-08	2420338400000000.0	-0.005104167	-805306400.0	0.8627838	0.0024096027	0.048	79.0	52.55963325500488
8	-59170732.0	11220334.0	-40846284.0	-79733304.0	37.57143	-54.370987	11.695745	-24.20203	-64.88372	45000	2.89917e-08	2470909200000000.0	-0.005356331	-805306400.0	0.8606512	0.004279831	0.0638	79.0	58.62967109680176
9	-57740212.0	11589372.0	-40913916.0	-79205150.0	37.014816	-61.879463	16.517492	-18.545584	-71.31455	50000	-2.1057129e-07	2377956000000000.0	-0.0030313965	-1073741800.0	0.79208916	0.0016579599	0.0252	79.0	64.69902420043945
10	-57192532.0	10964853.0	-40883060.0	-79880610.0	37.0	-69.85324	10.422187	-40.714935	-77.55451	55000	-3.5095216e-08	2334380200000000.0	-0.0036786704	-536870900.0	0.78615284	-0.00044419232	0.03	79.0	71.26858115196228
11	-59095428.0	11161676.0	-40879836.0	-79589960.0	37.16418	-76.49815	9.574023	-51.483463	-83.7081	60000	-1.0299683e-07	2470180400000000.0	-0.002376723	-536870900.0	0.7883677	0.0017464332	0.0296	79.0	78.05498003959656
12	-59670148.0	11665538.0	-40844830.0	-79606740.0	37.044777	-82.492935	14.344797	-36.646343	-89.90092	65000	-1.9683839e-07	2513513400000000.0	-0.0017745086	-268435460.0	0.76905984	0.0014353248	0.0154	79.0	84.39257597923279
13	-54615200.0	9179147.0	-41029344.0	-78106380.0	36.903706	-88.671425	11.143951	-62.026375	-96.0969	70000	1.6784668e-07	2107524700000000.0	-0.0043956586	-671088640.0	0.75276077	0.001710693	0.049	79.0	90.6393039226532
14	-56810300.0	10593856.0	-40963130.0	-79715150.0	37.231342	-95.40143	7.453293	-76.59035	-101.757355	75000	4.577637e-09	2286657800000000.0	-0.00337342	-268435460.0	0.73474216	0.0024256154	0.031	79.0	96.76265597343445
15	-57494076.0	11213363.0	-41148736.0	-80006940.0	38.08397	-101.27281	6.648311	-92.28478	-107.54759	80000	7.095337e-08	2335320000000000.0	-0.0042559057	-536870900.0	0.72177774	0.003321913	0.0436	79.0	102.90926313400269
16	-56788604.0	10909319.0	-41080880.0	-79781576.0	37.3609	-107.51255	6.1882825	-99.964516	-113.371155	85000	-7.705688e-08	2276498800000000.0	-0.004023744	-805306400.0	0.7388155	0.004214774	0.0482	79.0	109.0120460987091
17	-59752664.0	11264037.0	-41169908.0	-79466040.0	38.620155	-113.37823	8.074611	-85.300766	-119.11411	90000	5.264282e-08	2500370200000000.0	-0.003167582	-268435460.0	0.7485896	0.004365933	0.0312	79.0	115.10821294784546
18	-58113316.0	11473490.0	-40889510.0	-79168460.0	38.361538	-120.88309	4.7593102	-112.593185	-125.0377	95000	1.5106201e-07	2372738300000000.0	-0.0027204803	-1073741800.0	0.74673223	0.004227797	0.0468	79.0	121.19993305206299
19	-58384236.0	10564952.0	-40906570.0	-79937910.0	37.613636	-126.53174	4.9710793	-115.83097	-130.79538	100000	-4.577637e-09	2384953000000000.0	-0.004309071	-536870900.0	0.72601837	0.0030857823	0.034	79.0	127.91748309135437
20	-57317216.0	11141832.0	-40918092.0	-79928710.0	37.961834	-132.44926	5.9246984	-117.48486	-136.52238	105000	7.400513e-08	2307582800000000.0	-0.0023268627	-536870900.0	0.6828639	0.0017494049	0.028	79.0	134.92909002304077
21	-58048220.0	11201367.0	-41330044.0	-79579760.0	37.406013	-138.27188	4.520476	-127.81773	-142.14034	110000	-2.248764e-07	2382501300000000.0	-0.0044102278	-268435460.0	0.6967195	0.0023136765	0.0462	79.0	141.69341897964478
22	-58622530.0	11029131.0	-41401636.0	-79612450.0	37.71212	-144.36562	4.0412483	-131.02565	-147.78017	115000	6.713867e-08	2418939000000000.0	-0.0023577225	-536870900.0	0.70991385	0.003287664	0.026	79.0	147.88867712020874
23	-58133144.0	10401896.0	-41013284.0	-78972104.0	37.36842	-150.27374	4.638984	-135.368	-153.45085	120000	-2.6550293e-07	2371542700000000.0	-0.0027595002	-268435460.0	0.6956391	0.0027715047	0.0328	79.0	153.9494903087616
24	-57680988.0	11742845.0	-40852920.0	-79724750.0	37.75	-155.85521	3.8691044	-147.03	-159.0365	125000	-1.373291e-08	2361033700000000.0	-0.0039137574	-536870900.0	0.67332715	0.004205577	0.0402	79.0	160.00072288513184
25	-58158690.0	11055678.0	-40915640.0	-79949230.0	38.14504	-161.941	3.7309928	-148.26607	-164.57973	130000	-1.0681153e-07	2387278000000000.0	-0.0028484298	-536870900.0	0.6991406	0.0035006097	0.033	79.0	166.09274125099182
26	-57244800.0	11270188.0	-40936704.0	-80000430.0	37.923664	-166.48776	5.3337193	-155.02242	-170.13914	135000	1.8920899e-07	2305235000000000.0	-0.0028214843	-268435460.0	0.7032286	0.0034367596	0.0284	79.0	172.15034222602844
27	-58677560.0	11278899.0	-41316188.0	-79681090.0	37.954197	-172.67867	3.2236044	-166.193	-175.56268	140000	-1.2664795e-07	2413748300000000.0	-0.0034844093	-536870900.0	0.70342785	0.006029294	0.0528	79.0	178.21805596351624
28	-57263330.0	10676458.0	-41215164.0	-79637096.0	37.833332	-178.52748	3.4701746	-168.36172	-181.07663	145000	9.918213e-09	2306384000000000.0	-0.0035293351	-805306400.0	0.74128145	0.0033922708	0.0298	79.0	184.45772910118103
29	-58763250.0	10863138.0	-41173704.0	-79724184.0	37.556393	-183.98058	3.4858232	-174.93028	-186.49838	150000	1.1444092e-09	2436598300000000.0	-0.003822052	-805306400.0	0.7397282	0.003090203	0.0468	79.0	190.5245921611786
30	-58531784.0	10670970.0	-41359036.0	-79727390.0	38.10687	-189.807	2.852757	-183.31274	-192.0234	155000	8.5449216e-08	2404448600000000.0	-0.0032079285	-536870900.0	0.7376884	0.00205101	0.0272	79.0	197.0941572189331
31	-58552000.0	11034088.0	-41197024.0	-79812440.0	38.068703	-195.5439	2.3611224	-189.39821	-197.51369	160000	-1.4038086e-07	2408665000000000.0	-0.0047564423	-536870900.0	0.72491664	0.0091816895	0.0618	79.0	203.75927209854126
32	-58653150.0	12471635.0	-41031080.0	-79849250.0	38.26923	-200.6737	3.2773235	-193.31189	-202.98183	165000	-8.8500975e-08	2429459000000000.0	-0.0033505403	-536870900.0	0.7699563	0.0016836002	0.0364	79.0	210.02907800674438
33	-58317540.0	11238350.0	-41133860.0	-78821820.0	38.8125	-206.2882	2.3191507	-202.06818	-208.4133	170000	-2.0217895e-08	2373361300000000.0	-0.0021541573	-536870900.0	0.7402793	0.0014699087	0.0234	79.0	216.10447216033936
34	-58425404.0	11819265.0	-41113680.0	-79109020.0	38.820312	-211.80756	2.5345507	-206.36055	-213.78726	175000	-4.043579e-08	2385116400000000.0	-0.003667131	-268435460.0	0.7596284	0.0019936734	0.0452	79.0	222.2070391178131
35	-57863504.0	10991954.0	-40999016.0	-79920810.0	38.882812	-217.21445	2.3526263	-211.76512	-219.15105	180000	-6.713867e-08	2327503700000000.0	-0.0027439438	-536870900.0	0.7325618	0.0008078171	0.0312	79.0	228.39650511741638
36	-58419924.0	10910146.0	-40906868.0	-79634830.0	38.23077	-222.6121	1.9129187	-220.21606	-224.45822	185000	-9.4604495e-08	2383683200000000.0	-0.0036608644	-536870900.0	0.6924	0.0021352726	0.0406	79.0	234.49405908584595
37	-58335290.0	11060903.0	-40891828.0	-79969890.0	39.322834	-227.9799	2.4148679	-222.61424	-229.80965	190000	-2.5787352e-07	2369206200000000.0	-0.0040202057	-805306400.0	0.72556764	0.0009799107	0.0276	79.0	240.57818508148193
38	-57552224.0	10989041.0	-41014844.0	-79874920.0	39.92	-233.62225	1.7393533	-230.09204	-235.15118	195000	6.103516e-08	2290975800000000.0	-0.0028932404	-536870900.0	0.6922602	0.002105775	0.0324	79.0	247.26150393486023
39	-56644150.0	11532525.0	-40958280.0	-79859040.0	39.736	-239.05757	1.5762419	-235.79071	-240.40665	200000	4.8828124e-08	2237690400000000.0	-0.0018669382	-402653200.0	0.6971012	0.0002734848	0.0188	79.0	253.59019804000854
40	-58348970.0	11199674.0	-41711330.0	-79177330.0	40.05645	-244.19894	1.6497917	-240.99043	-245.58243	205000	-1.4343262e-07	2345797900000000.0	-0.0049073207	-536870900.0	0.6697122	0.0029792462	0.0598	79.0	260.2275710105896
41	-58999490.0	10538799.0	-41401604.0	-79810610.0	39.832	-249.49416	1.5323803	-246.45995	-250.86159	210000	-3.3187867e-08	2403244700000000.0	-0.003456659	-268435460.0	0.6327952	0.004128454	0.0466	79.0	267.05864906311035
42	-58857800.0	11472777.0	-40926510.0	-79509790.0	40.754097	-254.99533	1.518139	-251.78261	-256.2241	215000	-4.6539306e-08	2376668200000000.0	-0.0044860006	-268435460.0	0.6447452	0.0033898049	0.0436	79.0	273.27974700927734
43	-59923484.0	11743744.0	-40842852.0	-79677256.0	41.157024	-260.0629	2.4681687	-254.01222	-261.5391	220000	6.3323974e-08	2462022400000000.0	-0.0023386832	-805306400.0	0.6289296	0.0023934739	0.0218	79.0	279.3799002170563
44	-59665212.0	11624803.0	-41227384.0	-79737370.0	40.325203	-265.7323	1.3417982	-263.77393	-266.9244	225000	-7.171631e-08	2462618300000000.0	-0.0041974504	-805306400.0	0.63203543	0.0027376595	0.0416	79.0	285.5106511116028
45	-59598132.0	11148930.0	-40841760.0	-78773430.0	41.663864	-271.27133	1.2105466	-269.54453	-272.3058	230000	-8.5449216e-08	2399428300000000.0	-0.00422088	-268435460.0	0.62617344	0.007584334	0.0534	79.0	291.590448141098
46	-56747240.0	12019144.0	-41039996.0	-79896440.0	40.72131	-276.5427	1.179016	-275.02817	-277.61044	235000	3.4713747e-08	2229225300000000.0	-0.0040927497	-671088640.0	0.6279653	0.0010746265	0.0288	79.0	297.6804270744324
47	-58424260.0	11511863.0	-41217800.0	-80032010.0	41.416668	-281.75134	1.1238729	-280.22778	-282.72678	240000	8.392334e-08	2327249500000000.0	-0.0022324675	-268435460.0	0.60384834	0.00072932633	0.0184	79.0	303.79484486579895
48	-59277310.0	11223068.0	-41262976.0	-79986776.0	41.466667	-286.9711	1.0909119	-285.51282	-287.93298	245000	1.2283326e-07	2391975000000000.0	-0.0027693468	-536870900.0	0.59140486	0.0056568026	0.0464	79.0	309.8740532398224
49	-57639956.0	10920915.0	-41137630.0	-79553440.0	41.68067	-292.32413	1.0317819	-290.7096	-293.22214	250000	-1.0604858e-07	2261039600000000.0	-0.0039995275	-268435460.0	0.6026619	0.0017091777	0.0596	79.0	315.98381996154785
50	-58113716.0	12107377.0	-40868628.0	-79869310.0	41.966385	-297.78876	0.8092134	-295.67294	-298.3876	255000	-1.2817382e-07	2311278000000000.0	-0.0032993057	-536870900.0	0.57225037	0.0038043645	0.0464	79.0	322.73719811439514
51	-57219290.0	11142269.0	-40998976.0	-79665470.0	41.31405	-302.69046	1.030663	-301.0087	-303.58328	260000	8.392334e-09	2257502200000000.0	-0.0025679055	-268435460.0	0.57154757	0.0048279837	0.0326	79.0	329.5046682357788
52	-57322360.0	10309991.0	-41570280.0	-78919280.0	41.2562	-307.92648	0.9322969	-306.50806	-308.75082	265000	3.967285e-08	2244097500000000.0	-0.0012769836	-402653200.0	0.5906495	0.0014462363	0.008	2.0	334.3389301300049
53	-59299780.0	12316593.0	-40872620.0	-79788990.0	41.82353	-313.12997	0.91174054	-311.78088	-313.91003	270000	-1.5563965e-07	2420374000000000.0	-0.0023098725	-536870900.0	0.5906495	0.003803305	0.0382	79.0	340.4063322544098
54	-59691480.0	11419908.0	-41185336.0	-78833890.0	40.544716	-318.44455	0.9190228	-316.8227	-319.21448	275000	-1.0070801e-07	2456124800000000.0	-0.001401941	-536870900.0	0.5823198	0.0008379905	0.0004	2.0	344.8767809867859
55	-58366336.0	10850579.0	-40873556.0	-79918300.0	41.907562	-323.94165	0.7810014	-322.2073	-324.57812	280000	1.4038086e-07	2308441300000000.0	-0.0062085125	-268435460.0	0.6009036	0.006333287	0.056	79.0	350.8436269760132
56	-57475212.0	11510459.0	-40930308.0	-79909416.0	42.347458	-329.12915	0.76855177	-327.90155	-329.7964	285000	-4.5776368e-08	2238014300000000.0	0.007167874	-671088640.0	0.62718976	0.0077922363	0.1824	2.0	355.2624592781067
57	-58391170.0	11653567.0	-40876020.0	-78894376.0	41.6	-334.3964	0.73148197	-332.37604	-334.91913	290000	-1.0375977e-07	2337476600000000.0	-0.0001409729	-536870900.0	0.6286328	0.008400693	0.081	1.0	359.57412004470825
