Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.627474	34.731216	-0.18524323	-285.18622	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	6.103516e-08	1678.8888	-0.009069282	-329.61426	0.9319877	0.017705476	0.205	3.0	4.267677545547485
1	-20.289024	29.83492	-0.271261	-311.50565	5.0	-8.517389	0.8558369	-0.68709457	-10.294657	10000	-3.0517577e-09	927.5824	-0.010342966	-118.28314	0.91259396	0.02047505	0.2296	5.0	7.273672819137573
2	-16.167398	22.690775	-0.18056148	-265.91602	5.0	-17.418064	0.33124605	-14.543687	-18.08528	15000	5.531311e-09	471.86865	-0.012604681	-7.499298	0.9100127	0.024858208	0.2	4.0	10.250247716903687
3	-12.649918	17.467663	-0.20245418	-147.45372	5.0	-15.531075	0.6581714	-9.756738	-16.488424	20000	-5.340576e-09	289.4729	-0.010284939	-15.822357	0.9041127	0.02251624	0.2214	5.0	13.241669416427612
4	-10.145184	13.0320835	-0.16213538	-98.305145	5.0	-11.975	0.27516592	-8.57322	-12.324166	25000	1.373291e-08	159.09462	-0.0077392585	-7.890854	0.9241584	0.01959531	0.2156	6.0	16.202549695968628
5	-8.192294	11.229147	-0.33750042	-96.148766	5.0	-9.3610735	0.40808538	-6.2998805	-10.431383	30000	-6.1035155e-09	116.03507	-0.0061995974	-5.198921	0.9019751	0.017071048	0.1688	9.0	19.206881761550903
6	-6.48361	8.080421	-0.28963473	-78.753845	5.0	-7.409907	0.4662943	-4.0424433	-9.246313	35000	-9.155274e-09	61.84675	-0.00972074	-4.4084663	0.9167627	0.018362822	0.1734	8.0	22.205559253692627
7	-6.034675	7.833571	-0.30220413	-107.347984	5.0	-5.7932754	0.51158607	-1.4530736	-7.918388	40000	1.5258789e-09	55.176487	-0.013701064	-1.2439232	0.892982	0.007038701	0.0932	79.0	25.574573040008545
8	-5.357283	5.850567	-0.31268948	-45.39577	5.0	-5.377094	0.23284933	-3.6230803	-6.601318	45000	6.866455e-09	30.634418	-0.015927287	-0.4787178	0.90487033	0.012590755	0.1036	79.0	28.928845167160034
9	-4.9450536	6.2329526	-0.19720718	-73.2825	5.0	-4.737463	0.089301236	-3.8491833	-5.220826	50000	-1.525879e-08	34.300167	-0.011120683	-0.24325943	0.8557256	0.006717687	0.0636	79.0	32.2665376663208
10	-4.2906494	4.4435296	-0.25608337	-44.065773	5.0	-4.3195357	0.052540652	-3.910638	-4.5035396	55000	-1.373291e-08	17.39941	-0.011497729	-0.45343208	0.842763	0.0066251494	0.0684	79.0	35.906352519989014
11	-4.051251	4.1727076	-0.20407417	-43.629677	5.0	-3.687484	0.15675576	-3.1188314	-4.4802647	60000	9.155274e-09	15.255642	-0.0060347295	-0.14340782	0.8326457	0.017202852	0.158	6.0	39.01297903060913
12	-3.7836998	3.4650617	-0.24914649	-31.761303	5.0	-3.4692032	0.1022779	-2.5297706	-4.8915954	65000	-4.1007997e-09	10.258788	-0.010193029	-0.152112	0.81892186	0.003877525	0.0254	79.0	42.66885781288147
13	-3.5461485	3.388114	-0.24535705	-40.850365	5.0	-3.191203	0.18714248	-2.5038059	-4.6961684	70000	7.629395e-09	9.750751	-0.009900014	-0.19718456	0.7763125	0.004634959	0.035	79.0	46.92892408370972
14	-3.7024453	4.135563	-0.18853366	-48.597797	5.0	-2.9509218	0.21654204	-0.63334244	-5.7431154	75000	-1.6784668e-08	14.755522	-0.0072740912	-0.43645287	0.7489768	0.0062335096	0.04	79.0	54.187406063079834
15	-3.2547905	2.8383381	-0.16982016	-34.536938	5.0	-3.0474463	0.47168326	-1.8379794	-5.3781233	80000	9.155274e-09	7.0969696	-0.0066362033	-0.5692439	0.7170837	0.0027931677	0.0216	79.0	62.276336669921875
16	-3.3164127	2.8697236	-0.3508368	-26.621386	5.0	-2.7261703	0.327307	-1.260273	-6.6770906	85000	-4.577637e-09	6.801294	-0.007538163	-0.14541435	0.709137	0.0025044796	0.0126	79.0	70.51565027236938
17	-3.1625373	2.795927	-0.2574361	-39.48249	5.0	-2.7770615	0.3813225	-0.7482279	-6.9182496	90000	-7.6293943e-10	6.254215	-0.008239075	-0.12652588	0.6884169	0.002474859	0.0154	79.0	78.4813232421875
18	-3.1314688	2.989294	-0.14480627	-40.721153	5.0	-2.619621	0.42890304	-1.9743668	-8.058179	95000	-7.629395e-09	6.7899904	-0.008479551	-0.16634893	0.65712696	0.0054050637	0.0374	79.0	86.58039474487305
19	-3.1459558	2.9931703	-0.15136237	-35.284702	5.0	-2.596342	0.5482206	-1.5079715	-8.464918	100000	-1.2588501e-08	6.7424297	-0.009564564	-0.17246866	0.6349608	0.0055001336	0.0328	79.0	94.5586564540863
20	-2.9704351	2.4197507	-0.24388143	-28.237188	5.0	-2.6145895	0.5844327	0.42475492	-7.357406	105000	-4.577637e-09	4.3814697	-0.0075589814	-0.08456135	0.582323	0.001707638	0.0202	79.0	103.13089418411255
21	-2.781199	2.2994123	-0.123325676	-25.289581	5.0	-2.4426785	0.5733578	-1.1166798	-8.678514	110000	6.1035155e-09	3.8359618	-0.0072667603	-0.0694654	0.5697199	0.0010267803	0.0118	79.0	111.23321747779846
22	-2.8100653	2.2969706	-0.1735072	-21.167116	5.0	-2.3502474	0.70252943	-0.60910463	-8.755647	115000	-9.155274e-09	3.7378805	-0.0075614136	-0.032323837	0.54898477	0.0013874966	0.0152	79.0	119.42163944244385
