Using default action op.
[32;1mLogging data to /tmp/experiments/1568404305/progress.txt[0m
Episode 0 	 EpRet -21341493.778 	 EpLen 27
Episode 1 	 EpRet -16223642.008 	 EpLen 28
Episode 2 	 EpRet -21112908.607 	 EpLen 33
Episode 3 	 EpRet -16375170.556 	 EpLen 24
Episode 4 	 EpRet -30488979.116 	 EpLen 33
Episode 5 	 EpRet -29227729.178 	 EpLen 28
Episode 6 	 EpRet -23249922.571 	 EpLen 24
Episode 7 	 EpRet -15468453.781 	 EpLen 32
Episode 8 	 EpRet -15043647.183 	 EpLen 31
Episode 9 	 EpRet -15364925.160 	 EpLen 29
Episode 10 	 EpRet -16517951.017 	 EpLen 28
Episode 11 	 EpRet -26469476.302 	 EpLen 29
Episode 12 	 EpRet -31565616.578 	 EpLen 44
Episode 13 	 EpRet -38733922.283 	 EpLen 29
Episode 14 	 EpRet -31163830.564 	 EpLen 47
Episode 15 	 EpRet -43667761.872 	 EpLen 34
Episode 16 	 EpRet -25475007.477 	 EpLen 36
Episode 17 	 EpRet -40100935.447 	 EpLen 26
Episode 18 	 EpRet -38636333.388 	 EpLen 27
Episode 19 	 EpRet -37444151.319 	 EpLen 27
Episode 20 	 EpRet -34381433.806 	 EpLen 33
Episode 21 	 EpRet -22211906.160 	 EpLen 29
Episode 22 	 EpRet -43883286.666 	 EpLen 25
Episode 23 	 EpRet -45509127.720 	 EpLen 24
Episode 24 	 EpRet -38024396.709 	 EpLen 53
Episode 25 	 EpRet -18318906.242 	 EpLen 35
Episode 26 	 EpRet -36051862.108 	 EpLen 25
Episode 27 	 EpRet -41948686.855 	 EpLen 27
Episode 28 	 EpRet -17043479.758 	 EpLen 25
Episode 29 	 EpRet -33405513.284 	 EpLen 36
Episode 30 	 EpRet -43121800.645 	 EpLen 34
Episode 31 	 EpRet -20464445.294 	 EpLen 34
Episode 32 	 EpRet -33964698.838 	 EpLen 25
Episode 33 	 EpRet -16934928.222 	 EpLen 41
Episode 34 	 EpRet -21845974.999 	 EpLen 33
Episode 35 	 EpRet -26860418.596 	 EpLen 29
Episode 36 	 EpRet -25152609.180 	 EpLen 27
Episode 37 	 EpRet -23785390.812 	 EpLen 35
Episode 38 	 EpRet -22815450.840 	 EpLen 35
Episode 39 	 EpRet -37526050.927 	 EpLen 27
Episode 40 	 EpRet -15631984.445 	 EpLen 28
Episode 41 	 EpRet -17603905.662 	 EpLen 26
Episode 42 	 EpRet -37940059.041 	 EpLen 33
Episode 43 	 EpRet -29466783.079 	 EpLen 27
Episode 44 	 EpRet -35274624.905 	 EpLen 28
Episode 45 	 EpRet -45799043.146 	 EpLen 27
Episode 46 	 EpRet -17309872.556 	 EpLen 36
