Using default action op.
[32;1mLogging data to /tmp/experiments/1568320762/progress.txt[0m
Episode 0 	 EpRet -6.759 	 EpLen 1000
Episode 1 	 EpRet -5.923 	 EpLen 1000
Episode 2 	 EpRet -5.693 	 EpLen 1000
Episode 3 	 EpRet -6.474 	 EpLen 1000
Episode 4 	 EpRet -6.980 	 EpLen 1000
Episode 5 	 EpRet -35664947.881 	 EpLen 476
Episode 6 	 EpRet -6.222 	 EpLen 1000
Episode 7 	 EpRet -6.499 	 EpLen 1000
Episode 8 	 EpRet -5.652 	 EpLen 1000
Episode 9 	 EpRet -5.809 	 EpLen 1000
Episode 10 	 EpRet -5.894 	 EpLen 1000
Episode 11 	 EpRet -5.630 	 EpLen 1000
Episode 12 	 EpRet -17401633.665 	 EpLen 475
Episode 13 	 EpRet -13573259.327 	 EpLen 404
Episode 14 	 EpRet -5.978 	 EpLen 1000
Episode 15 	 EpRet -6.097 	 EpLen 1000
Episode 16 	 EpRet -13496016.127 	 EpLen 902
Episode 17 	 EpRet -5.634 	 EpLen 1000
Episode 18 	 EpRet -6.721 	 EpLen 1000
Episode 19 	 EpRet -5.982 	 EpLen 1000
Episode 20 	 EpRet -6.384 	 EpLen 1000
Episode 21 	 EpRet -6.120 	 EpLen 1000
Episode 22 	 EpRet -6.962 	 EpLen 1000
Episode 23 	 EpRet -6.099 	 EpLen 1000
Episode 24 	 EpRet -6.476 	 EpLen 1000
Episode 25 	 EpRet -6.339 	 EpLen 1000
Episode 26 	 EpRet -6.417 	 EpLen 1000
Episode 27 	 EpRet -6.742 	 EpLen 1000
Episode 28 	 EpRet -5.999 	 EpLen 1000
Episode 29 	 EpRet -52382379.660 	 EpLen 834
Episode 30 	 EpRet -20436663.734 	 EpLen 247
Episode 31 	 EpRet -6.257 	 EpLen 1000
Episode 32 	 EpRet -6.683 	 EpLen 1000
Episode 33 	 EpRet -6.583 	 EpLen 1000
Episode 34 	 EpRet -5.889 	 EpLen 1000
Episode 35 	 EpRet -6.605 	 EpLen 1000
Episode 36 	 EpRet -5.866 	 EpLen 1000
Episode 37 	 EpRet -6.000 	 EpLen 1000
Episode 38 	 EpRet -6.651 	 EpLen 1000
Episode 39 	 EpRet -6.034 	 EpLen 1000
Episode 40 	 EpRet -6.510 	 EpLen 1000
Episode 41 	 EpRet -5.881 	 EpLen 1000
Episode 42 	 EpRet -5.845 	 EpLen 1000
Episode 43 	 EpRet -6.329 	 EpLen 1000
Episode 44 	 EpRet -6.215 	 EpLen 1000
Episode 45 	 EpRet -6.079 	 EpLen 1000
Episode 46 	 EpRet -7.132 	 EpLen 1000
Episode 47 	 EpRet -6.689 	 EpLen 1000
Episode 48 	 EpRet -6.152 	 EpLen 1000
Episode 49 	 EpRet -6.409 	 EpLen 1000
Episode 50 	 EpRet -6.092 	 EpLen 1000
Episode 51 	 EpRet -6.746 	 EpLen 1000
Episode 52 	 EpRet -6.748 	 EpLen 1000
Episode 53 	 EpRet -6.229 	 EpLen 1000
Episode 54 	 EpRet -6.941 	 EpLen 1000
Episode 55 	 EpRet -6.631 	 EpLen 1000
Episode 56 	 EpRet -22556424.269 	 EpLen 135
Episode 57 	 EpRet -5.883 	 EpLen 1000
Episode 58 	 EpRet -6.402 	 EpLen 1000
Episode 59 	 EpRet -6.617 	 EpLen 1000
Episode 60 	 EpRet -6.126 	 EpLen 1000
Episode 61 	 EpRet -5.873 	 EpLen 1000
Episode 62 	 EpRet -6.342 	 EpLen 1000
Episode 63 	 EpRet -33305766.114 	 EpLen 989
Episode 64 	 EpRet -6.070 	 EpLen 1000
Episode 65 	 EpRet -5.885 	 EpLen 1000
Episode 66 	 EpRet -6.659 	 EpLen 1000
Episode 67 	 EpRet -5.745 	 EpLen 1000
Episode 68 	 EpRet -6.276 	 EpLen 1000
Episode 69 	 EpRet -5.885 	 EpLen 1000
Episode 70 	 EpRet -6.421 	 EpLen 1000
Episode 71 	 EpRet -6.310 	 EpLen 1000
Episode 72 	 EpRet -6.151 	 EpLen 1000
