Using default action op.
[32;1mLogging data to /tmp/experiments/1568060128/progress.txt[0m
Episode 0 	 EpRet -4.089 	 EpLen 1000
Episode 1 	 EpRet -4.348 	 EpLen 1000
Episode 2 	 EpRet -4.952 	 EpLen 1000
Episode 3 	 EpRet -4.420 	 EpLen 1000
Episode 4 	 EpRet -4.152 	 EpLen 1000
Episode 5 	 EpRet -3.631 	 EpLen 1000
Episode 6 	 EpRet -4.041 	 EpLen 1000
Episode 7 	 EpRet -4.466 	 EpLen 1000
Episode 8 	 EpRet -28396345.690 	 EpLen 810
Episode 9 	 EpRet -3.881 	 EpLen 1000
Episode 10 	 EpRet -4.463 	 EpLen 1000
Episode 11 	 EpRet -4.385 	 EpLen 1000
Episode 12 	 EpRet -3.883 	 EpLen 1000
Episode 13 	 EpRet -4.367 	 EpLen 1000
Episode 14 	 EpRet -4.165 	 EpLen 1000
Episode 15 	 EpRet -3.826 	 EpLen 1000
Episode 16 	 EpRet -4.546 	 EpLen 1000
Episode 17 	 EpRet -3.604 	 EpLen 1000
Episode 18 	 EpRet -4.153 	 EpLen 1000
Episode 19 	 EpRet -4.235 	 EpLen 1000
Episode 20 	 EpRet -4.901 	 EpLen 1000
Episode 21 	 EpRet -4.504 	 EpLen 1000
Episode 22 	 EpRet -20920834.401 	 EpLen 375
Episode 23 	 EpRet -4.105 	 EpLen 1000
Episode 24 	 EpRet -3.854 	 EpLen 1000
Episode 25 	 EpRet -4.463 	 EpLen 1000
Episode 26 	 EpRet -3.911 	 EpLen 1000
Episode 27 	 EpRet -34250826.788 	 EpLen 871
Episode 28 	 EpRet -14532525.174 	 EpLen 718
Episode 29 	 EpRet -4.260 	 EpLen 1000
Episode 30 	 EpRet -3.771 	 EpLen 1000
Episode 31 	 EpRet -4.401 	 EpLen 1000
Episode 32 	 EpRet -17042532.913 	 EpLen 374
Episode 33 	 EpRet -4.120 	 EpLen 1000
Episode 34 	 EpRet -24087060.584 	 EpLen 83
Episode 35 	 EpRet -4.385 	 EpLen 1000
Episode 36 	 EpRet -4.468 	 EpLen 1000
Episode 37 	 EpRet -4.104 	 EpLen 1000
Episode 38 	 EpRet -4.899 	 EpLen 1000
Episode 39 	 EpRet -5.259 	 EpLen 1000
Episode 40 	 EpRet -14382885.860 	 EpLen 188
Episode 41 	 EpRet -4.048 	 EpLen 1000
Episode 42 	 EpRet -4.519 	 EpLen 1000
Episode 43 	 EpRet -21876477.925 	 EpLen 750
Episode 44 	 EpRet -3.850 	 EpLen 1000
Episode 45 	 EpRet -3.608 	 EpLen 1000
Episode 46 	 EpRet -4.224 	 EpLen 1000
Episode 47 	 EpRet -4.435 	 EpLen 1000
Episode 48 	 EpRet -3.958 	 EpLen 1000
Episode 49 	 EpRet -19507366.836 	 EpLen 382
Episode 50 	 EpRet -4.774 	 EpLen 1000
Episode 51 	 EpRet -3.987 	 EpLen 1000
Episode 52 	 EpRet -52596512.103 	 EpLen 811
Episode 53 	 EpRet -3.703 	 EpLen 1000
Episode 54 	 EpRet -4.244 	 EpLen 1000
Episode 55 	 EpRet -3.851 	 EpLen 1000
Episode 56 	 EpRet -4.206 	 EpLen 1000
Episode 57 	 EpRet -4.519 	 EpLen 1000
Episode 58 	 EpRet -4.609 	 EpLen 1000
Episode 59 	 EpRet -3.512 	 EpLen 1000
Episode 60 	 EpRet -3.735 	 EpLen 1000
Episode 61 	 EpRet -23309324.430 	 EpLen 396
Episode 62 	 EpRet -4.295 	 EpLen 1000
Episode 63 	 EpRet -4.649 	 EpLen 1000
Episode 64 	 EpRet -4.492 	 EpLen 1000
Episode 65 	 EpRet -4.140 	 EpLen 1000
Episode 66 	 EpRet -4.450 	 EpLen 1000
Episode 67 	 EpRet -4.986 	 EpLen 1000
Episode 68 	 EpRet -4.795 	 EpLen 1000
Episode 69 	 EpRet -52108906.347 	 EpLen 756
Episode 70 	 EpRet -34502737.112 	 EpLen 175
Episode 71 	 EpRet -4.021 	 EpLen 1000
Episode 72 	 EpRet -4.180 	 EpLen 1000
Episode 73 	 EpRet -4.202 	 EpLen 1000
Episode 74 	 EpRet -4.671 	 EpLen 1000
Episode 75 	 EpRet -4.229 	 EpLen 1000
Episode 76 	 EpRet -4.465 	 EpLen 1000
Episode 77 	 EpRet -3.718 	 EpLen 1000
Episode 78 	 EpRet -3.805 	 EpLen 1000
