Using default action op.
[32;1mLogging data to /tmp/experiments/1568445316/progress.txt[0m
Episode 0 	 EpRet -6.157 	 EpLen 1000
Episode 1 	 EpRet -6.242 	 EpLen 1000
Episode 2 	 EpRet -6.366 	 EpLen 1000
Episode 3 	 EpRet -6.362 	 EpLen 1000
Episode 4 	 EpRet -5.721 	 EpLen 1000
Episode 5 	 EpRet -6.197 	 EpLen 1000
Episode 6 	 EpRet -6.146 	 EpLen 1000
Episode 7 	 EpRet -43794254.648 	 EpLen 99
Episode 8 	 EpRet -6.672 	 EpLen 1000
Episode 9 	 EpRet -6.907 	 EpLen 1000
Episode 10 	 EpRet -6.551 	 EpLen 1000
Episode 11 	 EpRet -5.920 	 EpLen 1000
Episode 12 	 EpRet -46215447.595 	 EpLen 735
Episode 13 	 EpRet -5.791 	 EpLen 1000
Episode 14 	 EpRet -7.077 	 EpLen 1000
Episode 15 	 EpRet -6.353 	 EpLen 1000
Episode 16 	 EpRet -6.367 	 EpLen 1000
Episode 17 	 EpRet -5.939 	 EpLen 1000
Episode 18 	 EpRet -5.729 	 EpLen 1000
Episode 19 	 EpRet -6.102 	 EpLen 1000
Episode 20 	 EpRet -6.423 	 EpLen 1000
Episode 21 	 EpRet -7.063 	 EpLen 1000
Episode 22 	 EpRet -6.291 	 EpLen 1000
Episode 23 	 EpRet -6.777 	 EpLen 1000
Episode 24 	 EpRet -5.838 	 EpLen 1000
Episode 25 	 EpRet -6.722 	 EpLen 1000
Episode 26 	 EpRet -6.502 	 EpLen 1000
Episode 27 	 EpRet -32776419.633 	 EpLen 587
Episode 28 	 EpRet -6.247 	 EpLen 1000
Episode 29 	 EpRet -40544546.113 	 EpLen 587
Episode 30 	 EpRet -6.764 	 EpLen 1000
Episode 31 	 EpRet -5.685 	 EpLen 1000
Episode 32 	 EpRet -6.056 	 EpLen 1000
Episode 33 	 EpRet -13854468.912 	 EpLen 376
Episode 34 	 EpRet -6.551 	 EpLen 1000
Episode 35 	 EpRet -6.493 	 EpLen 1000
Episode 36 	 EpRet -6.383 	 EpLen 1000
Episode 37 	 EpRet -6.562 	 EpLen 1000
Episode 38 	 EpRet -6.011 	 EpLen 1000
Episode 39 	 EpRet -6.008 	 EpLen 1000
Episode 40 	 EpRet -6.491 	 EpLen 1000
Episode 41 	 EpRet -6.469 	 EpLen 1000
Episode 42 	 EpRet -53012648.231 	 EpLen 702
Episode 43 	 EpRet -6.404 	 EpLen 1000
Episode 44 	 EpRet -6.100 	 EpLen 1000
Episode 45 	 EpRet -15380030.966 	 EpLen 75
Episode 46 	 EpRet -33925772.589 	 EpLen 999
Episode 47 	 EpRet -6.342 	 EpLen 1000
Episode 48 	 EpRet -6.276 	 EpLen 1000
Episode 49 	 EpRet -6.564 	 EpLen 1000
Episode 50 	 EpRet -5.666 	 EpLen 1000
Episode 51 	 EpRet -6.650 	 EpLen 1000
Episode 52 	 EpRet -6.313 	 EpLen 1000
Episode 53 	 EpRet -6.185 	 EpLen 1000
Episode 54 	 EpRet -6.395 	 EpLen 1000
Episode 55 	 EpRet -5.993 	 EpLen 1000
Episode 56 	 EpRet -31218385.995 	 EpLen 718
Episode 57 	 EpRet -21026617.664 	 EpLen 167
Episode 58 	 EpRet -6.128 	 EpLen 1000
Episode 59 	 EpRet -6.102 	 EpLen 1000
Episode 60 	 EpRet -6.463 	 EpLen 1000
Episode 61 	 EpRet -5.806 	 EpLen 1000
Episode 62 	 EpRet -7.150 	 EpLen 1000
Episode 63 	 EpRet -6.159 	 EpLen 1000
Episode 64 	 EpRet -6.481 	 EpLen 1000
Episode 65 	 EpRet -5.463 	 EpLen 1000
Episode 66 	 EpRet -6.238 	 EpLen 1000
Episode 67 	 EpRet -5.845 	 EpLen 1000
Episode 68 	 EpRet -6.285 	 EpLen 1000
Episode 69 	 EpRet -6.763 	 EpLen 1000
Episode 70 	 EpRet -6.063 	 EpLen 1000
Episode 71 	 EpRet -42390377.314 	 EpLen 994
Episode 72 	 EpRet -6.231 	 EpLen 1000
Episode 73 	 EpRet -6.261 	 EpLen 1000
Episode 74 	 EpRet -6.574 	 EpLen 1000
Episode 75 	 EpRet -5.939 	 EpLen 1000
Episode 76 	 EpRet -6.649 	 EpLen 1000
Episode 77 	 EpRet -6.165 	 EpLen 1000
Episode 78 	 EpRet -5.808 	 EpLen 1000
Episode 79 	 EpRet -6.466 	 EpLen 1000
Episode 80 	 EpRet -6.132 	 EpLen 1000
Episode 81 	 EpRet -17583857.609 	 EpLen 327
Episode 82 	 EpRet -6.010 	 EpLen 1000
Episode 83 	 EpRet -6.101 	 EpLen 1000
Episode 84 	 EpRet -5.664 	 EpLen 1000
Episode 85 	 EpRet -6.205 	 EpLen 1000
Episode 86 	 EpRet -6.505 	 EpLen 1000
Episode 87 	 EpRet -5.654 	 EpLen 1000
Episode 88 	 EpRet -6.649 	 EpLen 1000
Episode 89 	 EpRet -6.302 	 EpLen 1000
Episode 90 	 EpRet -6.742 	 EpLen 1000
Episode 91 	 EpRet -7.652 	 EpLen 1000
Episode 92 	 EpRet -6.282 	 EpLen 1000
Episode 93 	 EpRet -5.988 	 EpLen 1000
Episode 94 	 EpRet -6.891 	 EpLen 1000
Episode 95 	 EpRet -6.194 	 EpLen 1000
Episode 96 	 EpRet -5.934 	 EpLen 1000
Episode 97 	 EpRet -6.071 	 EpLen 1000
Episode 98 	 EpRet -6.697 	 EpLen 1000
Episode 99 	 EpRet -5.887 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.92e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -5.46 |
|        MinEpRet |        -5.3e+07 |
|           EpLen |             944 |
-------------------------------------
