Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-576625150.0	235383070.0	-266856930.0	-1066608800.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	1.8310547e-07	3.1958113e+17	-0.0018862534	0.0	0.9319877	0.0010688328	0.0226	79.0	8.854957818984985
1	-595526340.0	234047200.0	-266962180.0	-1064975400.0	19.27027	-3.6927278	2.7819567	4.778179	-8.234695	10000	3.8146974e-09	3.3683745e+17	-0.0019955519	0.0	0.89813244	0.0031303293	0.018	79.0	15.321571826934814
2	-589946300.0	211863660.0	-267737710.0	-1064078660.0	19.310078	-15.088194	8.375762	2.4428618	-22.770304	15000	7.93457e-08	3.2292e+17	-0.0032904008	-34359740000.0	0.90430135	0.0075561325	0.0828	2.0	19.825374126434326
3	-566507200.0	228533150.0	-268458460.0	-1063630200.0	19.420233	-20.433779	19.57475	22.37601	-31.602688	20000	-6.4849854e-09	3.066353e+17	-0.0036716748	0.0	0.89948976	0.0037718643	0.0366	79.0	25.97630286216736
4	-581858240.0	221956560.0	-267135200.0	-1066129860.0	19.416342	-25.835611	16.83293	8.805849	-38.24473	25000	-9.155274e-09	3.2019912e+17	-0.00316221	0.0	0.90372646	0.0006737843	0.029	79.0	32.07368516921997
5	-585758500.0	230850080.0	-268496960.0	-1061857400.0	19.580393	-33.754963	12.116509	-7.2301006	-44.69615	30000	1.2817382e-07	3.24669e+17	-0.0043379515	0.0	0.8736451	0.0030367929	0.0422	79.0	38.12101411819458
6	-591370900.0	223902300.0	-267211490.0	-1063006340.0	19.683794	-41.395924	12.825467	-6.273092	-51.199234	35000	-1.1291504e-07	3.2980057e+17	-0.0032194487	0.0	0.88176435	0.0017849272	0.0314	79.0	44.1499879360199
7	-579344500.0	228805060.0	-271032450.0	-1065764860.0	19.769842	-46.78257	15.066571	-12.43983	-57.644863	40000	1.8310548e-08	3.177655e+17	-0.004349631	-68719480000.0	0.823222	0.003099403	0.032	79.0	51.594675064086914
8	-562901300.0	219154500.0	-266689840.0	-1051400200.0	19.758894	-54.106113	11.500405	-31.447542	-63.84729	45000	1.525879e-08	2.9811736e+17	-0.0031113313	0.0	0.8498457	0.0022820355	0.0356	79.0	57.85084795951843
9	-569051970.0	224879360.0	-267762140.0	-1062920100.0	19.988	-60.117825	13.634434	-30.69358	-69.87831	50000	-3.967285e-08	3.0562633e+17	-0.0023337922	0.0	0.8323293	0.003099205	0.0246	79.0	63.978825092315674
10	-589816600.0	239623600.0	-269435840.0	-1065943500.0	19.876493	-67.339905	9.8522215	-43.76926	-75.91513	55000	-7.019043e-08	3.3163257e+17	-0.0028509027	0.0	0.83332324	0.0007000137	0.0246	79.0	70.86592483520508
11	-551223400.0	220569380.0	-267400140.0	-1059357440.0	19.916334	-73.78704	9.77669	-58.325184	-82.1198	60000	-1.586914e-07	2.889866e+17	-0.0025925657	0.0	0.84862834	0.0013101596	0.021	79.0	77.33513808250427
12	-595777700.0	245686000.0	-266802200.0	-1065761800.0	19.860558	-80.0108	11.39571	-54.628925	-87.995926	65000	-1.2054443e-07	3.3923277e+17	-0.0031151564	0.0	0.84209627	0.006990428	0.0366	79.0	83.44923806190491
13	-584109060.0	223826430.0	-267057040.0	-1064600450.0	20.056225	-87.17444	7.6091695	-77.3749	-94.14556	70000	1.3427734e-07	3.194085e+17	-0.0032345215	-34359740000.0	0.8346918	0.004249867	0.0372	79.0	89.41989302635193
14	-585677200.0	230714460.0	-267091200.0	-1057766200.0	20.186235	-94.680984	6.7063823	-78.97911	-100.17407	75000	5.3405763e-08	3.236571e+17	-0.0029665434	0.0	0.8194819	0.0027835064	0.0262	79.0	95.39444208145142
15	-586924200.0	241055970.0	-266732220.0	-1062050750.0	20.218624	-100.72178	6.258438	-85.17326	-106.12936	80000	6.5612795e-08	3.2877483e+17	-0.00336494	0.0	0.81470513	0.00292368	0.03	79.0	101.35375499725342
16	-575905000.0	224712830.0	-266938420.0	-1058718500.0	20.576132	-106.05312	8.859838	-84.20865	-112.0646	85000	9.1552735e-08	3.0988395e+17	-0.0033189254	0.0	0.80728227	0.0015634388	0.029	79.0	107.36047005653381
