Using default action op.
[32;1mLogging data to /tmp/experiments/1568064238/progress.txt[0m
Episode 0 	 EpRet -31101881.255 	 EpLen 205
Episode 1 	 EpRet -4.161 	 EpLen 1000
Episode 2 	 EpRet -19520492.104 	 EpLen 291
Episode 3 	 EpRet -4.269 	 EpLen 1000
Episode 4 	 EpRet -4.636 	 EpLen 1000
Episode 5 	 EpRet -4.398 	 EpLen 1000
Episode 6 	 EpRet -4.137 	 EpLen 1000
Episode 7 	 EpRet -4.001 	 EpLen 1000
Episode 8 	 EpRet -4.444 	 EpLen 1000
Episode 9 	 EpRet -4.173 	 EpLen 1000
Episode 10 	 EpRet -47537902.963 	 EpLen 799
Episode 11 	 EpRet -4.148 	 EpLen 1000
Episode 12 	 EpRet -4.251 	 EpLen 1000
Episode 13 	 EpRet -4.255 	 EpLen 1000
Episode 14 	 EpRet -4.770 	 EpLen 1000
Episode 15 	 EpRet -45804443.967 	 EpLen 596
Episode 16 	 EpRet -4.619 	 EpLen 1000
Episode 17 	 EpRet -5.075 	 EpLen 1000
Episode 18 	 EpRet -4.470 	 EpLen 1000
Episode 19 	 EpRet -3.878 	 EpLen 1000
Episode 20 	 EpRet -4.321 	 EpLen 1000
Episode 21 	 EpRet -4.061 	 EpLen 1000
Episode 22 	 EpRet -4.329 	 EpLen 1000
Episode 23 	 EpRet -4.266 	 EpLen 1000
Episode 24 	 EpRet -16425131.046 	 EpLen 452
Episode 25 	 EpRet -3.827 	 EpLen 1000
Episode 26 	 EpRet -3.886 	 EpLen 1000
Episode 27 	 EpRet -4.448 	 EpLen 1000
Episode 28 	 EpRet -4.081 	 EpLen 1000
Episode 29 	 EpRet -4.276 	 EpLen 1000
Episode 30 	 EpRet -4.718 	 EpLen 1000
Episode 31 	 EpRet -3.658 	 EpLen 1000
Episode 32 	 EpRet -37078222.777 	 EpLen 254
Episode 33 	 EpRet -3.869 	 EpLen 1000
Episode 34 	 EpRet -4.048 	 EpLen 1000
Episode 35 	 EpRet -4.335 	 EpLen 1000
Episode 36 	 EpRet -5.118 	 EpLen 1000
Episode 37 	 EpRet -30089505.741 	 EpLen 175
Episode 38 	 EpRet -4.441 	 EpLen 1000
Episode 39 	 EpRet -3.856 	 EpLen 1000
Episode 40 	 EpRet -4.004 	 EpLen 1000
Episode 41 	 EpRet -13491204.991 	 EpLen 91
Episode 42 	 EpRet -3.449 	 EpLen 1000
Episode 43 	 EpRet -4.862 	 EpLen 1000
Episode 44 	 EpRet -4.627 	 EpLen 1000
Episode 45 	 EpRet -4.444 	 EpLen 1000
Episode 46 	 EpRet -4.070 	 EpLen 1000
Episode 47 	 EpRet -4.236 	 EpLen 1000
Episode 48 	 EpRet -4.487 	 EpLen 1000
Episode 49 	 EpRet -4.029 	 EpLen 1000
Episode 50 	 EpRet -3.898 	 EpLen 1000
Episode 51 	 EpRet -24165935.386 	 EpLen 975
Episode 52 	 EpRet -3.917 	 EpLen 1000
Episode 53 	 EpRet -37141189.635 	 EpLen 743
Episode 54 	 EpRet -4.168 	 EpLen 1000
Episode 55 	 EpRet -3.982 	 EpLen 1000
Episode 56 	 EpRet -4.769 	 EpLen 1000
Episode 57 	 EpRet -4.633 	 EpLen 1000
Episode 58 	 EpRet -4.588 	 EpLen 1000
Episode 59 	 EpRet -38024922.901 	 EpLen 164
Episode 60 	 EpRet -4.633 	 EpLen 1000
Episode 61 	 EpRet -3.702 	 EpLen 1000
Episode 62 	 EpRet -4.498 	 EpLen 1000
Episode 63 	 EpRet -5.152 	 EpLen 1000
Episode 64 	 EpRet -3.533 	 EpLen 1000
Episode 65 	 EpRet -6.143 	 EpLen 1000
Episode 66 	 EpRet -4.283 	 EpLen 1000
Episode 67 	 EpRet -3.986 	 EpLen 1000
Episode 68 	 EpRet -14697748.798 	 EpLen 834
Episode 69 	 EpRet -19713066.053 	 EpLen 411
Episode 70 	 EpRet -5.158 	 EpLen 1000
Episode 71 	 EpRet -41836712.368 	 EpLen 536
Episode 72 	 EpRet -3.911 	 EpLen 1000
Episode 73 	 EpRet -13422237.738 	 EpLen 714
Episode 74 	 EpRet -4.143 	 EpLen 1000
Episode 75 	 EpRet -4.805 	 EpLen 1000
Episode 76 	 EpRet -33742383.358 	 EpLen 744
Episode 77 	 EpRet -28568255.764 	 EpLen 849
Episode 78 	 EpRet -5.222 	 EpLen 1000
Episode 79 	 EpRet -4.351 	 EpLen 1000
Episode 80 	 EpRet -3.629 	 EpLen 1000
Episode 81 	 EpRet -4.790 	 EpLen 1000
Episode 82 	 EpRet -4.077 	 EpLen 1000
Episode 83 	 EpRet -16475402.448 	 EpLen 926
Episode 84 	 EpRet -3.909 	 EpLen 1000
Episode 85 	 EpRet -3.914 	 EpLen 1000
Episode 86 	 EpRet -4.369 	 EpLen 1000
Episode 87 	 EpRet -4.061 	 EpLen 1000
Episode 88 	 EpRet -4.331 	 EpLen 1000
Episode 89 	 EpRet -26968023.316 	 EpLen 862
Episode 90 	 EpRet -14429805.815 	 EpLen 716
Episode 91 	 EpRet -4.373 	 EpLen 1000
Episode 92 	 EpRet -3.991 	 EpLen 1000
Episode 93 	 EpRet -4.608 	 EpLen 1000
Episode 94 	 EpRet -4.722 	 EpLen 1000
Episode 95 	 EpRet -4.449 	 EpLen 1000
Episode 96 	 EpRet -3.998 	 EpLen 1000
Episode 97 	 EpRet -4.512 	 EpLen 1000
Episode 98 	 EpRet -4.775 	 EpLen 1000
Episode 99 	 EpRet -4.551 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.5e+06 |
|        StdEpRet |         1.2e+07 |
|        MaxEpRet |           -3.45 |
|        MinEpRet |       -4.75e+07 |
|           EpLen |             913 |
-------------------------------------
