Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16201.399	3222.071	-11066.064	-22707.363	13.268617	0.0002920334	0.38840732	0.5543163	-0.56180626	5000	2.0904541e-07	223488590.0	-0.0047951858	-219600.0	0.9319877	0.0036377579	0.0506	79.0	8.991136074066162
1	-16061.701	3132.443	-11145.814	-22301.547	13.513514	-7.4351897	1.7242662	-0.33344707	-9.682532	10000	7.019043e-08	219553000.0	-0.0053476365	-470496.0	0.9055133	0.0039534518	0.057	79.0	15.236271858215332
2	-16242.287	3269.9575	-10972.348	-22600.021	13.91922	-23.642021	0.1747366	-21.223473	-23.84335	15000	5.645752e-08	223154140.0	-0.007531973	-225888.0	0.8868719	0.0077839354	0.077	79.0	21.507474899291992
3	-15986.469	3195.3757	-11049.349	-22495.527	14.621701	-31.369587	0.023344193	-31.180899	-31.396906	20000	5.9509276e-08	213109940.0	-0.006167088	-182112.0	0.86921424	0.0043648263	0.065	79.0	27.628079891204834
4	-16124.296	3282.062	-11206.217	-22509.15	14.904478	-37.745636	0.009948033	-37.63428	-37.753605	25000	1.6174316e-07	219175500.0	-0.006911041	-174800.0	0.8572799	0.009327726	0.0726	79.0	33.75387501716614
5	-16285.669	3124.8103	-11009.984	-22446.926	16.038586	-43.7823	0.007444902	-43.71699	-43.793987	30000	4.2724608e-08	219772510.0	-0.006086423	-169536.0	0.8098251	0.005290594	0.0466	79.0	39.888680934906006
6	-16500.133	3174.099	-11060.36	-22475.732	17.393728	-49.61913	0.004675995	-49.58231	-49.62511	35000	-1.4343262e-07	220568480.0	-0.007783825	-165824.0	0.80976427	0.00914084	0.0722	79.0	46.20776915550232
7	-16590.21	3250.6436	-11118.194	-22469.37	19.420233	-55.322395	0.0047232346	-55.28586	-55.33527	40000	7.324219e-08	218843970.0	-0.010630841	-161472.0	0.769046	0.008889702	0.1008	79.0	52.47643709182739
8	-16428.863	3294.6677	-11195.656	-22297.342	23.064816	-60.90671	0.0020025366	-60.88921	-60.911182	45000	-1.8844605e-07	197382140.0	-0.0145033365	-143248.0	0.7637638	0.011526436	0.1182	79.0	58.77608919143677
9	-16171.985	3262.8367	-11256.995	-22382.035	36.195652	-66.16414	0.0013603257	-66.15189	-66.16792	50000	1.2207031e-08	158143300.0	-0.012506152	-112880.0	0.6884347	0.007936447	0.1132	79.0	65.02961492538452
10	-16878.043	3308.3442	-11368.969	-22374.553	63.714287	-70.86828	0.0020794105	-70.84883	-70.87375	55000	-1.6212464e-08	120180610.0	-0.009957215	-79048.0	0.6604523	0.0065460633	0.0816	79.0	72.37520003318787
11	-16164.732	3148.8337	-11502.56	-22748.379	76.56923	-74.86799	0.0012174429	-74.85135	-74.871445	60000	1.0681152e-08	89172260.0	-0.011004653	-53496.0	0.65514743	0.01008311	0.081	79.0	79.0944881439209
