Using default action op.
[32;1mLogging data to /tmp/experiments/1568445669/progress.txt[0m
Episode 0 	 EpRet -125422528.658 	 EpLen 9
Episode 1 	 EpRet -30089148.495 	 EpLen 9
Episode 2 	 EpRet -47752795.098 	 EpLen 9
Episode 3 	 EpRet -33816689.081 	 EpLen 9
Episode 4 	 EpRet -50400954.684 	 EpLen 9
Episode 5 	 EpRet -40356108.919 	 EpLen 9
Episode 6 	 EpRet -17933645.823 	 EpLen 10
Episode 7 	 EpRet -61233640.715 	 EpLen 10
Episode 8 	 EpRet -224207409.456 	 EpLen 10
Episode 9 	 EpRet -60828589.182 	 EpLen 9
Episode 10 	 EpRet -127814248.789 	 EpLen 10
Episode 11 	 EpRet -23566739.911 	 EpLen 9
Episode 12 	 EpRet -48576531.865 	 EpLen 9
Episode 13 	 EpRet -32453273.021 	 EpLen 9
Episode 14 	 EpRet -23928864.700 	 EpLen 9
Episode 15 	 EpRet -71265052.780 	 EpLen 9
Episode 16 	 EpRet -48813672.380 	 EpLen 9
Episode 17 	 EpRet -152810657.607 	 EpLen 9
Episode 18 	 EpRet -86161734.186 	 EpLen 11
Episode 19 	 EpRet -34693932.008 	 EpLen 10
Episode 20 	 EpRet -37040055.829 	 EpLen 9
Episode 21 	 EpRet -98523465.674 	 EpLen 9
Episode 22 	 EpRet -21317880.798 	 EpLen 10
Episode 23 	 EpRet -80931099.618 	 EpLen 11
Episode 24 	 EpRet -21290938.321 	 EpLen 9
Episode 25 	 EpRet -66639506.956 	 EpLen 10
Episode 26 	 EpRet -241227122.334 	 EpLen 10
Episode 27 	 EpRet -69954858.001 	 EpLen 11
Episode 28 	 EpRet -12645400.938 	 EpLen 9
Episode 29 	 EpRet -19744228.319 	 EpLen 9
Episode 30 	 EpRet -36699852.924 	 EpLen 9
Episode 31 	 EpRet -77333606.174 	 EpLen 9
Episode 32 	 EpRet -27247052.093 	 EpLen 11
Episode 33 	 EpRet -18198038.608 	 EpLen 9
Episode 34 	 EpRet -24184829.203 	 EpLen 9
Episode 35 	 EpRet -18155018.944 	 EpLen 9
Episode 36 	 EpRet -26871939.872 	 EpLen 9
Episode 37 	 EpRet -29736575.532 	 EpLen 9
Episode 38 	 EpRet -58635783.451 	 EpLen 9
Episode 39 	 EpRet -18039564.339 	 EpLen 10
Episode 40 	 EpRet -77537283.915 	 EpLen 9
Episode 41 	 EpRet -64148423.993 	 EpLen 9
Episode 42 	 EpRet -69618890.949 	 EpLen 10
Episode 43 	 EpRet -44697525.873 	 EpLen 9
Episode 44 	 EpRet -55081990.244 	 EpLen 10
Episode 45 	 EpRet -18355670.547 	 EpLen 9
Episode 46 	 EpRet -36246936.167 	 EpLen 13
Episode 47 	 EpRet -149129172.268 	 EpLen 10
Episode 48 	 EpRet -25150426.861 	 EpLen 9
Episode 49 	 EpRet -17321193.317 	 EpLen 9
Episode 50 	 EpRet -17987203.139 	 EpLen 9
Episode 51 	 EpRet -228122953.524 	 EpLen 10
Episode 52 	 EpRet -17669730.760 	 EpLen 9
Episode 53 	 EpRet -65362915.004 	 EpLen 10
Episode 54 	 EpRet -30575378.533 	 EpLen 9
Episode 55 	 EpRet -24828101.770 	 EpLen 10
Episode 56 	 EpRet -57930114.767 	 EpLen 10
Episode 57 	 EpRet -12701413.639 	 EpLen 10
Episode 58 	 EpRet -60716610.796 	 EpLen 9
Episode 59 	 EpRet -45655947.199 	 EpLen 9
Episode 60 	 EpRet -36644523.705 	 EpLen 11
Episode 61 	 EpRet -11260955.886 	 EpLen 11
Episode 62 	 EpRet -65068424.940 	 EpLen 9
Episode 63 	 EpRet -62096555.594 	 EpLen 9
Episode 64 	 EpRet -101930845.191 	 EpLen 9
Episode 65 	 EpRet -19317519.316 	 EpLen 10
Episode 66 	 EpRet -22775095.247 	 EpLen 9
Episode 67 	 EpRet -12438701.937 	 EpLen 9
Episode 68 	 EpRet -23431757.822 	 EpLen 9
Episode 69 	 EpRet -12078859.919 	 EpLen 10
Episode 70 	 EpRet -35116766.604 	 EpLen 9
Episode 71 	 EpRet -166392023.447 	 EpLen 10
Episode 72 	 EpRet -14112782.216 	 EpLen 10
Episode 73 	 EpRet -185618801.730 	 EpLen 11
Episode 74 	 EpRet -145797719.148 	 EpLen 10
Episode 75 	 EpRet -21335090.809 	 EpLen 9
Episode 76 	 EpRet -101052176.277 	 EpLen 10
Episode 77 	 EpRet -57611500.024 	 EpLen 10
Episode 78 	 EpRet -191811279.978 	 EpLen 9
Episode 79 	 EpRet -18634409.301 	 EpLen 9
Episode 80 	 EpRet -250671402.277 	 EpLen 10
Episode 81 	 EpRet -43921536.230 	 EpLen 10
Episode 82 	 EpRet -57719648.673 	 EpLen 9
Episode 83 	 EpRet -31520588.175 	 EpLen 9
Episode 84 	 EpRet -83678764.826 	 EpLen 10
Episode 85 	 EpRet -13286552.528 	 EpLen 9
Episode 86 	 EpRet -94438278.367 	 EpLen 9
Episode 87 	 EpRet -24569712.396 	 EpLen 9
Episode 88 	 EpRet -30927051.411 	 EpLen 9
Episode 89 	 EpRet -15935488.159 	 EpLen 10
Episode 90 	 EpRet -29875867.457 	 EpLen 9
Episode 91 	 EpRet -20945355.205 	 EpLen 9
Episode 92 	 EpRet -38609731.800 	 EpLen 9
Episode 93 	 EpRet -31380003.578 	 EpLen 9
Episode 94 	 EpRet -18782835.069 	 EpLen 9
Episode 95 	 EpRet -27869888.504 	 EpLen 9
Episode 96 	 EpRet -23658394.141 	 EpLen 9
Episode 97 	 EpRet -33875537.150 	 EpLen 9
Episode 98 	 EpRet -225491272.517 	 EpLen 10
Episode 99 	 EpRet -59290907.891 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.93e+07 |
|        StdEpRet |        5.58e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            9.48 |
-------------------------------------
