Using default action op.
[32;1mLogging data to /tmp/experiments/1568397946/progress.txt[0m
Episode 0 	 EpRet -57005832.079 	 EpLen 295
Episode 1 	 EpRet -60871609.403 	 EpLen 102
Episode 2 	 EpRet -21578971.373 	 EpLen 214
Episode 3 	 EpRet -12439428.882 	 EpLen 162
Episode 4 	 EpRet -12160143.271 	 EpLen 246
Episode 5 	 EpRet -62866673.698 	 EpLen 57
Episode 6 	 EpRet -80461211.979 	 EpLen 120
Episode 7 	 EpRet -25908816.092 	 EpLen 158
Episode 8 	 EpRet -20382828.328 	 EpLen 79
Episode 9 	 EpRet -13572864.269 	 EpLen 254
Episode 10 	 EpRet -91076925.816 	 EpLen 174
Episode 11 	 EpRet -20626194.604 	 EpLen 67
Episode 12 	 EpRet -66378227.963 	 EpLen 36
Episode 13 	 EpRet -40375778.107 	 EpLen 371
Episode 14 	 EpRet -13598715.909 	 EpLen 228
Episode 15 	 EpRet -20704284.297 	 EpLen 35
Episode 16 	 EpRet -16264756.821 	 EpLen 128
Episode 17 	 EpRet -26315951.481 	 EpLen 81
Episode 18 	 EpRet -13209645.186 	 EpLen 53
Episode 19 	 EpRet -25900906.683 	 EpLen 104
Episode 20 	 EpRet -70741039.661 	 EpLen 41
Episode 21 	 EpRet -23447697.908 	 EpLen 19
Episode 22 	 EpRet -16672597.242 	 EpLen 181
Episode 23 	 EpRet -19988622.444 	 EpLen 510
Episode 24 	 EpRet -48215850.787 	 EpLen 29
Episode 25 	 EpRet -20369345.146 	 EpLen 517
Episode 26 	 EpRet -17995959.638 	 EpLen 43
Episode 27 	 EpRet -40944023.141 	 EpLen 102
Episode 28 	 EpRet -96375517.752 	 EpLen 87
Episode 29 	 EpRet -84383092.524 	 EpLen 131
Episode 30 	 EpRet -22086676.153 	 EpLen 28
Episode 31 	 EpRet -17588302.696 	 EpLen 324
Episode 32 	 EpRet -51704364.391 	 EpLen 158
Episode 33 	 EpRet -21490449.341 	 EpLen 75
Episode 34 	 EpRet -79172223.799 	 EpLen 59
Episode 35 	 EpRet -18505515.420 	 EpLen 53
Episode 36 	 EpRet -88350959.622 	 EpLen 38
Episode 37 	 EpRet -21097053.733 	 EpLen 370
Episode 38 	 EpRet -67983794.029 	 EpLen 119
Episode 39 	 EpRet -24408158.064 	 EpLen 20
Episode 40 	 EpRet -25694882.849 	 EpLen 98
Episode 41 	 EpRet -69133495.835 	 EpLen 24
Episode 42 	 EpRet -14855767.120 	 EpLen 31
Episode 43 	 EpRet -94427354.190 	 EpLen 45
Episode 44 	 EpRet -21688811.083 	 EpLen 588
Episode 45 	 EpRet -81977650.151 	 EpLen 108
Episode 46 	 EpRet -17784674.833 	 EpLen 27
Episode 47 	 EpRet -13029435.452 	 EpLen 102
Episode 48 	 EpRet -97806642.577 	 EpLen 58
Episode 49 	 EpRet -39768226.299 	 EpLen 48
Episode 50 	 EpRet -41832007.588 	 EpLen 112
Episode 51 	 EpRet -12702936.829 	 EpLen 95
Episode 52 	 EpRet -21305811.722 	 EpLen 76
Episode 53 	 EpRet -66714471.732 	 EpLen 334
Episode 54 	 EpRet -26117288.235 	 EpLen 192
Episode 55 	 EpRet -58638446.333 	 EpLen 42
Episode 56 	 EpRet -12402973.362 	 EpLen 115
Episode 57 	 EpRet -13587291.413 	 EpLen 61
Episode 58 	 EpRet -14333689.898 	 EpLen 372
Episode 59 	 EpRet -14477477.364 	 EpLen 139
Episode 60 	 EpRet -22875162.316 	 EpLen 65
Episode 61 	 EpRet -41905235.593 	 EpLen 37
Episode 62 	 EpRet -32193111.328 	 EpLen 91
Episode 63 	 EpRet -16800084.013 	 EpLen 33
Episode 64 	 EpRet -89773715.351 	 EpLen 194
Episode 65 	 EpRet -54183553.308 	 EpLen 154
Episode 66 	 EpRet -24186859.136 	 EpLen 40
Episode 67 	 EpRet -26098843.052 	 EpLen 22
Episode 68 	 EpRet -61375922.769 	 EpLen 68
Episode 69 	 EpRet -63031811.904 	 EpLen 142
Episode 70 	 EpRet -15640370.991 	 EpLen 22
Episode 71 	 EpRet -11546516.072 	 EpLen 331
Episode 72 	 EpRet -56722744.597 	 EpLen 83
Episode 73 	 EpRet -13781411.595 	 EpLen 56
Episode 74 	 EpRet -17314809.861 	 EpLen 152
Episode 75 	 EpRet -74725822.818 	 EpLen 44
Episode 76 	 EpRet -60321201.259 	 EpLen 123
Episode 77 	 EpRet -18912943.005 	 EpLen 67
Episode 78 	 EpRet -38635679.563 	 EpLen 155
Episode 79 	 EpRet -30262707.187 	 EpLen 204
Episode 80 	 EpRet -27265007.557 	 EpLen 27
Episode 81 	 EpRet -29744062.897 	 EpLen 28
Episode 82 	 EpRet -65001186.565 	 EpLen 194
Episode 83 	 EpRet -71049745.656 	 EpLen 51
Episode 84 	 EpRet -72837859.526 	 EpLen 21
Episode 85 	 EpRet -77430981.241 	 EpLen 606
Episode 86 	 EpRet -13067918.326 	 EpLen 153
Episode 87 	 EpRet -54908385.338 	 EpLen 66
Episode 88 	 EpRet -13473670.363 	 EpLen 231
Episode 89 	 EpRet -54239394.394 	 EpLen 165
Episode 90 	 EpRet -30030086.680 	 EpLen 35
Episode 91 	 EpRet -14811788.798 	 EpLen 43
Episode 92 	 EpRet -50466784.928 	 EpLen 137
Episode 93 	 EpRet -17457301.662 	 EpLen 144
Episode 94 	 EpRet -40076381.614 	 EpLen 169
Episode 95 	 EpRet -14360881.059 	 EpLen 52
Episode 96 	 EpRet -45883043.009 	 EpLen 49
Episode 97 	 EpRet -53419505.371 	 EpLen 59
Episode 98 	 EpRet -74995835.382 	 EpLen 23
Episode 99 	 EpRet -84865360.022 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.78e+07 |
|           EpLen |             129 |
-------------------------------------
