Using default action op.
[32;1mLogging data to /tmp/experiments/1568445800/progress.txt[0m
Episode 0 	 EpRet -6.476 	 EpLen 1000
Episode 1 	 EpRet -6.783 	 EpLen 1000
Episode 2 	 EpRet -6.665 	 EpLen 1000
Episode 3 	 EpRet -6.111 	 EpLen 1000
Episode 4 	 EpRet -6.474 	 EpLen 1000
Episode 5 	 EpRet -6.103 	 EpLen 1000
Episode 6 	 EpRet -5.589 	 EpLen 1000
Episode 7 	 EpRet -5.964 	 EpLen 1000
Episode 8 	 EpRet -6.231 	 EpLen 1000
Episode 9 	 EpRet -5.708 	 EpLen 1000
Episode 10 	 EpRet -6.343 	 EpLen 1000
Episode 11 	 EpRet -15943786.599 	 EpLen 654
Episode 12 	 EpRet -6.418 	 EpLen 1000
Episode 13 	 EpRet -6.455 	 EpLen 1000
Episode 14 	 EpRet -5.811 	 EpLen 1000
Episode 15 	 EpRet -6.000 	 EpLen 1000
Episode 16 	 EpRet -6.074 	 EpLen 1000
Episode 17 	 EpRet -6.313 	 EpLen 1000
Episode 18 	 EpRet -6.569 	 EpLen 1000
Episode 19 	 EpRet -5.768 	 EpLen 1000
Episode 20 	 EpRet -21515190.432 	 EpLen 996
Episode 21 	 EpRet -6.526 	 EpLen 1000
Episode 22 	 EpRet -6.357 	 EpLen 1000
Episode 23 	 EpRet -6.495 	 EpLen 1000
Episode 24 	 EpRet -7.190 	 EpLen 1000
Episode 25 	 EpRet -6.421 	 EpLen 1000
Episode 26 	 EpRet -6.127 	 EpLen 1000
Episode 27 	 EpRet -6.800 	 EpLen 1000
Episode 28 	 EpRet -5.703 	 EpLen 1000
Episode 29 	 EpRet -42760879.381 	 EpLen 47
Episode 30 	 EpRet -6.032 	 EpLen 1000
Episode 31 	 EpRet -18070131.487 	 EpLen 984
Episode 32 	 EpRet -6.185 	 EpLen 1000
Episode 33 	 EpRet -30033652.300 	 EpLen 782
Episode 34 	 EpRet -22776476.804 	 EpLen 730
Episode 35 	 EpRet -6.359 	 EpLen 1000
Episode 36 	 EpRet -6.308 	 EpLen 1000
Episode 37 	 EpRet -6.846 	 EpLen 1000
Episode 38 	 EpRet -25144377.335 	 EpLen 605
Episode 39 	 EpRet -5.797 	 EpLen 1000
Episode 40 	 EpRet -6.273 	 EpLen 1000
Episode 41 	 EpRet -6.530 	 EpLen 1000
Episode 42 	 EpRet -5.828 	 EpLen 1000
Episode 43 	 EpRet -6.288 	 EpLen 1000
Episode 44 	 EpRet -6.034 	 EpLen 1000
Episode 45 	 EpRet -6.642 	 EpLen 1000
Episode 46 	 EpRet -5.908 	 EpLen 1000
Episode 47 	 EpRet -30673983.837 	 EpLen 30
Episode 48 	 EpRet -6.672 	 EpLen 1000
Episode 49 	 EpRet -5.644 	 EpLen 1000
Episode 50 	 EpRet -6.069 	 EpLen 1000
Episode 51 	 EpRet -6.068 	 EpLen 1000
Episode 52 	 EpRet -6.151 	 EpLen 1000
Episode 53 	 EpRet -5.844 	 EpLen 1000
Episode 54 	 EpRet -5.964 	 EpLen 1000
Episode 55 	 EpRet -6.213 	 EpLen 1000
Episode 56 	 EpRet -6.516 	 EpLen 1000
Episode 57 	 EpRet -6.569 	 EpLen 1000
Episode 58 	 EpRet -6.574 	 EpLen 1000
Episode 59 	 EpRet -5.906 	 EpLen 1000
Episode 60 	 EpRet -6.664 	 EpLen 1000
Episode 61 	 EpRet -6.178 	 EpLen 1000
Episode 62 	 EpRet -42592947.405 	 EpLen 511
Episode 63 	 EpRet -7.104 	 EpLen 1000
Episode 64 	 EpRet -34465716.216 	 EpLen 435
Episode 65 	 EpRet -6.103 	 EpLen 1000
Episode 66 	 EpRet -6.211 	 EpLen 1000
Episode 67 	 EpRet -6.675 	 EpLen 1000
Episode 68 	 EpRet -6.530 	 EpLen 1000
Episode 69 	 EpRet -6.445 	 EpLen 1000
Episode 70 	 EpRet -6.466 	 EpLen 1000
Episode 71 	 EpRet -5.755 	 EpLen 1000
Episode 72 	 EpRet -5.942 	 EpLen 1000
Episode 73 	 EpRet -6.606 	 EpLen 1000
Episode 74 	 EpRet -6.749 	 EpLen 1000
Episode 75 	 EpRet -6.322 	 EpLen 1000
Episode 76 	 EpRet -6.976 	 EpLen 1000
Episode 77 	 EpRet -7.212 	 EpLen 1000
Episode 78 	 EpRet -7.132 	 EpLen 1000
Episode 79 	 EpRet -6.471 	 EpLen 1000
Episode 80 	 EpRet -6.897 	 EpLen 1000
Episode 81 	 EpRet -6.286 	 EpLen 1000
Episode 82 	 EpRet -6.274 	 EpLen 1000
Episode 83 	 EpRet -6.668 	 EpLen 1000
Episode 84 	 EpRet -5.500 	 EpLen 1000
Episode 85 	 EpRet -6.782 	 EpLen 1000
Episode 86 	 EpRet -6.054 	 EpLen 1000
Episode 87 	 EpRet -44310561.712 	 EpLen 493
Episode 88 	 EpRet -6.299 	 EpLen 1000
Episode 89 	 EpRet -29385040.188 	 EpLen 124
Episode 90 	 EpRet -5.802 	 EpLen 1000
Episode 91 	 EpRet -6.259 	 EpLen 1000
Episode 92 	 EpRet -6.309 	 EpLen 1000
Episode 93 	 EpRet -6.376 	 EpLen 1000
Episode 94 	 EpRet -5.794 	 EpLen 1000
Episode 95 	 EpRet -6.710 	 EpLen 1000
Episode 96 	 EpRet -6.320 	 EpLen 1000
Episode 97 	 EpRet -6.117 	 EpLen 1000
Episode 98 	 EpRet -6.839 	 EpLen 1000
Episode 99 	 EpRet -6.009 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.58e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -4.43e+07 |
|           EpLen |             944 |
-------------------------------------
