Using default action op.
[32;1mLogging data to /tmp/experiments/1568064623/progress.txt[0m
Episode 0 	 EpRet -4.668 	 EpLen 1000
Episode 1 	 EpRet -4.417 	 EpLen 1000
Episode 2 	 EpRet -4.288 	 EpLen 1000
Episode 3 	 EpRet -4.282 	 EpLen 1000
Episode 4 	 EpRet -4.735 	 EpLen 1000
Episode 5 	 EpRet -4.425 	 EpLen 1000
Episode 6 	 EpRet -4.718 	 EpLen 1000
Episode 7 	 EpRet -3.616 	 EpLen 1000
Episode 8 	 EpRet -20777784.006 	 EpLen 686
Episode 9 	 EpRet -5.063 	 EpLen 1000
Episode 10 	 EpRet -3.777 	 EpLen 1000
Episode 11 	 EpRet -4.429 	 EpLen 1000
Episode 12 	 EpRet -3.843 	 EpLen 1000
Episode 13 	 EpRet -4.493 	 EpLen 1000
Episode 14 	 EpRet -3.585 	 EpLen 1000
Episode 15 	 EpRet -4.366 	 EpLen 1000
Episode 16 	 EpRet -5.058 	 EpLen 1000
Episode 17 	 EpRet -4.638 	 EpLen 1000
Episode 18 	 EpRet -4.224 	 EpLen 1000
Episode 19 	 EpRet -15735341.583 	 EpLen 48
Episode 20 	 EpRet -4.015 	 EpLen 1000
Episode 21 	 EpRet -4.795 	 EpLen 1000
Episode 22 	 EpRet -4.642 	 EpLen 1000
Episode 23 	 EpRet -4.348 	 EpLen 1000
Episode 24 	 EpRet -25760332.474 	 EpLen 815
Episode 25 	 EpRet -4.899 	 EpLen 1000
Episode 26 	 EpRet -18897217.838 	 EpLen 221
Episode 27 	 EpRet -4.439 	 EpLen 1000
Episode 28 	 EpRet -4.263 	 EpLen 1000
Episode 29 	 EpRet -16345804.447 	 EpLen 440
Episode 30 	 EpRet -20239096.710 	 EpLen 390
Episode 31 	 EpRet -4.041 	 EpLen 1000
Episode 32 	 EpRet -4.125 	 EpLen 1000
Episode 33 	 EpRet -4.124 	 EpLen 1000
Episode 34 	 EpRet -4.267 	 EpLen 1000
Episode 35 	 EpRet -4.169 	 EpLen 1000
Episode 36 	 EpRet -4.248 	 EpLen 1000
Episode 37 	 EpRet -4.483 	 EpLen 1000
Episode 38 	 EpRet -4.376 	 EpLen 1000
Episode 39 	 EpRet -3.842 	 EpLen 1000
Episode 40 	 EpRet -4.280 	 EpLen 1000
Episode 41 	 EpRet -3.934 	 EpLen 1000
Episode 42 	 EpRet -4.180 	 EpLen 1000
Episode 43 	 EpRet -4.067 	 EpLen 1000
Episode 44 	 EpRet -35950482.932 	 EpLen 798
Episode 45 	 EpRet -4.272 	 EpLen 1000
Episode 46 	 EpRet -4.032 	 EpLen 1000
Episode 47 	 EpRet -4.170 	 EpLen 1000
Episode 48 	 EpRet -4.071 	 EpLen 1000
Episode 49 	 EpRet -4.221 	 EpLen 1000
Episode 50 	 EpRet -4.521 	 EpLen 1000
Episode 51 	 EpRet -3.302 	 EpLen 1000
Episode 52 	 EpRet -3.787 	 EpLen 1000
Episode 53 	 EpRet -3.875 	 EpLen 1000
Episode 54 	 EpRet -4.012 	 EpLen 1000
Episode 55 	 EpRet -4.026 	 EpLen 1000
Episode 56 	 EpRet -3.737 	 EpLen 1000
Episode 57 	 EpRet -4.624 	 EpLen 1000
Episode 58 	 EpRet -4.159 	 EpLen 1000
Episode 59 	 EpRet -4.703 	 EpLen 1000
Episode 60 	 EpRet -4.515 	 EpLen 1000
Episode 61 	 EpRet -4.930 	 EpLen 1000
Episode 62 	 EpRet -4.740 	 EpLen 1000
Episode 63 	 EpRet -17784192.921 	 EpLen 121
Episode 64 	 EpRet -4.842 	 EpLen 1000
Episode 65 	 EpRet -5.262 	 EpLen 1000
Episode 66 	 EpRet -4.002 	 EpLen 1000
Episode 67 	 EpRet -4.185 	 EpLen 1000
Episode 68 	 EpRet -3.794 	 EpLen 1000
Episode 69 	 EpRet -4.451 	 EpLen 1000
Episode 70 	 EpRet -19367884.912 	 EpLen 256
Episode 71 	 EpRet -43964467.433 	 EpLen 784
Episode 72 	 EpRet -3.859 	 EpLen 1000
Episode 73 	 EpRet -3.938 	 EpLen 1000
Episode 74 	 EpRet -4.160 	 EpLen 1000
Episode 75 	 EpRet -27285838.441 	 EpLen 320
Episode 76 	 EpRet -3.972 	 EpLen 1000
Episode 77 	 EpRet -3.287 	 EpLen 1000
Episode 78 	 EpRet -28108666.273 	 EpLen 284
Episode 79 	 EpRet -4.428 	 EpLen 1000
Episode 80 	 EpRet -4.979 	 EpLen 1000
Episode 81 	 EpRet -4.354 	 EpLen 1000
Episode 82 	 EpRet -15905837.191 	 EpLen 139
Episode 83 	 EpRet -5.591 	 EpLen 1000
Episode 84 	 EpRet -4.402 	 EpLen 1000
Episode 85 	 EpRet -4.278 	 EpLen 1000
Episode 86 	 EpRet -3.984 	 EpLen 1000
Episode 87 	 EpRet -4.044 	 EpLen 1000
Episode 88 	 EpRet -4.277 	 EpLen 1000
Episode 89 	 EpRet -3.723 	 EpLen 1000
Episode 90 	 EpRet -3.998 	 EpLen 1000
Episode 91 	 EpRet -4.357 	 EpLen 1000
Episode 92 	 EpRet -45337227.254 	 EpLen 411
Episode 93 	 EpRet -20782970.865 	 EpLen 715
Episode 94 	 EpRet -4.084 	 EpLen 1000
Episode 95 	 EpRet -4.265 	 EpLen 1000
Episode 96 	 EpRet -4.628 	 EpLen 1000
Episode 97 	 EpRet -35409911.193 	 EpLen 295
Episode 98 	 EpRet -4.370 	 EpLen 1000
Episode 99 	 EpRet -22362041.618 	 EpLen 274
-------------------------------------
|    AverageEpRet |        -4.3e+06 |
|        StdEpRet |        1.02e+07 |
|        MaxEpRet |           -3.29 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |             900 |
-------------------------------------
