Using default action op.
[32;1mLogging data to /tmp/experiments/1568402482/progress.txt[0m
Episode 0 	 EpRet -33047441.763 	 EpLen 39
Episode 1 	 EpRet -20010839.851 	 EpLen 36
Episode 2 	 EpRet -39208634.200 	 EpLen 42
Episode 3 	 EpRet -33610843.449 	 EpLen 38
Episode 4 	 EpRet -19130944.814 	 EpLen 46
Episode 5 	 EpRet -37724069.095 	 EpLen 35
Episode 6 	 EpRet -38695773.198 	 EpLen 43
Episode 7 	 EpRet -33430907.560 	 EpLen 36
Episode 8 	 EpRet -22501479.999 	 EpLen 35
Episode 9 	 EpRet -32890664.735 	 EpLen 35
Episode 10 	 EpRet -23926079.070 	 EpLen 37
Episode 11 	 EpRet -20738529.959 	 EpLen 40
Episode 12 	 EpRet -32164577.376 	 EpLen 44
Episode 13 	 EpRet -30270345.546 	 EpLen 35
Episode 14 	 EpRet -25624490.592 	 EpLen 46
Episode 15 	 EpRet -32382556.973 	 EpLen 36
Episode 16 	 EpRet -34366621.870 	 EpLen 41
Episode 17 	 EpRet -18395770.077 	 EpLen 44
Episode 18 	 EpRet -27679150.766 	 EpLen 35
Episode 19 	 EpRet -32397843.691 	 EpLen 44
Episode 20 	 EpRet -28450578.272 	 EpLen 43
Episode 21 	 EpRet -29540629.490 	 EpLen 37
Episode 22 	 EpRet -33780145.950 	 EpLen 42
Episode 23 	 EpRet -25273464.635 	 EpLen 35
Episode 24 	 EpRet -18659483.007 	 EpLen 33
Episode 25 	 EpRet -34921364.508 	 EpLen 38
Episode 26 	 EpRet -40333721.705 	 EpLen 48
Episode 27 	 EpRet -29631237.539 	 EpLen 32
Episode 28 	 EpRet -19698502.585 	 EpLen 40
Episode 29 	 EpRet -28633128.210 	 EpLen 65
Episode 30 	 EpRet -40068138.831 	 EpLen 57
Episode 31 	 EpRet -29418294.963 	 EpLen 47
Episode 32 	 EpRet -32637719.552 	 EpLen 38
Episode 33 	 EpRet -20419689.520 	 EpLen 39
Episode 34 	 EpRet -20032132.931 	 EpLen 42
Episode 35 	 EpRet -29799339.637 	 EpLen 38
Episode 36 	 EpRet -29690188.311 	 EpLen 38
Episode 37 	 EpRet -38003009.981 	 EpLen 44
Episode 38 	 EpRet -25838618.834 	 EpLen 35
Episode 39 	 EpRet -27449665.210 	 EpLen 33
Episode 40 	 EpRet -28870351.687 	 EpLen 38
Episode 41 	 EpRet -24346552.193 	 EpLen 40
Episode 42 	 EpRet -23719898.060 	 EpLen 40
Episode 43 	 EpRet -33027595.142 	 EpLen 40
