Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16067.731	3161.4053	-11149.454	-22388.445	13.052356	0.027063254	0.38871145	0.5583456	-0.55593276	5000	0.0015723022	219855120.0	-0.0026494788	-112336.0	0.9319877	0.0021894346	11.160605907440186
1	-16438.918	3258.887	-11248.934	-22666.457	13.567935	-3.2181907	4.701969	7.396394	-10.844206	10000	-0.010587482	228355440.0	-0.0034349393	-569760.0	0.9140868	0.0031462174	18.286345958709717
2	-15905.928	3258.9458	-11104.129	-22662.596	13.281915	-22.481234	0.33172026	-19.788126	-22.822153	15000	-0.0006737564	215363870.0	-0.004837175	-246672.0	0.91306835	0.008040097	25.085192918777466
3	-16277.737	3208.1707	-11208.047	-22660.254	13.673972	-31.083876	0.06310504	-30.019201	-31.144114	20000	-0.002117746	223278510.0	-0.008716576	-199888.0	0.90848523	0.009034941	31.796669721603394
4	-16275.499	3275.3877	-11195.084	-22526.172	14.394813	-37.920322	0.025568476	-37.539402	-37.954468	25000	-0.008650356	221203680.0	-0.0063858805	-181584.0	0.9301016	0.006599093	38.65123200416565
5	-16323.874	3177.728	-11202.075	-22534.037	14.627566	-44.157623	0.016718525	-43.72521	-44.17305	30000	0.0016270111	221279680.0	-0.0052617523	-173376.0	0.90975195	0.0076737967	45.60479998588562
6	-16132.103	3360.3755	-11345.264	-22431.12	14.842262	-50.11339	0.010952991	-49.886024	-50.120625	35000	0.0023031814	218171400.0	-0.0064979754	-165648.0	0.9272371	0.007375154	52.48768997192383
7	-16233.751	3202.3577	-11331.243	-22726.38	15.272171	-55.855488	0.007492536	-55.72659	-55.863605	40000	0.010086475	219764700.0	-0.00633293	-164192.0	0.90587616	0.010874045	59.245638847351074
8	-16603.873	3254.5273	-11324.377	-22571.299	15.565625	-61.51356	0.007962899	-61.41897	-61.51876	45000	-0.0012634628	227373820.0	-0.005292819	-166784.0	0.9385173	0.0071481173	66.17470192909241
9	-16397.379	3079.7444	-11592.419	-23211.23	16.22078	-67.16769	0.00478692	-67.09687	-67.17483	50000	-0.0034183976	219601680.0	-0.007937472	-160512.0	0.911466	0.010485799	72.93904709815979
10	-16519.54	3241.191	-11564.716	-23225.64	16.942373	-72.69085	0.006809787	-72.57165	-72.694435	55000	-0.014856147	222590030.0	-0.005149819	-160560.0	0.91776425	0.004651242	80.73514986038208
11	-16792.1	2972.5466	-11464.669	-23303.465	17.010239	-78.184845	0.0038039407	-78.11139	-78.18689	60000	0.0036614928	227626190.0	-0.0073631653	-163216.0	0.93446964	0.007994687	88.51358890533447
12	-17024.576	3242.1597	-11655.547	-23636.328	17.842295	-83.6982	0.0027847127	-83.649254	-83.70061	65000	-0.011807047	233753230.0	-0.0032557892	-165312.0	0.9228615	0.005982644	95.39902186393738
13	-16958.967	3051.952	-11615.273	-23706.057	18.21168	-89.22438	0.0019870119	-89.20219	-89.2264	70000	-0.010785076	227200080.0	-0.005659663	-160624.0	0.91291183	0.008581343	102.17799592018127
14	-17251.332	3389.4546	-11695.19	-23429.51	18.778196	-94.66085	0.0018144174	-94.63919	-94.66333	75000	-0.014765185	237478450.0	-0.006975514	-165600.0	0.9136535	0.010497928	109.01785802841187
15	-17199.771	3089.2295	-11879.332	-23665.393	19.243244	-100.152824	0.0014491141	-100.14058	-100.15452	80000	0.005228229	231430110.0	-0.0029964608	-161648.0	0.9013011	0.005249487	115.79824304580688
16	-17564.574	3367.4436	-11940.849	-24465.777	20.234818	-105.57235	0.0010778098	-105.56033	-105.57345	85000	-0.006275647	240306380.0	-0.005346863	-166096.0	0.91637146	0.008972902	122.50302791595459
17	-17447.58	3309.5283	-12198.178	-25055.088	21.433475	-111.041115	0.0009826394	-111.029816	-111.0425	90000	0.025237517	234131460.0	-0.0040675327	-161536.0	0.9215337	0.005441264	129.79480481147766
18	-18161.756	3254.4985	-12572.428	-24656.744	22.155556	-116.43147	0.00092724507	-116.418144	-116.432076	95000	-0.008026905	251039740.0	-0.00385568	-171664.0	0.91902256	0.006654535	137.03472876548767
19	-18556.496	3322.9429	-12768.346	-24862.67	23.294392	-121.95812	0.000761608	-121.94631	-121.95965	100000	-0.02049467	259825070.0	-0.0026655272	-176768.0	0.92278945	0.004310559	143.87028908729553
