Using default action op.
[32;1mLogging data to /tmp/experiments/1568311730/progress.txt[0m
Episode 0 	 EpRet -45800996.252 	 EpLen 109
Episode 1 	 EpRet -46411142.537 	 EpLen 100
Episode 2 	 EpRet -36003640.469 	 EpLen 112
Episode 3 	 EpRet -40949743.321 	 EpLen 91
Episode 4 	 EpRet -41368524.558 	 EpLen 105
Episode 5 	 EpRet -41111381.939 	 EpLen 100
Episode 6 	 EpRet -35868068.695 	 EpLen 107
Episode 7 	 EpRet -36853232.067 	 EpLen 128
Episode 8 	 EpRet -34652630.416 	 EpLen 93
Episode 9 	 EpRet -33249316.238 	 EpLen 109
Episode 10 	 EpRet -33363009.975 	 EpLen 90
Episode 11 	 EpRet -33564403.379 	 EpLen 96
Episode 12 	 EpRet -37540242.636 	 EpLen 138
Episode 13 	 EpRet -41689083.671 	 EpLen 107
Episode 14 	 EpRet -41844259.115 	 EpLen 87
Episode 15 	 EpRet -34774840.469 	 EpLen 111
Episode 16 	 EpRet -43658834.044 	 EpLen 104
Episode 17 	 EpRet -46514025.797 	 EpLen 94
Episode 18 	 EpRet -45962475.160 	 EpLen 87
Episode 19 	 EpRet -42903942.064 	 EpLen 91
Episode 20 	 EpRet -34861913.609 	 EpLen 99
Episode 21 	 EpRet -34629718.890 	 EpLen 98
Episode 22 	 EpRet -43899412.347 	 EpLen 102
Episode 23 	 EpRet -33901049.496 	 EpLen 123
Episode 24 	 EpRet -41014640.268 	 EpLen 126
Episode 25 	 EpRet -37593420.750 	 EpLen 85
Episode 26 	 EpRet -38435099.100 	 EpLen 112
Episode 27 	 EpRet -34623079.856 	 EpLen 130
Episode 28 	 EpRet -38524196.945 	 EpLen 96
Episode 29 	 EpRet -43600847.330 	 EpLen 101
Episode 30 	 EpRet -35270027.779 	 EpLen 93
Episode 31 	 EpRet -43503196.652 	 EpLen 112
Episode 32 	 EpRet -44144991.036 	 EpLen 106
Episode 33 	 EpRet -35318892.284 	 EpLen 101
Episode 34 	 EpRet -33790687.227 	 EpLen 97
Episode 35 	 EpRet -40627583.462 	 EpLen 106
Episode 36 	 EpRet -42881749.061 	 EpLen 84
Episode 37 	 EpRet -43181710.987 	 EpLen 102
Episode 38 	 EpRet -39354741.624 	 EpLen 95
Episode 39 	 EpRet -40361197.997 	 EpLen 92
Episode 40 	 EpRet -33519959.249 	 EpLen 84
Episode 41 	 EpRet -46459407.972 	 EpLen 98
Episode 42 	 EpRet -34363335.991 	 EpLen 89
Episode 43 	 EpRet -40958383.399 	 EpLen 126
Episode 44 	 EpRet -32782432.268 	 EpLen 110
Episode 45 	 EpRet -44667186.311 	 EpLen 97
Episode 46 	 EpRet -37851776.500 	 EpLen 87
Episode 47 	 EpRet -39744372.217 	 EpLen 96
Episode 48 	 EpRet -35414892.039 	 EpLen 92
Episode 49 	 EpRet -33824309.871 	 EpLen 108
Episode 50 	 EpRet -41024080.008 	 EpLen 104
Episode 51 	 EpRet -41122927.320 	 EpLen 121
Episode 52 	 EpRet -41045881.837 	 EpLen 112
Episode 53 	 EpRet -43703219.340 	 EpLen 97
Episode 54 	 EpRet -40565910.695 	 EpLen 102
Episode 55 	 EpRet -41044691.622 	 EpLen 154
Episode 56 	 EpRet -43598815.386 	 EpLen 96
Episode 57 	 EpRet -35064581.474 	 EpLen 89
Episode 58 	 EpRet -39469855.914 	 EpLen 91
Episode 59 	 EpRet -37149355.669 	 EpLen 111
Episode 60 	 EpRet -42047715.780 	 EpLen 98
Episode 61 	 EpRet -43267307.848 	 EpLen 80
Episode 62 	 EpRet -46695990.568 	 EpLen 98
Episode 63 	 EpRet -43844468.549 	 EpLen 88
Episode 64 	 EpRet -44855176.726 	 EpLen 83
Episode 65 	 EpRet -37644348.341 	 EpLen 81
Episode 66 	 EpRet -43638603.436 	 EpLen 103
Episode 67 	 EpRet -45251496.074 	 EpLen 105
Episode 68 	 EpRet -44844559.464 	 EpLen 98
Episode 69 	 EpRet -41665185.440 	 EpLen 99
Episode 70 	 EpRet -41936530.054 	 EpLen 105
Episode 71 	 EpRet -44709732.077 	 EpLen 92
Episode 72 	 EpRet -32899433.118 	 EpLen 112
