Using default action op.
[32;1mLogging data to /tmp/experiments/1568406701/progress.txt[0m
Episode 0 	 EpRet -15745401.434 	 EpLen 25
Episode 1 	 EpRet -31629054.531 	 EpLen 26
Episode 2 	 EpRet -36493282.864 	 EpLen 28
Episode 3 	 EpRet -37027719.012 	 EpLen 30
Episode 4 	 EpRet -20256002.011 	 EpLen 25
Episode 5 	 EpRet -40508287.603 	 EpLen 24
Episode 6 	 EpRet -36603470.643 	 EpLen 35
Episode 7 	 EpRet -19943480.316 	 EpLen 38
Episode 8 	 EpRet -24323596.385 	 EpLen 35
Episode 9 	 EpRet -21389720.696 	 EpLen 25
Episode 10 	 EpRet -29848985.388 	 EpLen 30
Episode 11 	 EpRet -44872381.217 	 EpLen 32
Episode 12 	 EpRet -17072336.821 	 EpLen 33
Episode 13 	 EpRet -22458141.589 	 EpLen 32
Episode 14 	 EpRet -14818809.045 	 EpLen 31
Episode 15 	 EpRet -24895412.069 	 EpLen 25
Episode 16 	 EpRet -15326763.906 	 EpLen 28
Episode 17 	 EpRet -22388693.649 	 EpLen 40
Episode 18 	 EpRet -29737174.041 	 EpLen 29
Episode 19 	 EpRet -17285026.084 	 EpLen 27
Episode 20 	 EpRet -32989601.876 	 EpLen 31
Episode 21 	 EpRet -41884463.554 	 EpLen 45
Episode 22 	 EpRet -35519533.263 	 EpLen 25
Episode 23 	 EpRet -44897932.712 	 EpLen 30
Episode 24 	 EpRet -45362049.815 	 EpLen 28
Episode 25 	 EpRet -18875595.161 	 EpLen 26
Episode 26 	 EpRet -23087820.912 	 EpLen 30
Episode 27 	 EpRet -33714285.466 	 EpLen 28
Episode 28 	 EpRet -18824336.640 	 EpLen 51
Episode 29 	 EpRet -15447684.716 	 EpLen 26
Episode 30 	 EpRet -29280193.496 	 EpLen 29
Episode 31 	 EpRet -35508446.952 	 EpLen 29
Episode 32 	 EpRet -20198484.998 	 EpLen 28
Episode 33 	 EpRet -27766636.377 	 EpLen 27
Episode 34 	 EpRet -33356343.024 	 EpLen 26
Episode 35 	 EpRet -45430168.551 	 EpLen 25
Episode 36 	 EpRet -38477565.464 	 EpLen 26
Episode 37 	 EpRet -27279345.521 	 EpLen 35
Episode 38 	 EpRet -25052700.255 	 EpLen 25
Episode 39 	 EpRet -38913348.187 	 EpLen 28
Episode 40 	 EpRet -19445338.148 	 EpLen 28
Episode 41 	 EpRet -33063199.499 	 EpLen 38
Episode 42 	 EpRet -15091295.173 	 EpLen 40
Episode 43 	 EpRet -29026955.371 	 EpLen 30
Episode 44 	 EpRet -24066267.164 	 EpLen 26
Episode 45 	 EpRet -37247689.503 	 EpLen 29
Episode 46 	 EpRet -46361141.360 	 EpLen 31
Episode 47 	 EpRet -42457705.239 	 EpLen 29
Episode 48 	 EpRet -15693242.703 	 EpLen 28
Episode 49 	 EpRet -24716830.923 	 EpLen 26
Episode 50 	 EpRet -17759995.668 	 EpLen 32
Episode 51 	 EpRet -28493544.903 	 EpLen 31
Episode 52 	 EpRet -42976833.057 	 EpLen 30
Episode 53 	 EpRet -18119631.299 	 EpLen 25
Episode 54 	 EpRet -39762529.938 	 EpLen 24
Episode 55 	 EpRet -16156511.420 	 EpLen 26
Episode 56 	 EpRet -36814169.160 	 EpLen 31
Episode 57 	 EpRet -28568636.117 	 EpLen 32
Episode 58 	 EpRet -31183327.883 	 EpLen 29
Episode 59 	 EpRet -18593522.405 	 EpLen 31
Episode 60 	 EpRet -24617905.661 	 EpLen 27
Episode 61 	 EpRet -41416000.311 	 EpLen 26
Episode 62 	 EpRet -23734386.175 	 EpLen 24
Episode 63 	 EpRet -38740023.913 	 EpLen 46
Episode 64 	 EpRet -21893477.791 	 EpLen 23
Episode 65 	 EpRet -19589159.392 	 EpLen 31
Episode 66 	 EpRet -43514481.440 	 EpLen 29
Episode 67 	 EpRet -22612055.967 	 EpLen 40
Episode 68 	 EpRet -30263454.868 	 EpLen 29
Episode 69 	 EpRet -25145268.327 	 EpLen 24
Episode 70 	 EpRet -21688977.515 	 EpLen 25
Episode 71 	 EpRet -27587981.140 	 EpLen 56
Episode 72 	 EpRet -32260925.379 	 EpLen 31
Episode 73 	 EpRet -37182445.397 	 EpLen 28
Episode 74 	 EpRet -24793772.567 	 EpLen 24
