Using default action op.
[32;1mLogging data to /tmp/experiments/1568400677/progress.txt[0m
Episode 0 	 EpRet -65156065.526 	 EpLen 228
Episode 1 	 EpRet -69082888.022 	 EpLen 200
Episode 2 	 EpRet -68761347.869 	 EpLen 307
Episode 3 	 EpRet -60415135.693 	 EpLen 191
Episode 4 	 EpRet -66486737.553 	 EpLen 192
Episode 5 	 EpRet -58732444.213 	 EpLen 198
Episode 6 	 EpRet -64979397.972 	 EpLen 211
Episode 7 	 EpRet -60509002.413 	 EpLen 189
Episode 8 	 EpRet -67769762.843 	 EpLen 187
Episode 9 	 EpRet -67974215.450 	 EpLen 193
Episode 10 	 EpRet -65600528.739 	 EpLen 232
Episode 11 	 EpRet -68955550.943 	 EpLen 225
Episode 12 	 EpRet -62073075.848 	 EpLen 267
Episode 13 	 EpRet -65458785.040 	 EpLen 225
Episode 14 	 EpRet -63322437.009 	 EpLen 247
Episode 15 	 EpRet -63624194.732 	 EpLen 190
Episode 16 	 EpRet -66726373.870 	 EpLen 317
Episode 17 	 EpRet -66779170.629 	 EpLen 181
Episode 18 	 EpRet -57752579.482 	 EpLen 251
Episode 19 	 EpRet -62133731.556 	 EpLen 185
Episode 20 	 EpRet -66250372.524 	 EpLen 180
Episode 21 	 EpRet -59498071.179 	 EpLen 242
Episode 22 	 EpRet -62370220.556 	 EpLen 178
Episode 23 	 EpRet -66608885.493 	 EpLen 214
Episode 24 	 EpRet -60293306.857 	 EpLen 199
Episode 25 	 EpRet -66570936.788 	 EpLen 250
Episode 26 	 EpRet -62070157.617 	 EpLen 195
Episode 27 	 EpRet -65898798.823 	 EpLen 227
Episode 28 	 EpRet -64184160.072 	 EpLen 205
Episode 29 	 EpRet -65830592.465 	 EpLen 258
Episode 30 	 EpRet -59455545.703 	 EpLen 231
Episode 31 	 EpRet -64972248.383 	 EpLen 172
Episode 32 	 EpRet -60802828.675 	 EpLen 227
Episode 33 	 EpRet -58940356.853 	 EpLen 191
Episode 34 	 EpRet -67183379.150 	 EpLen 214
Episode 35 	 EpRet -61909865.395 	 EpLen 252
Episode 36 	 EpRet -68821134.408 	 EpLen 269
Episode 37 	 EpRet -62271170.583 	 EpLen 234
Episode 38 	 EpRet -61829303.109 	 EpLen 207
Episode 39 	 EpRet -66022578.150 	 EpLen 210
Episode 40 	 EpRet -61696130.584 	 EpLen 185
Episode 41 	 EpRet -60699014.428 	 EpLen 214
Episode 42 	 EpRet -67660056.731 	 EpLen 256
Episode 43 	 EpRet -69193043.288 	 EpLen 191
Episode 44 	 EpRet -57803378.301 	 EpLen 218
Episode 45 	 EpRet -65794880.188 	 EpLen 210
Episode 46 	 EpRet -69673099.403 	 EpLen 212
Episode 47 	 EpRet -60479379.143 	 EpLen 225
Episode 48 	 EpRet -66357174.044 	 EpLen 215
Episode 49 	 EpRet -60522699.454 	 EpLen 193
Episode 50 	 EpRet -60055241.801 	 EpLen 187
Episode 51 	 EpRet -59006073.458 	 EpLen 195
Episode 52 	 EpRet -69676647.051 	 EpLen 281
Episode 53 	 EpRet -69242738.165 	 EpLen 259
Episode 54 	 EpRet -68589078.117 	 EpLen 210
Episode 55 	 EpRet -59355789.524 	 EpLen 206
Episode 56 	 EpRet -63441143.401 	 EpLen 324
Episode 57 	 EpRet -63551633.586 	 EpLen 211
Episode 58 	 EpRet -61962639.924 	 EpLen 236
Episode 59 	 EpRet -68403475.271 	 EpLen 200
Episode 60 	 EpRet -68260726.902 	 EpLen 199
Episode 61 	 EpRet -68136266.659 	 EpLen 226
Episode 62 	 EpRet -58014268.720 	 EpLen 210
Episode 63 	 EpRet -63785594.477 	 EpLen 194
Episode 64 	 EpRet -68269157.347 	 EpLen 198
Episode 65 	 EpRet -63104477.860 	 EpLen 191
Episode 66 	 EpRet -68334232.641 	 EpLen 239
Episode 67 	 EpRet -59367617.526 	 EpLen 198
Episode 68 	 EpRet -63738580.834 	 EpLen 226
Episode 69 	 EpRet -64710298.421 	 EpLen 203
