Using default action op.
[32;1mLogging data to /tmp/experiments/1568396898/progress.txt[0m
Episode 0 	 EpRet -152.388 	 EpLen 1000
Episode 1 	 EpRet -22.449 	 EpLen 1000
Episode 2 	 EpRet -41.955 	 EpLen 1000
Episode 3 	 EpRet -19.965 	 EpLen 1000
Episode 4 	 EpRet -66.726 	 EpLen 1000
Episode 5 	 EpRet -382.979 	 EpLen 1000
Episode 6 	 EpRet -105.711 	 EpLen 1000
Episode 7 	 EpRet -285.529 	 EpLen 1000
Episode 8 	 EpRet -79.555 	 EpLen 1000
Episode 9 	 EpRet -260.954 	 EpLen 1000
Episode 10 	 EpRet -271.509 	 EpLen 1000
Episode 11 	 EpRet -33.563 	 EpLen 1000
Episode 12 	 EpRet -29.231 	 EpLen 1000
Episode 13 	 EpRet -23.138 	 EpLen 1000
Episode 14 	 EpRet -14.361 	 EpLen 1000
Episode 15 	 EpRet -64.670 	 EpLen 1000
Episode 16 	 EpRet -116.681 	 EpLen 1000
Episode 17 	 EpRet -69.539 	 EpLen 1000
Episode 18 	 EpRet -614.825 	 EpLen 1000
Episode 19 	 EpRet -8.641 	 EpLen 1000
Episode 20 	 EpRet -47.822 	 EpLen 1000
Episode 21 	 EpRet -309.489 	 EpLen 1000
Episode 22 	 EpRet -56.777 	 EpLen 1000
Episode 23 	 EpRet -33.032 	 EpLen 1000
Episode 24 	 EpRet -251.668 	 EpLen 1000
Episode 25 	 EpRet -29.837 	 EpLen 1000
Episode 26 	 EpRet -292.641 	 EpLen 1000
Episode 27 	 EpRet -25.530 	 EpLen 1000
Episode 28 	 EpRet -35.449 	 EpLen 1000
Episode 29 	 EpRet -8.276 	 EpLen 1000
Episode 30 	 EpRet -37.882 	 EpLen 1000
Episode 31 	 EpRet -15.244 	 EpLen 1000
Episode 32 	 EpRet -32.831 	 EpLen 1000
Episode 33 	 EpRet -112.503 	 EpLen 1000
Episode 34 	 EpRet -234.854 	 EpLen 1000
Episode 35 	 EpRet -133.206 	 EpLen 1000
Episode 36 	 EpRet -8.898 	 EpLen 1000
Episode 37 	 EpRet -121.826 	 EpLen 1000
Episode 38 	 EpRet -45.878 	 EpLen 1000
Episode 39 	 EpRet -92.786 	 EpLen 1000
Episode 40 	 EpRet -217.870 	 EpLen 1000
Episode 41 	 EpRet -144.952 	 EpLen 1000
Episode 42 	 EpRet -351.625 	 EpLen 1000
Episode 43 	 EpRet -350.072 	 EpLen 1000
Episode 44 	 EpRet -141.455 	 EpLen 1000
Episode 45 	 EpRet -83.156 	 EpLen 1000
Episode 46 	 EpRet -8.886 	 EpLen 1000
Episode 47 	 EpRet -51.316 	 EpLen 1000
Episode 48 	 EpRet -23.380 	 EpLen 1000
