Using default action op.
[32;1mLogging data to /tmp/experiments/1568396540/progress.txt[0m
Episode 0 	 EpRet -24515835.304 	 EpLen 57
Episode 1 	 EpRet -31838497.757 	 EpLen 112
Episode 2 	 EpRet -18789551.827 	 EpLen 183
Episode 3 	 EpRet -26548874.104 	 EpLen 112
Episode 4 	 EpRet -23538799.035 	 EpLen 31
Episode 5 	 EpRet -38618457.823 	 EpLen 103
Episode 6 	 EpRet -15908104.030 	 EpLen 79
Episode 7 	 EpRet -16022237.344 	 EpLen 450
Episode 8 	 EpRet -19923513.545 	 EpLen 282
Episode 9 	 EpRet -41241572.213 	 EpLen 85
Episode 10 	 EpRet -46493630.400 	 EpLen 97
Episode 11 	 EpRet -15561030.618 	 EpLen 146
Episode 12 	 EpRet -35832209.773 	 EpLen 268
Episode 13 	 EpRet -20058335.407 	 EpLen 223
Episode 14 	 EpRet -19305718.084 	 EpLen 166
Episode 15 	 EpRet -36005971.977 	 EpLen 310
Episode 16 	 EpRet -21855810.718 	 EpLen 142
Episode 17 	 EpRet -26970541.670 	 EpLen 62
Episode 18 	 EpRet -37365052.838 	 EpLen 356
Episode 19 	 EpRet -21852784.625 	 EpLen 254
Episode 20 	 EpRet -30696086.487 	 EpLen 76
Episode 21 	 EpRet -36428384.858 	 EpLen 509
Episode 22 	 EpRet -27335356.717 	 EpLen 132
Episode 23 	 EpRet -19131129.314 	 EpLen 456
Episode 24 	 EpRet -16661374.361 	 EpLen 254
Episode 25 	 EpRet -32198938.825 	 EpLen 129
Episode 26 	 EpRet -32224525.434 	 EpLen 74
Episode 27 	 EpRet -20405198.878 	 EpLen 62
Episode 28 	 EpRet -37832530.507 	 EpLen 197
Episode 29 	 EpRet -32834039.428 	 EpLen 74
Episode 30 	 EpRet -24002539.615 	 EpLen 144
Episode 31 	 EpRet -43618434.396 	 EpLen 64
Episode 32 	 EpRet -25401220.762 	 EpLen 32
Episode 33 	 EpRet -29125255.114 	 EpLen 243
Episode 34 	 EpRet -36303737.681 	 EpLen 98
Episode 35 	 EpRet -44863164.716 	 EpLen 382
Episode 36 	 EpRet -33748461.197 	 EpLen 189
Episode 37 	 EpRet -17483868.647 	 EpLen 198
Episode 38 	 EpRet -31003446.613 	 EpLen 294
Episode 39 	 EpRet -29843441.147 	 EpLen 340
Episode 40 	 EpRet -38716536.562 	 EpLen 41
Episode 41 	 EpRet -21215599.760 	 EpLen 265
Episode 42 	 EpRet -20262563.033 	 EpLen 351
Episode 43 	 EpRet -22093154.040 	 EpLen 168
Episode 44 	 EpRet -28719779.541 	 EpLen 93
Episode 45 	 EpRet -16667130.088 	 EpLen 127
Episode 46 	 EpRet -17052150.425 	 EpLen 120
Episode 47 	 EpRet -37335989.777 	 EpLen 189
Episode 48 	 EpRet -33352035.571 	 EpLen 58
Episode 49 	 EpRet -22270209.749 	 EpLen 142
Episode 50 	 EpRet -19948942.637 	 EpLen 167
Episode 51 	 EpRet -44598807.675 	 EpLen 98
Episode 52 	 EpRet -25061420.790 	 EpLen 58
Episode 53 	 EpRet -16825461.457 	 EpLen 178
Episode 54 	 EpRet -25298257.470 	 EpLen 35
Episode 55 	 EpRet -34756284.983 	 EpLen 104
Episode 56 	 EpRet -43349964.073 	 EpLen 37
Episode 57 	 EpRet -19385275.148 	 EpLen 164
Episode 58 	 EpRet -17188158.708 	 EpLen 57
Episode 59 	 EpRet -32040200.427 	 EpLen 118
Episode 60 	 EpRet -14610663.672 	 EpLen 293
Episode 61 	 EpRet -16452284.113 	 EpLen 246
Episode 62 	 EpRet -36980156.644 	 EpLen 48
Episode 63 	 EpRet -38117633.237 	 EpLen 479
Episode 64 	 EpRet -18265752.531 	 EpLen 62
Episode 65 	 EpRet -40155217.925 	 EpLen 133
Episode 66 	 EpRet -32821860.641 	 EpLen 118
Episode 67 	 EpRet -36721428.225 	 EpLen 146
Episode 68 	 EpRet -23031441.953 	 EpLen 168
Episode 69 	 EpRet -42639837.321 	 EpLen 68
Episode 70 	 EpRet -45814330.621 	 EpLen 261
Episode 71 	 EpRet -36527695.188 	 EpLen 117
Episode 72 	 EpRet -39073758.877 	 EpLen 31
Episode 73 	 EpRet -16031557.977 	 EpLen 100
Episode 74 	 EpRet -22336156.243 	 EpLen 406
Episode 75 	 EpRet -28147839.594 	 EpLen 260
Episode 76 	 EpRet -46618895.079 	 EpLen 103
Episode 77 	 EpRet -17643019.665 	 EpLen 123
Episode 78 	 EpRet -33186819.725 	 EpLen 158
Episode 79 	 EpRet -20393876.875 	 EpLen 140
Episode 80 	 EpRet -22409734.521 	 EpLen 129
Episode 81 	 EpRet -26096108.833 	 EpLen 227
Episode 82 	 EpRet -27502704.599 	 EpLen 462
Episode 83 	 EpRet -18834249.056 	 EpLen 497
Episode 84 	 EpRet -28116656.842 	 EpLen 47
Episode 85 	 EpRet -26374939.724 	 EpLen 557
Episode 86 	 EpRet -25627975.219 	 EpLen 62
Episode 87 	 EpRet -41334352.992 	 EpLen 114
Episode 88 	 EpRet -19822782.961 	 EpLen 55
Episode 89 	 EpRet -16164407.040 	 EpLen 81
Episode 90 	 EpRet -28147100.681 	 EpLen 47
Episode 91 	 EpRet -43638210.149 	 EpLen 241
Episode 92 	 EpRet -15561036.365 	 EpLen 90
Episode 93 	 EpRet -16614093.460 	 EpLen 139
Episode 94 	 EpRet -32175967.133 	 EpLen 134
Episode 95 	 EpRet -40659829.553 	 EpLen 78
Episode 96 	 EpRet -20825127.585 	 EpLen 256
Episode 97 	 EpRet -41320060.504 	 EpLen 155
Episode 98 	 EpRet -34443409.180 	 EpLen 162
Episode 99 	 EpRet -38103518.553 	 EpLen 152
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.21e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             172 |
-------------------------------------
