Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15263.214	4648.739	-8505.042	-25301.066	8.886121	-0.0030869858	0.37167507	0.5626647	-0.5544648	5000	6.1035155e-09	226304880.0	-0.0032612656	-194096.0	0.9319877	0.002916485	0.0232	79.0	8.885663986206055
1	-15400.403	4707.3433	-8439.79	-24945.379	8.840708	-6.699997	1.5743767	-1.278068	-8.713002	10000	1.8920899e-07	231140510.0	-0.0044700713	-490800.0	0.9123613	0.0038804065	0.0366	79.0	15.036179065704346
2	-15441.811	4685.4653	-8471.69	-24944.244	8.925	-23.552256	0.17606704	-20.282936	-23.691044	15000	-2.7561188e-07	230356240.0	-0.0060465196	-227728.0	0.9115664	0.004336605	0.0528	79.0	21.044270038604736
3	-15120.096	4716.8374	-8500.016	-24931.17	9.054348	-31.400482	0.014910746	-31.25282	-31.421175	20000	-5.3405763e-08	222798830.0	-0.004914108	-183312.0	0.8801433	0.0046860483	0.0442	79.0	27.096641063690186
4	-15311.931	4752.5103	-8412.801	-25230.568	9.089091	-37.83615	0.0045918007	-37.78743	-37.84041	25000	8.392334e-09	226980530.0	-0.0028861375	-174304.0	0.9010634	0.0046833847	0.0262	79.0	33.31118321418762
5	-15243.045	4923.686	-8462.589	-25194.705	9.307262	-43.895233	0.004240033	-43.85479	-43.901566	30000	6.8855286e-08	226790500.0	-0.0054047354	-166544.0	0.8686043	0.0063137515	0.0522	79.0	39.43799304962158
6	-15546.7295	4705.9404	-8444.716	-25249.967	9.450758	-49.71324	0.00222659	-49.684177	-49.717163	35000	9.002686e-08	232364740.0	-0.0045064334	-167536.0	0.8687486	0.0035026977	0.0408	79.0	45.58699607849121
7	-15345.483	4722.7104	-8558.628	-25157.469	9.910714	-55.467907	0.00086552405	-55.46054	-55.468796	40000	2.1362304e-08	224129090.0	-0.0037113908	-159472.0	0.8176222	0.005366612	0.0258	79.0	51.751890897750854
8	-15289.308	4856.7734	-8417.397	-24948.664	10.237705	-61.042423	0.0007351312	-61.034863	-61.04338	45000	-2.1057129e-07	221992450.0	-0.005983008	-155136.0	0.8482155	0.007873589	0.0574	79.0	57.89952206611633
9	-15645.072	4826.1084	-8538.67	-25083.186	10.463312	-66.50824	0.0004976224	-66.504265	-66.50911	50000	-5.493164e-08	233570460.0	-0.0044770394	-162064.0	0.7870377	0.0050860415	0.0372	79.0	64.64678287506104
10	-15363.053	4845.0366	-8408.6045	-25229.717	10.480083	-72.05614	0.0008499909	-72.04992	-72.05865	55000	4.8828124e-08	223088210.0	-0.0058204285	-153696.0	0.7905396	0.004413832	0.0474	79.0	71.4008309841156
11	-15442.602	4761.283	-8469.322	-24956.68	10.921226	-77.45459	0.0006406674	-77.45027	-77.455864	60000	-2.2125244e-08	223786180.0	-0.0092007555	-153072.0	0.78178835	0.005654776	0.084	79.0	77.84289884567261
12	-15542.663	4686.418	-8482.464	-25174.162	11.7576475	-82.821	0.0011745453	-82.81591	-82.82377	65000	1.9989014e-07	227566370.0	-0.0047124005	-156160.0	0.75229776	0.0050960337	0.042	79.0	83.87929487228394
