Using default action op.
[32;1mLogging data to /tmp/experiments/1568319402/progress.txt[0m
Episode 0 	 EpRet -11.889 	 EpLen 1000
Episode 1 	 EpRet -32858883.833 	 EpLen 505
Episode 2 	 EpRet -43611840.516 	 EpLen 362
Episode 3 	 EpRet -45563037.452 	 EpLen 565
Episode 4 	 EpRet -40899475.739 	 EpLen 646
Episode 5 	 EpRet -43767374.113 	 EpLen 563
Episode 6 	 EpRet -6.776 	 EpLen 1000
Episode 7 	 EpRet -34426497.959 	 EpLen 463
Episode 8 	 EpRet -34402667.903 	 EpLen 430
Episode 9 	 EpRet -42451497.220 	 EpLen 657
Episode 10 	 EpRet -35901999.929 	 EpLen 418
Episode 11 	 EpRet -45214537.492 	 EpLen 453
Episode 12 	 EpRet -42325856.877 	 EpLen 220
Episode 13 	 EpRet -10.839 	 EpLen 1000
Episode 14 	 EpRet -43268985.877 	 EpLen 417
Episode 15 	 EpRet -34473876.293 	 EpLen 289
Episode 16 	 EpRet -10.842 	 EpLen 1000
Episode 17 	 EpRet -33988147.529 	 EpLen 763
Episode 18 	 EpRet -40593633.811 	 EpLen 884
Episode 19 	 EpRet -37271806.123 	 EpLen 185
Episode 20 	 EpRet -6.657 	 EpLen 1000
Episode 21 	 EpRet -6.764 	 EpLen 1000
Episode 22 	 EpRet -41397353.289 	 EpLen 534
Episode 23 	 EpRet -44011949.839 	 EpLen 323
Episode 24 	 EpRet -34931221.269 	 EpLen 142
Episode 25 	 EpRet -7.693 	 EpLen 1000
Episode 26 	 EpRet -15.837 	 EpLen 1000
Episode 27 	 EpRet -40789576.176 	 EpLen 205
Episode 28 	 EpRet -43203337.168 	 EpLen 364
Episode 29 	 EpRet -13.111 	 EpLen 1000
Episode 30 	 EpRet -265.248 	 EpLen 1000
Episode 31 	 EpRet -11.039 	 EpLen 1000
Episode 32 	 EpRet -7.715 	 EpLen 1000
Episode 33 	 EpRet -37594601.882 	 EpLen 634
Episode 34 	 EpRet -41830261.727 	 EpLen 232
Episode 35 	 EpRet -6.851 	 EpLen 1000
Episode 36 	 EpRet -34540928.264 	 EpLen 349
Episode 37 	 EpRet -42397881.032 	 EpLen 732
Episode 38 	 EpRet -10.004 	 EpLen 1000
Episode 39 	 EpRet -38.938 	 EpLen 1000
Episode 40 	 EpRet -9.411 	 EpLen 1000
Episode 41 	 EpRet -36303395.634 	 EpLen 550
Episode 42 	 EpRet -40818052.614 	 EpLen 925
Episode 43 	 EpRet -8.429 	 EpLen 1000
Episode 44 	 EpRet -12.873 	 EpLen 1000
Episode 45 	 EpRet -35670909.976 	 EpLen 385
Episode 46 	 EpRet -41947871.179 	 EpLen 588
Episode 47 	 EpRet -43820489.054 	 EpLen 574
Episode 48 	 EpRet -12.825 	 EpLen 1000
Episode 49 	 EpRet -9.100 	 EpLen 1000
Episode 50 	 EpRet -34681187.942 	 EpLen 895
Episode 51 	 EpRet -37802438.442 	 EpLen 267
Episode 52 	 EpRet -7.391 	 EpLen 1000
Episode 53 	 EpRet -34056720.976 	 EpLen 524
Episode 54 	 EpRet -38523887.267 	 EpLen 393
Episode 55 	 EpRet -46716098.105 	 EpLen 324
Episode 56 	 EpRet -10.636 	 EpLen 1000
Episode 57 	 EpRet -44233117.863 	 EpLen 875
Episode 58 	 EpRet -41162757.973 	 EpLen 320
Episode 59 	 EpRet -40471028.273 	 EpLen 271
Episode 60 	 EpRet -41479071.655 	 EpLen 139
Episode 61 	 EpRet -34014898.290 	 EpLen 205
Episode 62 	 EpRet -36211330.762 	 EpLen 297
Episode 63 	 EpRet -45382162.987 	 EpLen 869
Episode 64 	 EpRet -10.837 	 EpLen 1000
Episode 65 	 EpRet -38232417.857 	 EpLen 258
Episode 66 	 EpRet -34043140.735 	 EpLen 537
Episode 67 	 EpRet -33857970.009 	 EpLen 775
Episode 68 	 EpRet -8.238 	 EpLen 1000
Episode 69 	 EpRet -7.597 	 EpLen 1000
Episode 70 	 EpRet -7.644 	 EpLen 1000
Episode 71 	 EpRet -12.088 	 EpLen 1000
Episode 72 	 EpRet -32.420 	 EpLen 1000
Episode 73 	 EpRet -33580038.577 	 EpLen 931
Episode 74 	 EpRet -43118070.858 	 EpLen 176
Episode 75 	 EpRet -40125174.864 	 EpLen 307
Episode 76 	 EpRet -42189562.394 	 EpLen 387
Episode 77 	 EpRet -34303032.138 	 EpLen 776
Episode 78 	 EpRet -33628782.541 	 EpLen 377
Episode 79 	 EpRet -38532478.029 	 EpLen 924
Episode 80 	 EpRet -9.272 	 EpLen 1000
Episode 81 	 EpRet -41060294.063 	 EpLen 527
Episode 82 	 EpRet -37808468.953 	 EpLen 811
Episode 83 	 EpRet -35207521.058 	 EpLen 808
Episode 84 	 EpRet -35226640.576 	 EpLen 800
Episode 85 	 EpRet -10.787 	 EpLen 1000
Episode 86 	 EpRet -36772277.560 	 EpLen 654
Episode 87 	 EpRet -41356860.916 	 EpLen 346
Episode 88 	 EpRet -43251273.461 	 EpLen 996
Episode 89 	 EpRet -32739422.034 	 EpLen 873
Episode 90 	 EpRet -37666388.103 	 EpLen 506
Episode 91 	 EpRet -8.577 	 EpLen 1000
Episode 92 	 EpRet -8.982 	 EpLen 1000
Episode 93 	 EpRet -12.014 	 EpLen 1000
Episode 94 	 EpRet -9.382 	 EpLen 1000
Episode 95 	 EpRet -46101366.785 	 EpLen 277
Episode 96 	 EpRet -33460115.923 	 EpLen 742
Episode 97 	 EpRet -7.760 	 EpLen 1000
Episode 98 	 EpRet -6.229 	 EpLen 1000
Episode 99 	 EpRet -43116047.281 	 EpLen 786
-------------------------------------
|    AverageEpRet |        -2.5e+07 |
|        StdEpRet |         1.9e+07 |
|        MaxEpRet |           -6.23 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             693 |
-------------------------------------
