Using default action op.
[32;1mLogging data to /tmp/experiments/1568059395/progress.txt[0m
Episode 0 	 EpRet -36672738.653 	 EpLen 817
Episode 1 	 EpRet -33674585.826 	 EpLen 626
Episode 2 	 EpRet -35595898.411 	 EpLen 222
Episode 3 	 EpRet -35740264.026 	 EpLen 558
Episode 4 	 EpRet -7.598 	 EpLen 1000
Episode 5 	 EpRet -39602068.133 	 EpLen 466
Episode 6 	 EpRet -41103577.841 	 EpLen 304
Episode 7 	 EpRet -6.386 	 EpLen 1000
Episode 8 	 EpRet -5.734 	 EpLen 1000
Episode 9 	 EpRet -40113430.558 	 EpLen 184
Episode 10 	 EpRet -46777188.327 	 EpLen 531
Episode 11 	 EpRet -38228000.658 	 EpLen 424
Episode 12 	 EpRet -6.778 	 EpLen 1000
Episode 13 	 EpRet -42037280.950 	 EpLen 397
Episode 14 	 EpRet -41104756.375 	 EpLen 362
Episode 15 	 EpRet -73.630 	 EpLen 1000
Episode 16 	 EpRet -46756385.847 	 EpLen 724
Episode 17 	 EpRet -7.052 	 EpLen 1000
Episode 18 	 EpRet -6.013 	 EpLen 1000
Episode 19 	 EpRet -42922501.180 	 EpLen 364
Episode 20 	 EpRet -7.480 	 EpLen 1000
Episode 21 	 EpRet -39910265.124 	 EpLen 861
Episode 22 	 EpRet -44125513.284 	 EpLen 542
Episode 23 	 EpRet -10.300 	 EpLen 1000
Episode 24 	 EpRet -35320403.734 	 EpLen 715
Episode 25 	 EpRet -34289160.982 	 EpLen 378
Episode 26 	 EpRet -36200570.966 	 EpLen 384
Episode 27 	 EpRet -39382079.135 	 EpLen 302
Episode 28 	 EpRet -11.822 	 EpLen 1000
Episode 29 	 EpRet -44765458.353 	 EpLen 817
Episode 30 	 EpRet -22338.849 	 EpLen 1000
Episode 31 	 EpRet -42888334.293 	 EpLen 481
Episode 32 	 EpRet -40367955.019 	 EpLen 757
Episode 33 	 EpRet -38299360.816 	 EpLen 388
Episode 34 	 EpRet -7.356 	 EpLen 1000
Episode 35 	 EpRet -35701854.876 	 EpLen 395
Episode 36 	 EpRet -36.852 	 EpLen 1000
Episode 37 	 EpRet -10.372 	 EpLen 1000
Episode 38 	 EpRet -9.354 	 EpLen 1000
Episode 39 	 EpRet -6.656 	 EpLen 1000
Episode 40 	 EpRet -16.060 	 EpLen 1000
Episode 41 	 EpRet -5.794 	 EpLen 1000
Episode 42 	 EpRet -42375827.093 	 EpLen 768
Episode 43 	 EpRet -42302471.747 	 EpLen 447
Episode 44 	 EpRet -45236076.184 	 EpLen 989
Episode 45 	 EpRet -36389582.082 	 EpLen 303
Episode 46 	 EpRet -7.986 	 EpLen 1000
Episode 47 	 EpRet -38327194.225 	 EpLen 315
Episode 48 	 EpRet -33583228.894 	 EpLen 481
Episode 49 	 EpRet -39653823.501 	 EpLen 204
Episode 50 	 EpRet -36751360.859 	 EpLen 581
Episode 51 	 EpRet -36562011.170 	 EpLen 830
Episode 52 	 EpRet -42044007.121 	 EpLen 753
Episode 53 	 EpRet -30.045 	 EpLen 1000
Episode 54 	 EpRet -6.698 	 EpLen 1000
Episode 55 	 EpRet -6.318 	 EpLen 1000
Episode 56 	 EpRet -5.578 	 EpLen 1000
Episode 57 	 EpRet -39313477.684 	 EpLen 680
Episode 58 	 EpRet -42058675.938 	 EpLen 954
Episode 59 	 EpRet -6.868 	 EpLen 1000
Episode 60 	 EpRet -43010611.645 	 EpLen 318
Episode 61 	 EpRet -5.955 	 EpLen 1000
Episode 62 	 EpRet -9.438 	 EpLen 1000
Episode 63 	 EpRet -34818112.643 	 EpLen 399
Episode 64 	 EpRet -5.959 	 EpLen 1000
Episode 65 	 EpRet -38329612.908 	 EpLen 198
Episode 66 	 EpRet -36602926.442 	 EpLen 497
Episode 67 	 EpRet -37498651.990 	 EpLen 483
Episode 68 	 EpRet -6.189 	 EpLen 1000
Episode 69 	 EpRet -35915607.221 	 EpLen 216
Episode 70 	 EpRet -45492889.820 	 EpLen 150
Episode 71 	 EpRet -37543306.700 	 EpLen 409
Episode 72 	 EpRet -36842844.240 	 EpLen 199
Episode 73 	 EpRet -41645916.830 	 EpLen 718
Episode 74 	 EpRet -11.984 	 EpLen 1000
Episode 75 	 EpRet -36771413.613 	 EpLen 412
Episode 76 	 EpRet -39049346.305 	 EpLen 993
Episode 77 	 EpRet -6.450 	 EpLen 1000
Episode 78 	 EpRet -46981129.246 	 EpLen 930
Episode 79 	 EpRet -32986070.411 	 EpLen 512
Episode 80 	 EpRet -816.133 	 EpLen 1000
Episode 81 	 EpRet -43283013.255 	 EpLen 408
Episode 82 	 EpRet -37875027.073 	 EpLen 776
Episode 83 	 EpRet -36834538.711 	 EpLen 300
Episode 84 	 EpRet -8.965 	 EpLen 1000
Episode 85 	 EpRet -38680398.274 	 EpLen 681
Episode 86 	 EpRet -39351988.092 	 EpLen 863
Episode 87 	 EpRet -45527273.344 	 EpLen 347
Episode 88 	 EpRet -37399911.785 	 EpLen 314
Episode 89 	 EpRet -9.322 	 EpLen 1000
Episode 90 	 EpRet -38668945.518 	 EpLen 741
Episode 91 	 EpRet -35883314.394 	 EpLen 273
Episode 92 	 EpRet -39178837.936 	 EpLen 458
Episode 93 	 EpRet -34535414.216 	 EpLen 922
Episode 94 	 EpRet -35445332.241 	 EpLen 313
Episode 95 	 EpRet -5.635 	 EpLen 1000
Episode 96 	 EpRet -7.517 	 EpLen 1000
Episode 97 	 EpRet -9.097 	 EpLen 1000
Episode 98 	 EpRet -6.083 	 EpLen 1000
Episode 99 	 EpRet -8.719 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.43e+07 |
|        StdEpRet |        1.92e+07 |
|        MaxEpRet |           -5.58 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             701 |
-------------------------------------
