Using default action op.
[32;1mLogging data to /tmp/experiments/1568402779/progress.txt[0m
Episode 0 	 EpRet -45965786.536 	 EpLen 99
Episode 1 	 EpRet -33160720.579 	 EpLen 82
Episode 2 	 EpRet -35658339.952 	 EpLen 91
Episode 3 	 EpRet -33500749.410 	 EpLen 81
Episode 4 	 EpRet -36754227.522 	 EpLen 79
Episode 5 	 EpRet -35923834.508 	 EpLen 85
Episode 6 	 EpRet -35160248.620 	 EpLen 75
Episode 7 	 EpRet -42159627.128 	 EpLen 104
Episode 8 	 EpRet -35293711.057 	 EpLen 77
Episode 9 	 EpRet -44264827.187 	 EpLen 77
Episode 10 	 EpRet -43911439.325 	 EpLen 79
Episode 11 	 EpRet -34355420.297 	 EpLen 83
Episode 12 	 EpRet -39234967.952 	 EpLen 75
Episode 13 	 EpRet -45159654.356 	 EpLen 84
Episode 14 	 EpRet -33231927.010 	 EpLen 84
Episode 15 	 EpRet -40617802.845 	 EpLen 89
Episode 16 	 EpRet -36580009.077 	 EpLen 84
Episode 17 	 EpRet -47069729.447 	 EpLen 85
Episode 18 	 EpRet -32740795.529 	 EpLen 83
Episode 19 	 EpRet -33549797.147 	 EpLen 93
Episode 20 	 EpRet -47034281.414 	 EpLen 79
Episode 21 	 EpRet -44803034.920 	 EpLen 88
Episode 22 	 EpRet -41305817.603 	 EpLen 90
Episode 23 	 EpRet -36402032.256 	 EpLen 77
Episode 24 	 EpRet -40095194.657 	 EpLen 89
Episode 25 	 EpRet -45244148.341 	 EpLen 91
Episode 26 	 EpRet -38260173.103 	 EpLen 82
Episode 27 	 EpRet -43882076.227 	 EpLen 86
Episode 28 	 EpRet -42223567.817 	 EpLen 73
Episode 29 	 EpRet -46390824.731 	 EpLen 80
Episode 30 	 EpRet -40849483.606 	 EpLen 113
Episode 31 	 EpRet -35036781.144 	 EpLen 104
Episode 32 	 EpRet -36723521.997 	 EpLen 101
Episode 33 	 EpRet -39060373.005 	 EpLen 87
Episode 34 	 EpRet -44427255.425 	 EpLen 91
Episode 35 	 EpRet -40286476.101 	 EpLen 78
Episode 36 	 EpRet -38169981.535 	 EpLen 90
Episode 37 	 EpRet -37759292.510 	 EpLen 101
Episode 38 	 EpRet -38002892.658 	 EpLen 72
Episode 39 	 EpRet -42763204.293 	 EpLen 70
Episode 40 	 EpRet -46326551.435 	 EpLen 90
Episode 41 	 EpRet -36087007.409 	 EpLen 105
Episode 42 	 EpRet -37501911.505 	 EpLen 89
Episode 43 	 EpRet -36519917.080 	 EpLen 81
Episode 44 	 EpRet -39216219.086 	 EpLen 85
Episode 45 	 EpRet -33351522.798 	 EpLen 99
Episode 46 	 EpRet -42484081.570 	 EpLen 98
Episode 47 	 EpRet -37682439.303 	 EpLen 117
Episode 48 	 EpRet -34768727.772 	 EpLen 81
Episode 49 	 EpRet -41079031.280 	 EpLen 78
Episode 50 	 EpRet -33295242.964 	 EpLen 80
Episode 51 	 EpRet -36313096.272 	 EpLen 82
Episode 52 	 EpRet -34599585.082 	 EpLen 90
Episode 53 	 EpRet -34444352.692 	 EpLen 94
Episode 54 	 EpRet -36342792.730 	 EpLen 91
Episode 55 	 EpRet -36458204.452 	 EpLen 88
Episode 56 	 EpRet -36968017.822 	 EpLen 82
Episode 57 	 EpRet -35816649.709 	 EpLen 109
Episode 58 	 EpRet -44545083.152 	 EpLen 77
Episode 59 	 EpRet -33508668.025 	 EpLen 82
Episode 60 	 EpRet -39401683.161 	 EpLen 88
Episode 61 	 EpRet -42714207.452 	 EpLen 81
Episode 62 	 EpRet -35390639.614 	 EpLen 78
Episode 63 	 EpRet -33001951.115 	 EpLen 80
Episode 64 	 EpRet -40400958.606 	 EpLen 72
Episode 65 	 EpRet -41303342.990 	 EpLen 86
Episode 66 	 EpRet -36519672.347 	 EpLen 85
Episode 67 	 EpRet -32870567.269 	 EpLen 86
Episode 68 	 EpRet -36026126.390 	 EpLen 104
Episode 69 	 EpRet -38659939.706 	 EpLen 87
Episode 70 	 EpRet -46155911.432 	 EpLen 81
Episode 71 	 EpRet -39509863.896 	 EpLen 76
Episode 72 	 EpRet -42148229.307 	 EpLen 95
Episode 73 	 EpRet -37605146.510 	 EpLen 78
Episode 74 	 EpRet -45871862.736 	 EpLen 76
Episode 75 	 EpRet -38049180.488 	 EpLen 80
Episode 76 	 EpRet -36650953.792 	 EpLen 76
Episode 77 	 EpRet -36844802.509 	 EpLen 83
