Using default action op.
[32;1mLogging data to /tmp/experiments/1568396695/progress.txt[0m
Episode 0 	 EpRet -34530683.256 	 EpLen 60
Episode 1 	 EpRet -38401245.486 	 EpLen 75
Episode 2 	 EpRet -27851241.630 	 EpLen 92
Episode 3 	 EpRet -23391510.220 	 EpLen 84
Episode 4 	 EpRet -23923671.422 	 EpLen 71
Episode 5 	 EpRet -29391121.025 	 EpLen 58
Episode 6 	 EpRet -25211949.203 	 EpLen 79
Episode 7 	 EpRet -22781940.789 	 EpLen 42
Episode 8 	 EpRet -26611389.271 	 EpLen 100
Episode 9 	 EpRet -23384632.034 	 EpLen 57
Episode 10 	 EpRet -27673761.784 	 EpLen 105
Episode 11 	 EpRet -25534752.049 	 EpLen 82
Episode 12 	 EpRet -29238943.693 	 EpLen 63
Episode 13 	 EpRet -27133585.595 	 EpLen 50
Episode 14 	 EpRet -35134024.564 	 EpLen 92
Episode 15 	 EpRet -35456008.087 	 EpLen 55
Episode 16 	 EpRet -24907085.755 	 EpLen 67
Episode 17 	 EpRet -32846092.106 	 EpLen 57
Episode 18 	 EpRet -26171759.467 	 EpLen 71
Episode 19 	 EpRet -39132045.155 	 EpLen 80
Episode 20 	 EpRet -23993421.155 	 EpLen 85
Episode 21 	 EpRet -21803149.336 	 EpLen 76
Episode 22 	 EpRet -25463030.333 	 EpLen 58
Episode 23 	 EpRet -32910764.256 	 EpLen 85
Episode 24 	 EpRet -35346280.206 	 EpLen 61
Episode 25 	 EpRet -24815191.747 	 EpLen 52
Episode 26 	 EpRet -23831202.274 	 EpLen 68
Episode 27 	 EpRet -29417421.175 	 EpLen 67
Episode 28 	 EpRet -24761278.535 	 EpLen 59
Episode 29 	 EpRet -22258332.162 	 EpLen 76
Episode 30 	 EpRet -35302088.608 	 EpLen 51
Episode 31 	 EpRet -30511980.088 	 EpLen 65
Episode 32 	 EpRet -36853397.766 	 EpLen 71
Episode 33 	 EpRet -24132713.255 	 EpLen 55
Episode 34 	 EpRet -21664579.564 	 EpLen 49
Episode 35 	 EpRet -29774422.473 	 EpLen 53
Episode 36 	 EpRet -26793164.437 	 EpLen 64
Episode 37 	 EpRet -34111013.187 	 EpLen 58
Episode 38 	 EpRet -29746685.368 	 EpLen 63
Episode 39 	 EpRet -38889397.193 	 EpLen 63
Episode 40 	 EpRet -24479490.319 	 EpLen 46
Episode 41 	 EpRet -32059399.076 	 EpLen 50
Episode 42 	 EpRet -24362122.459 	 EpLen 45
Episode 43 	 EpRet -32431471.159 	 EpLen 82
Episode 44 	 EpRet -36122732.664 	 EpLen 55
Episode 45 	 EpRet -27937100.450 	 EpLen 69
Episode 46 	 EpRet -24174059.517 	 EpLen 57
Episode 47 	 EpRet -23810317.511 	 EpLen 92
Episode 48 	 EpRet -24679764.955 	 EpLen 64
Episode 49 	 EpRet -39393673.702 	 EpLen 74
Episode 50 	 EpRet -36841868.961 	 EpLen 91
Episode 51 	 EpRet -22299295.394 	 EpLen 79
Episode 52 	 EpRet -29676270.500 	 EpLen 43
Episode 53 	 EpRet -20648904.839 	 EpLen 45
Episode 54 	 EpRet -29289938.517 	 EpLen 67
Episode 55 	 EpRet -22490846.574 	 EpLen 43
Episode 56 	 EpRet -38840860.904 	 EpLen 52
Episode 57 	 EpRet -31845433.842 	 EpLen 105
Episode 58 	 EpRet -34837552.437 	 EpLen 49
Episode 59 	 EpRet -29731080.902 	 EpLen 66
Episode 60 	 EpRet -38871637.612 	 EpLen 98
Episode 61 	 EpRet -27556810.158 	 EpLen 79
Episode 62 	 EpRet -32570600.420 	 EpLen 71
Episode 63 	 EpRet -36177055.051 	 EpLen 59
Episode 64 	 EpRet -39362807.249 	 EpLen 84
Episode 65 	 EpRet -27267209.176 	 EpLen 82
Episode 66 	 EpRet -25542155.749 	 EpLen 47
Episode 67 	 EpRet -20555849.587 	 EpLen 105
Episode 68 	 EpRet -32513461.602 	 EpLen 99
Episode 69 	 EpRet -28401952.338 	 EpLen 113
Episode 70 	 EpRet -25176622.448 	 EpLen 85
Episode 71 	 EpRet -25203462.019 	 EpLen 60
Episode 72 	 EpRet -24200844.718 	 EpLen 45
Episode 73 	 EpRet -24080511.254 	 EpLen 62
Episode 74 	 EpRet -36782081.101 	 EpLen 50
Episode 75 	 EpRet -23478112.482 	 EpLen 79
Episode 76 	 EpRet -21070968.475 	 EpLen 48
Episode 77 	 EpRet -26625018.186 	 EpLen 49
Episode 78 	 EpRet -39848197.581 	 EpLen 63
Episode 79 	 EpRet -25673784.769 	 EpLen 67
Episode 80 	 EpRet -25342195.044 	 EpLen 52
Episode 81 	 EpRet -39276825.186 	 EpLen 48
Episode 82 	 EpRet -36421524.585 	 EpLen 45
Episode 83 	 EpRet -28134515.967 	 EpLen 43
Episode 84 	 EpRet -36025904.780 	 EpLen 56
Episode 85 	 EpRet -22278497.337 	 EpLen 65
Episode 86 	 EpRet -31342659.869 	 EpLen 64
Episode 87 	 EpRet -21720535.228 	 EpLen 91
Episode 88 	 EpRet -22692244.518 	 EpLen 76
Episode 89 	 EpRet -25208184.707 	 EpLen 49
Episode 90 	 EpRet -24013601.928 	 EpLen 45
Episode 91 	 EpRet -29524257.408 	 EpLen 63
Episode 92 	 EpRet -34510174.700 	 EpLen 44
Episode 93 	 EpRet -20694743.590 	 EpLen 51
Episode 94 	 EpRet -26150001.666 	 EpLen 60
Episode 95 	 EpRet -29593253.860 	 EpLen 76
Episode 96 	 EpRet -38380455.350 	 EpLen 42
Episode 97 	 EpRet -27176592.375 	 EpLen 57
Episode 98 	 EpRet -35592030.169 	 EpLen 59
Episode 99 	 EpRet -20724004.130 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.63e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            65.9 |
-------------------------------------
